id,price
745,858.5
746,7757.0
747,1116.0
748,838.0
749,4495.5
750,646.0
751,647.5
752,2399.0
753,4449.0
754,5844.0
755,2822.0
756,4185.0
757,3917.0
758,4730.0
759,4539.0
760,5467.5
761,3595.0
762,4496.5
763,3072.5
764,2682.5
765,789.0
766,2972.0
767,747.0
768,3983.0
769,8736.0
770,3446.0
771,817.5
772,6576.5
773,4793.0
774,2174.0
775,4039.5
776,3561.0
777,1129.0
778,1604.0
779,1115.5
780,4024.0
781,13817.5
782,5686.5
783,8347.0
784,4355.0
785,3047.0
786,994.0
787,5314.5
788,6458.0
789,367.0
790,802.0
791,1870.5
792,1422.0
793,14584.0
794,1681.5
795,702.0
796,690.0
797,4772.5
798,5408.5
799,889.0
800,1399.0
801,9938.0
802,3795.0
803,10721.0
804,896.0
805,6103.5
806,11498.5
807,598.5
808,5241.0
809,2569.0
810,7193.5
811,2401.0
812,1556.0
813,2537.5
814,1168.0
815,938.5
816,6108.5
817,3419.5
818,14215.5
819,7185.5
820,5096.5
821,7020.5
822,672.0
823,10367.5
824,13993.0
825,3475.0
826,482.0
827,5847.5
828,1041.5
829,1073.0
830,743.0
831,728.5
832,1906.5
833,1130.0
834,529.0
835,8928.0
836,2680.0
837,718.5
838,1601.0
839,1042.5
840,6187.0
841,5199.0
842,5016.5
843,4105.5
844,2037.5
845,956.0
846,3325.5
847,3715.0
848,783.0
849,1146.5
850,940.0
851,10498.5
852,6814.5
853,15203.5
854,2075.0
855,2268.0
856,4788.0
857,6545.0
858,8388.0
859,3976.0
860,3366.5
861,801.0
862,1282.5
863,3645.5
864,1554.0
865,14643.5
866,2139.0
867,767.0
868,1877.5
869,9500.5
870,1906.0
871,690.5
872,15803.5
873,9444.0
874,4263.0
875,7313.5
876,14876.0
877,394.0
878,2685.5
879,4030.0
880,12523.0
881,690.5
882,1642.0
883,5599.0
884,10392.0
885,801.0
886,538.0
887,10310.5
888,4306.5
889,6278.0
890,10850.0
891,1988.0
892,1869.5
893,612.0
894,7511.5
895,14386.0
896,472.5
897,1005.0
898,921.0
899,4863.5
900,3515.0
901,782.5
902,7584.0
903,2013.0
904,14215.5
905,630.5
906,3907.0
907,453.0
908,839.5
909,4061.5
910,9627.0
911,14254.5
912,2320.5
913,14411.0
914,825.5
915,1817.0
916,4194.5
917,1454.5
918,2549.0
919,9935.5
920,1396.0
921,2154.0
922,10595.5
923,1264.5
924,928.0
925,6296.0
926,9653.0
927,2016.0
928,1034.5
929,857.5
930,1435.0
931,3873.0
932,1141.0
933,5193.0
934,827.5
935,4455.0
936,1790.0
937,8502.5
938,3213.5
939,1861.0
940,724.5
941,3914.5
942,835.5
943,733.5
944,13325.5
945,5372.5
946,4228.5
947,6202.0
948,610.5
949,5241.5
950,2656.0
951,567.5
952,6431.0
953,4099.0
954,444.5
955,684.0
956,4156.5
957,1399.0
958,7211.0
959,944.0
960,2412.0
961,10600.0
962,2414.5
963,1103.0
964,2089.0
965,706.0
966,1203.0
967,792.5
968,686.0
969,15574.5
970,882.5
971,2410.5
972,2611.5
973,3581.0
974,2112.5
975,12812.0
976,1495.5
977,9513.0
978,3650.5
979,825.0
980,633.0
981,2283.0
982,759.5
983,10758.0
984,4358.5
985,3394.0
986,1801.5
987,612.0
988,2743.5
989,9997.0
990,7852.0
991,602.5
992,1264.5
993,3954.5
994,754.0
995,1283.0
996,2630.0
997,8865.5
998,14043.0
999,8043.0
1000,3976.0
1001,2219.0
1002,9231.0
1003,4885.0
1004,721.5
1005,395.0
1006,1065.5
1007,5176.0
1008,2932.0
1009,2357.5
1010,852.5
1011,9762.5
1012,740.0
1013,1915.0
1014,7440.5
1015,4454.0
1016,3617.5
1017,588.5
1018,6658.0
1019,3686.5
1020,5154.5
1021,627.5
1022,3776.5
1023,568.0
1024,802.0
1025,646.5
1026,4853.0
1027,6755.5
1028,2961.5
1029,720.0
1030,863.0
1031,3378.0
1032,1107.0
1033,4021.5
1034,2198.0
1035,779.5
1036,1041.5
1037,2351.5
1038,2813.5
1039,690.5
1040,6134.5
1041,5117.5
1042,556.0
1043,1168.0
1044,1610.5
1045,11722.0
1046,565.0
1047,771.5
1048,763.5
1049,887.5
1050,973.0
1051,636.5
1052,576.0
1053,3692.0
1054,1063.5
1055,675.0
1056,700.0
1057,702.0
1058,672.5
1059,2487.0
1060,5572.0
1061,925.5
1062,4012.0
1063,5742.0
1064,4583.5
1065,5654.5
1066,4134.5
1067,3191.5
1068,4710.0
1069,879.5
1070,6136.0
1071,911.0
1072,3338.5
1073,10626.0
1074,13186.0
1075,8143.0
1076,4633.5
1077,462.5
1078,916.0
1079,1169.5
1080,1613.0
1081,767.0
1082,1172.5
1083,3613.5
1084,2788.5
1085,1092.5
1086,15803.5
1087,1977.0
1088,8573.5
1089,949.5
1090,1955.5
1091,542.0
1092,7550.5
1093,1232.5
1094,1067.0
1095,904.0
1096,477.0
1097,792.5
1098,5301.0
1099,449.0
1100,656.0
1101,2381.5
1102,6538.5
1103,5886.0
1104,4023.0
1105,8439.0
1106,2755.5
1107,990.0
1108,14599.5
1109,5272.5
1110,15282.5
1111,752.0
1112,1079.5
1113,14431.5
1114,1757.0
1115,8147.0
1116,734.5
1117,3148.5
1118,14431.5
1119,2230.5
1120,2498.5
1121,640.0
1122,779.0
1123,12439.5
1124,820.0
1125,1024.0
1126,9825.0
1127,631.0
1128,3561.5
1129,6001.0
1130,8786.0
1131,13270.5
1132,8553.5
1133,607.0
1134,3339.5
1135,5535.0
1136,1956.0
1137,537.0
1138,879.0
1139,1804.0
1140,891.5
1141,2266.0
1142,4646.5
1143,810.5
1144,844.0
1145,675.0
1146,13681.5
1147,8106.5
1148,4559.5
1149,4769.5
1150,1254.0
1151,678.0
1152,1298.0
1153,848.5
1154,472.5
1155,432.0
1156,4449.0
1157,714.5
1158,2493.5
1159,3141.0
1160,1782.0
1161,10829.5
1162,2346.0
1163,2198.0
1164,1336.5
1165,5301.0
1166,776.5
1167,9490.0
1168,1717.0
1169,501.0
1170,2685.5
1171,2447.0
1172,1131.0
1173,690.5
1174,2582.5
1175,3510.0
1176,575.0
1177,765.0
1178,4585.5
1179,865.5
1180,6716.0
1181,12125.0
1182,6896.0
1183,1581.5
1184,12039.5
1185,14751.0
1186,14837.0
1187,5849.0
1188,535.0
1189,6026.0
1190,13431.5
1191,11590.5
1192,13357.0
1193,3093.5
1194,702.0
1195,3779.0
1196,4648.0
1197,1070.5
1198,1023.5
1199,4331.5
1200,3168.0
1201,1281.0
1202,4140.5
1203,3887.5
1204,9406.5
1205,504.0
1206,14215.5
1207,1896.5
1208,4227.0
1209,8532.0
1210,1757.0
1211,837.5
1212,4765.0
1213,3146.0
1214,8608.5
1215,3594.5
1216,506.5
1217,3980.5
1218,12034.0
1219,1767.0
1220,2981.0
1221,2049.5
1222,2274.5
1223,1491.5
1224,904.0
1225,3997.0
1226,5575.5
1227,3416.5
1228,1768.5
1229,3878.5
1230,14988.0
1231,2420.5
1232,2315.5
1233,10504.0
1234,6472.5
1235,5127.5
1236,473.0
1237,7880.5
1238,761.0
1239,501.5
1240,1044.5
1241,821.5
1242,7003.0
1243,4558.0
1244,2484.0
1245,999.0
1246,5170.5
1247,3521.5
1248,2905.0
1249,859.0
1250,4445.0
1251,2548.5
1252,6324.0
1253,2088.0
1254,5199.0
1255,3134.0
1256,3393.0
1257,959.5
1258,14198.0
1259,5126.0
1260,6053.0
1261,1400.5
1262,1402.5
1263,6471.0
1264,9228.5
1265,7643.5
1266,10888.0
1267,14528.0
1268,2259.0
1269,910.5
1270,4277.0
1271,1033.5
1272,1207.0
1273,3015.0
1274,7400.0
1275,13325.5
1276,4481.5
1277,5407.5
1278,3533.0
1279,2327.0
1280,2212.0
1281,1941.5
1282,605.0
1283,4501.5
1284,12516.0
1285,660.5
1286,878.0
1287,4128.0
1288,2171.5
1289,10939.5
1290,3300.0
1291,1818.0
1292,2795.0
1293,3830.5
1294,937.0
1295,4451.5
1296,2789.0
1297,1321.0
1298,2218.0
1299,4188.0
1300,11250.5
1301,838.5
1302,7488.0
1303,487.0
1304,946.0
1305,4644.5
1306,1675.5
1307,630.0
1308,4198.5
1309,14215.5
1310,1698.5
1311,444.5
1312,4873.5
1313,4564.5
1314,4508.5
1315,4412.5
1316,807.0
1317,797.0
1318,6721.0
1319,8136.0
1320,684.0
1321,595.5
1322,5993.0
1323,14088.0
1324,1062.5
1325,1163.5
1326,820.0
1327,2309.5
1328,585.5
1329,906.5
1330,2608.5
1331,3273.5
1332,1335.5
1333,4334.0
1334,1232.5
1335,1593.5
1336,1884.5
1337,2738.5
1338,3108.5
1339,11670.5
1340,14215.5
1341,865.0
1342,4415.5
1343,1390.0
1344,4988.5
1345,9705.0
1346,885.0
1347,4400.5
1348,1952.5
1349,4697.5
1350,631.0
1351,1847.5
1352,4875.0
1353,709.0
1354,7297.5
1355,10915.0
1356,478.5
1357,885.0
1358,1873.5
1359,4090.0
1360,4778.0
1361,7040.0
1362,1807.5
1363,911.0
1364,763.5
1365,2198.5
1366,13802.0
1367,4445.5
1368,2562.0
1369,8998.0
1370,1143.0
1371,3564.0
1372,1912.5
1373,1523.0
1374,11489.0
1375,2275.0
1376,1047.0
1377,618.0
1378,4192.5
1379,8285.5
1380,651.5
1381,4012.0
1382,10196.0
1383,955.5
1384,3759.5
1385,507.0
1386,5606.0
1387,763.5
1388,2548.5
1389,4755.0
1390,3385.0
1391,540.5
1392,4945.5
1393,1422.5
1394,8061.5
1395,708.0
1396,672.5
1397,978.0
1398,4309.0
1399,1365.0
1400,908.5
1401,1838.5
1402,2314.0
1403,1130.0
1404,1367.0
1405,13239.5
1406,4704.0
1407,5608.5
1408,5173.0
1409,8698.0
1410,1420.0
1411,6574.5
1412,7897.0
1413,651.5
1414,508.5
1415,921.5
1416,1042.5
1417,11430.5
1418,4718.5
1419,9680.0
1420,1961.0
1421,505.0
1422,1677.0
1423,948.5
1424,5107.5
1425,5529.0
1426,994.0
1427,2364.0
1428,3681.5
1429,11437.0
1430,1399.0
1431,4650.0
1432,4254.5
1433,726.5
1434,1143.0
1435,1943.5
1436,1431.0
1437,3153.0
1438,3497.5
1439,3339.5
1440,4134.5
1441,1153.5
1442,11340.5
1443,11908.0
1444,3069.5
1445,688.0
1446,729.5
1447,707.0
1448,5173.0
1449,689.5
1450,4051.0
1451,734.0
1452,904.0
1453,13257.0
1454,1265.0
1455,759.0
1456,6354.0
1457,736.5
1458,5389.0
1459,12522.0
1460,6324.0
1461,628.0
1462,1738.0
1463,2314.5
1464,1661.0
1465,858.0
1466,608.0
1467,965.5
1468,8857.5
1469,564.5
1470,898.5
1471,1363.0
1472,556.0
1473,928.0
1474,600.5
1475,1996.5
1476,722.5
1477,4440.5
1478,6761.0
1479,2397.5
1480,12024.0
1481,882.5
1482,2573.0
1483,930.0
1484,9040.0
1485,475.0
1486,559.5
1487,4094.5
1488,8333.5
1489,1019.0
1490,7091.5
1491,922.5
1492,809.0
1493,1463.0
1494,4323.0
1495,15090.0
1496,444.5
1497,666.0
1498,865.0
1499,5911.0
1500,8513.5
1501,8369.0
1502,965.5
1503,4722.5
1504,827.0
1505,1748.5
1506,1254.0
1507,795.5
1508,439.0
1509,907.5
1510,985.5
1511,2547.5
1512,1752.0
1513,479.5
1514,2034.0
1515,974.5
1516,5021.0
1517,1155.5
1518,2341.5
1519,3590.5
1520,2885.0
1521,647.0
1522,3620.0
1523,4352.5
1524,14381.0
1525,4515.0
1526,1725.5
1527,714.5
1528,13499.0
1529,4673.0
1530,8215.5
1531,14285.0
1532,1154.0
1533,813.0
1534,632.0
1535,680.5
1536,4489.5
1537,4792.5
1538,7232.5
1539,441.5
1540,760.5
1541,3038.0
1542,14215.5
1543,2638.0
1544,4814.0
1545,8479.5
1546,1049.0
1547,2418.0
1548,4536.5
1549,488.5
1550,1399.5
1551,1789.0
1552,14392.5
1553,527.5
1554,7333.0
1555,4211.5
1556,7438.5
1557,1399.0
1558,4824.5
1559,533.5
1560,1809.0
1561,930.0
1562,475.5
1563,2058.5
1564,10377.5
1565,2458.0
1566,899.0
1567,1026.0
1568,732.0
1569,8671.0
1570,1219.5
1571,7815.5
1572,2064.0
1573,1017.5
1574,4722.0
1575,1054.0
1576,11504.5
1577,12786.0
1578,8609.5
1579,576.0
1580,3428.0
1581,9779.5
1582,887.0
1583,5906.0
1584,1738.0
1585,2364.0
1586,690.5
1587,12356.5
1588,735.5
1589,8721.0
1590,1087.0
1591,589.5
1592,4623.0
1593,8695.5
1594,3969.5
1595,803.0
1596,2944.5
1597,4291.0
1598,673.0
1599,6225.0
1600,623.0
1601,7960.5
1602,780.0
1603,9420.5
1604,3855.5
1605,14215.5
1606,1800.5
1607,1914.5
1608,719.5
1609,3819.5
1610,8805.0
1611,11476.0
1612,3423.5
1613,911.0
1614,447.0
1615,13995.0
1616,964.5
1617,9552.5
1618,918.0
1619,710.5
1620,1575.5
1621,1770.5
1622,503.5
1623,3334.0
1624,1774.0
1625,1206.5
1626,676.0
1627,6151.0
1628,817.0
1629,1144.5
1630,5650.0
1631,771.0
1632,4876.0
1633,10469.0
1634,7198.0
1635,2330.5
1636,9714.0
1637,4848.5
1638,1502.5
1639,1258.5
1640,2665.5
1641,686.0
1642,14415.0
1643,829.5
1644,916.5
1645,4941.5
1646,741.0
1647,3846.0
1648,1376.0
1649,2265.5
1650,5544.5
1651,454.5
1652,6658.5
1653,1855.5
1654,4979.0
1655,5530.0
1656,3656.0
1657,3732.0
1658,885.5
1659,525.0
1660,4383.5
1661,621.5
1662,5426.5
1663,2349.5
1664,6514.0
1665,3887.5
1666,8081.5
1667,5014.0
1668,6475.5
1669,2682.5
1670,2957.0
1671,3712.5
1672,14215.5
1673,4181.5
1674,738.5
1675,5262.0
1676,1156.0
1677,14215.5
1678,3794.0
1679,1052.5
1680,1158.0
1681,1900.5
1682,2281.0
1683,4408.5
1684,6753.0
1685,3825.5
1686,636.0
1687,4757.5
1688,481.5
1689,1168.0
1690,1254.0
1691,724.0
1692,4188.0
1693,14141.0
1694,8672.5
1695,7224.0
1696,2926.0
1697,736.5
1698,4311.5
1699,2118.5
1700,705.0
1701,1606.5
1702,2930.5
1703,2122.0
1704,1968.0
1705,925.0
1706,8796.5
1707,5266.5
1708,4134.5
1709,4876.5
1710,985.0
1711,1541.5
1712,1194.5
1713,1200.0
1714,5806.5
1715,2153.0
1716,4443.5
1717,1003.5
1718,10498.0
1719,807.0
1720,13715.0
1721,646.0
1722,14215.5
1723,506.5
1724,13158.0
1725,1554.5
1726,8750.0
1727,5012.5
1728,659.0
1729,1056.5
1730,850.5
1731,1399.0
1732,4478.0
1733,4428.5
1734,2901.0
1735,5082.0
1736,8048.0
1737,539.5
1738,3510.5
1739,877.0
1740,3661.5
1741,703.5
1742,3330.5
1743,688.5
1744,14215.5
1745,1857.0
1746,1786.5
1747,577.0
1748,690.5
1749,613.0
1750,7144.5
1751,6538.5
1752,864.5
1753,1409.5
1754,9347.5
1755,6541.0
1756,589.0
1757,1823.5
1758,462.5
1759,833.0
1760,8385.0
1761,7428.5
1762,825.5
1763,1070.5
1764,801.0
1765,15145.0
1766,719.5
1767,3298.5
1768,4459.0
1769,3940.5
1770,2269.0
1771,3101.0
1772,1718.5
1773,1644.5
1774,15278.5
1775,2502.5
1776,878.0
1777,2553.0
1778,13280.5
1779,3685.5
1780,3728.0
1781,781.0
1782,760.0
1783,2468.5
1784,1242.0
1785,1428.0
1786,1104.0
1787,3959.5
1788,8535.5
1789,1399.0
1790,12845.0
1791,812.0
1792,810.5
1793,6690.5
1794,790.5
1795,9004.5
1796,7844.0
1797,9864.5
1798,13993.0
1799,5394.0
1800,824.5
1801,4837.5
1802,6237.0
1803,4906.0
1804,13227.0
1805,2348.5
1806,742.0
1807,15768.5
1808,535.0
1809,3998.5
1810,4903.0
1811,4576.0
1812,530.0
1813,1171.0
1814,1896.5
1815,1221.5
1816,1291.0
1817,1304.5
1818,1660.5
1819,6445.0
1820,1602.5
1821,4950.0
1822,1235.5
1823,3920.5
1824,11219.0
1825,3600.0
1826,3067.0
1827,9148.5
1828,1153.5
1829,477.5
1830,984.0
1831,1290.0
1832,2261.0
1833,6106.5
1834,2019.0
1835,11231.5
1836,808.5
1837,12313.5
1838,909.5
1839,3422.0
1840,702.0
1841,1390.0
1842,3086.5
1843,720.0
1844,5716.0
1845,4633.5
1846,1787.5
1847,4132.0
1848,535.0
1849,10762.0
1850,737.0
1851,1365.0
1852,1410.5
1853,4323.5
1854,14215.5
1855,2034.0
1856,5753.5
1857,6039.0
1858,13699.0
1859,713.5
1860,3413.0
1861,820.0
1862,947.5
1863,4759.0
1864,1309.0
1865,14229.5
1866,1635.0
1867,7748.5
1868,2483.5
1869,2798.0
1870,1556.5
1871,930.0
1872,2956.0
1873,7389.5
1874,1811.5
1875,6006.0
1876,1726.5
1877,4838.5
1878,3230.0
1879,2247.5
1880,6514.0
1881,1232.5
1882,787.5
1883,1752.5
1884,2186.0
1885,12630.0
1886,521.0
1887,10256.5
1888,1002.0
1889,641.0
1890,4345.5
1891,973.0
1892,5904.5
1893,8424.5
1894,1767.5
1895,2389.5
1896,2741.5
1897,15469.5
1898,5101.5
1899,14441.0
1900,2210.5
1901,6163.0
1902,10521.0
1903,5717.0
1904,945.0
1905,13251.0
1906,11160.5
1907,614.0
1908,3033.5
1909,879.5
1910,3741.0
1911,576.5
1912,8939.5
1913,886.0
1914,477.0
1915,5396.5
1916,1041.5
1917,670.0
1918,4403.5
1919,3256.5
1920,611.0
1921,3190.0
1922,5144.5
1923,2707.5
1924,3332.0
1925,3661.0
1926,1687.5
1927,3157.5
1928,10754.5
1929,683.5
1930,5022.0
1931,3345.0
1932,558.5
1933,2476.0
1934,4017.0
1935,543.0
1936,2523.0
1937,1644.5
1938,881.0
1939,978.5
1940,9850.0
