id,price
558,3588.27
559,4752.78
560,743.56
561,3323.41
562,8014.9
563,981.27
564,1339.25
565,10013.15
566,2193.28
567,1093.93
568,2183.03
569,3227.1
570,753.93
571,541.44
572,10372.45
573,1967.62
574,2010.16
575,605.83
576,453.33
577,2533.96
578,7110.18
579,6148.553333333332
580,924.5
581,9612.04
582,698.428
583,1682.41
584,740.07
585,5675.19
586,12471.06
587,869.8583333333332
588,959.56
589,841.75
590,3729.45
591,4843.11
592,4983.23
593,4251.95
594,641.14
595,477.925
596,4478.35
597,675.6
598,1467.81
599,7389.6
600,741.89
601,621.69
602,2436.4
603,4644.14
604,2245.42
605,1518.5
606,5667.4
607,5315.96
608,13818.68
609,660.82
610,10950.57
611,13972.29
612,5070.34
613,1319.72
614,805.27
615,11159.52
616,2671.99
617,574.74
618,1975.45
619,601.94
620,4896.84
621,4565.19
622,14575.94
623,632.77
624,1003.24
625,15024.31
626,13966.75
627,6918.39
628,6105.15
629,1305.5
630,3094.23
631,13067.89
632,1157.74
633,945.99
634,442.98
635,4115.84
636,4412.83
637,2938.8
638,4500.29
639,1156.83
640,11873.08
641,5792.03
642,573.47
643,10131.73
644,12910.125
645,4068.18
646,3165.58
647,7181.06
648,2676.27
649,5203.63
650,2914.78
651,1798.98
652,726.09
653,1297.22
654,617.91
655,2565.34
656,7515.52
657,3415.22
658,692.47
659,5530.14
660,404.32
661,612.72
662,1936.75
663,695.15
664,4150.15
665,9815.76
666,5490.45
667,5745.24
668,1846.465
669,1084.67
670,11142.24
671,1030.74
672,7360.34
673,5669.59
674,675.7883333333334
675,712.24
676,7147.87
677,4155.125
678,673.83
679,619.81
680,1385.39
681,866.86
682,1008.905
683,6453.83
684,14380.99
685,11436.55
686,1425.14
687,2285.37
688,4425.89
689,1290.85
690,1349.9
691,5225.47
692,2656.27
693,10132.19
694,2099.27
695,688.49
696,4101.15
697,6437.5
698,692.74
699,904.5
700,2686.095
701,1091.37
702,5433.09
703,1367.91
704,14770.62
705,10783.05
706,939.57
707,6083.35
708,953.24
709,4388.54
710,4504.32
711,7589.09
712,753.03
713,720.41
714,667.09
715,749.86
716,7198.35
717,2083.86
718,4994.01
719,1028.52
720,693.31
721,9047.67
722,4411.7
723,1565.9
724,813.24
725,925.3
726,3597.08
727,7581.46
728,5209.54
729,5707.37
730,9609.42
731,4650.28
732,987.87
733,2030.67
734,7618.27
735,4437.1
736,1483.36
737,1780.84
738,790.0716666666667
739,5184.4
740,794.42
741,926.4533333333334
742,2563.18
743,4410.74
744,10736.39
745,864.86
746,7602.15
747,1039.83
748,786.7733333333334
749,4677.73
750,623.45
751,731.35
752,2228.38
753,4685.26
754,5996.85
755,3002.51
756,3737.6
757,4180.45
758,4496.32
759,4917.06
760,5080.93
761,3333.31
762,4507.25
763,2911.43
764,2569.51
765,922.59
766,2767.7
767,835.22
768,4640.019
769,9790.12
770,3889.87
771,722.5016666666667
772,7735.58
773,5032.42
774,2137.58
775,4057.68
776,3495.09
777,1138.65
778,2148.7960000000003
779,1127.2
780,4092.8
781,14350.52
782,6059.92
783,9413.83
784,4272.822499999999
785,3034.479166666666
786,1058.67
787,5313.27
788,6167.76
789,865.42
790,812.77
791,1881.39
792,1356.33
793,14130.13
794,1757.04
795,821.55
796,702.77
797,5435.11
798,5549.74
799,896.85
800,1329.02
801,10629.89
802,3743.94
803,11393.64
804,734.71
805,5420.44
806,12782.34
807,579.28
808,5244.31
809,2482.55
810,7570.96
811,2592.44
812,1372.3
813,2302.94
814,1194.52
815,915.63
816,6263.33
817,2932.17
818,14052.15
819,7159.11
820,5184.45
821,7927.77
822,682.66
823,9677.32
824,15032.93
825,3677.79
826,471.62
827,5904.26
828,1081.5033333333333
829,874.105
830,630.78
831,774.89
832,1848.0983333333334
833,1025.83
834,481.58
835,9931.82
836,2511.89
837,721.84
838,1485.85
839,1009.17
840,6397.71
841,5200.89
842,4933.86
843,4482.75
844,2205.63
845,997.47
846,3870.21
847,4087.31
848,707.2
849,1180.2
850,943.5633333333334
851,9912.63
852,6363.09
853,14443.44
854,1996.5666666666666
855,1998.66
856,5610.52
857,6963.97
858,9130.2
859,4371.31
860,3328.66
861,721.975
862,1290.37
863,3505.44
864,1471.42
865,14766.61
866,2169.183333333333
867,768.74
868,1782.3
869,10392.27
870,1977.25
871,789.92
872,14461.45
873,9434.36
874,3934.42
875,7937.41
876,13526.26
877,420.43
878,2603.16
879,4154.29
880,14111.26
881,614.63
882,1658.2973333333334
883,5607.39
884,8052.75
885,886.796
886,586.13
887,10323.43
888,4261.29
889,6414.6
890,9915.53
891,1935.05
892,1810.86
893,542.9
894,7817.49
895,14012.74
896,453.09
897,1061.01
898,946.4
899,4641.5
900,3853.8
901,769.3
902,7895.05
903,2242.7
904,13123.9795
905,608.36
906,3364.72
907,462.47
908,1020.54
909,4009.738666666666
910,7176.56
911,13529.73
912,2199.57
913,14329.62
914,776.77
915,1820.46
916,4046.18
917,1263.72
918,2659.06
919,9961.16
920,1583.230833333333
921,2156.22
922,11898.555
923,1213.45
924,751.03
925,6485.39
926,10697.05
927,2000.67
928,899.17
929,786.26
930,1413.76
931,3490.81
932,1213.34
933,5036.26
934,796.22
935,4393.28
936,1941.9033333333334
937,7511.59
938,3268.56
939,1907.53
940,634.81
941,3999.15
942,839.61
943,779.56
944,12672.61
945,5214.31
946,3920.79
947,6934.444333333334
948,593.32
949,6043.26
950,2390.69
951,596.59
952,5630.78
953,4238.59
954,419.31
955,690.84
956,4365.51
957,1290.95
958,7502.25
959,1011.42
960,2509.95
961,10259.06
962,2236.0
963,1084.52
964,2051.1531666666665
965,892.08
966,1171.25
967,691.03
968,701.49
969,14200.81
970,939.97
971,2874.19
972,2595.5
973,3343.55
974,2220.29
975,10481.36
976,1566.93
977,10253.63
978,3647.74
979,834.72
980,649.39
981,2289.41
982,753.86
983,10669.34
984,4321.45
985,3472.88
986,1769.18
987,668.5
988,2695.03
989,9919.01
990,8326.65
991,587.99
992,1220.24
993,3988.53
994,666.24
995,1376.28
996,2836.12
997,8984.43
998,12307.65
999,8463.985
1000,4043.962
1001,2488.09
1002,8570.81
1003,4912.08
1004,674.19
1005,375.4
1006,1219.54
1007,6264.09
1008,2591.28
1009,1958.76
1010,868.4
1011,5818.37
1012,871.18
1013,1966.0
1014,7327.48
1015,3494.53
1016,3973.11
1017,676.13
1018,6561.24
1019,3608.78
1020,5361.02
1021,553.89
1022,4394.78
1023,592.8
1024,797.94
1025,717.77
1026,4937.71
1027,6210.92
1028,3103.04
1029,704.03
1030,948.25
1031,3273.12
1032,892.29
1033,4206.03
1034,2373.3
1035,725.78
1036,1110.16
1037,2285.55
1038,2739.02
1039,719.9
1040,5457.71
1041,5314.61
1042,526.42
1043,1167.49
1044,1715.03
1045,11500.69
1046,696.51
1047,703.55
1048,770.71
1049,1037.79
1050,860.53
1051,641.15
1052,577.3
1053,3401.05
1054,1115.72
1055,524.38
1056,607.8198333333333
1057,871.66
1058,769.95
1059,2598.3
1060,4872.46
1061,884.4
1062,4388.48
1063,5616.98
1064,4444.6
1065,5813.01
1066,4406.21
1067,3195.94
1068,4574.59
1069,826.29
1070,6683.55
1071,701.99
1072,3425.81
1073,9782.23
1074,13951.73
1075,8598.56
1076,3804.46
1077,467.3091666666667
1078,893.72
1079,1158.2233333333334
1080,1579.9
1081,776.7
1082,1234.05
1083,3533.55
1084,2700.57
1085,1157.09
1086,11109.36
1087,2025.55
1088,8655.93
1089,966.53
1090,2116.2366666666667
1091,481.8
1092,6806.64
1093,1221.235
1094,1031.11
1095,808.95
1096,485.8
1097,814.74
1098,5382.04
1099,446.58
1100,635.64
1101,2518.84
1102,6643.35
1103,5969.86
1104,6342.07
1105,7920.19
1106,2702.0
1107,1042.82
1108,14989.99
1109,5432.47
1110,14857.62
1111,846.63
1112,1200.31
1113,14524.0
1114,1810.29
1115,8058.87
1116,780.95
1117,3126.36
1118,13357.62
1119,2462.27
1120,2510.5166666666664
1121,545.6
1122,781.41
1123,14922.88
1124,842.76
1125,985.02
1126,9536.22
1127,517.65
1128,3783.58
1129,6021.14
1130,8921.327166666666
1131,11848.98
1132,7133.05
1133,539.1
1134,3331.18
1135,6106.0
1136,1942.51
1137,645.78
1138,848.78
1139,1589.24
1140,763.91
1141,2063.88
1142,4368.28
1143,732.04
1144,846.65
1145,523.22
1146,13938.81
1147,6004.03
1148,4010.99
1149,4706.51
1150,1202.44
1151,641.23
1152,1272.45
1153,1040.55
1154,461.95
1155,532.39
1156,4651.62
1157,653.96
1158,2517.5
1159,2792.15
1160,1736.38
1161,14332.11
1162,1941.46
1163,2366.25
1164,1301.58
1165,5224.54
1166,795.13
1167,9386.71
1168,2169.07
1169,550.4
1170,2685.81
1171,2716.19
1172,1243.69
1173,751.32
1174,2561.82
1175,3630.38
1176,628.76
1177,843.15
1178,4653.37
1179,682.13
1180,6333.27
1181,13639.5
1182,6594.12
1183,1728.66
1184,12122.39
1185,13632.63
1186,14596.88
1187,5818.07
1188,676.7
1189,5786.39
1190,14993.07
1191,11060.03
1192,14436.14
1193,3016.62
1194,622.99
1195,4107.77
1196,4426.42
1197,1098.63
1198,1132.34
1199,4269.295
1200,3548.0
1201,1334.99
1202,4351.1
1203,4180.85
1204,9216.59
1205,618.36
1206,12944.29
1207,1793.63
1208,3744.26
1209,8730.78
1210,1704.75
1211,859.98
1212,5279.28
1213,3277.06
1214,8841.26
1215,3524.51
1216,543.52
1217,4332.09
1218,11381.97
1219,1699.85
1220,3211.77
1221,2120.87
1222,2245.65
1223,1566.935
1224,947.99
1225,4109.01
1226,5635.14
1227,3512.67
1228,2027.22
1229,4247.0
1230,14730.546666666667
1231,2186.56
1232,2038.71
1233,9022.34
1234,6435.12
1235,5325.98
1236,513.98
1237,8184.49
1238,575.075
1239,506.73
1240,1074.48
1241,655.89
1242,8971.53
1243,4386.59
1244,2472.52
1245,918.47
1246,5021.2
1247,3470.15
1248,3054.63
1249,888.26
1250,5327.24
1251,2712.38
1252,6306.83
1253,1734.29
1254,4502.26
1255,3052.55
1256,3258.17
1257,1048.01
1258,14082.14
1259,5228.33
1260,5914.91
1261,1337.2
1262,1512.12
1263,6523.33
1264,9122.3
1265,7049.8
1266,12395.17
1267,14259.97
1268,2567.26
1269,1031.96
1270,4166.39
1271,956.84
1272,1124.46
1273,3836.8
1274,7051.34
1275,14533.78
1276,4449.57
1277,4666.61
1278,3540.95
1279,2144.96
1280,2375.61
1281,1924.71
1282,614.91
1283,4516.66
1284,12850.26
1285,537.45
1286,878.55
1287,3984.33
1288,2225.79
1289,11248.49
1290,3147.81
1291,1821.3466666666668
1292,2863.47
1293,3806.01
1294,907.5766666666667
1295,4227.62
1296,2591.68
1297,1353.13
1298,2375.76
1299,3981.36
1300,14138.28
1301,912.06
1302,8139.02
1303,495.56
1304,1007.1
1305,4558.5
1306,1747.0933333333335
1307,543.405
1308,4366.32
1309,13584.612
1310,1614.22
1311,433.87
1312,4878.99
1313,4452.42
1314,4507.57
1315,4203.38
1316,693.84
1317,632.94
1318,7221.39
1319,8206.47
1320,622.52
1321,538.86
1322,5669.25
1323,13895.65
1324,980.45
1325,1201.27
1326,930.1466666666665
1327,2294.06
1328,531.37
1329,881.05
1330,2696.17
1331,3291.715
1332,1271.185
1333,4275.59
1334,1153.74
1335,1281.05
1336,2039.28
1337,2566.23
1338,3104.55
1339,12274.18
1340,12944.29
1341,972.18
1342,4582.13
1343,1336.69
1344,4844.46
1345,9947.32
1346,931.3425
1347,4012.33
1348,1540.71
1349,4833.02
1350,591.41
1351,1835.0
1352,5129.93
1353,551.37
1354,7184.53
1355,13179.27
1356,546.35
1357,852.32
1358,1898.39
1359,4264.51
1360,5738.03
1361,7945.65
1362,1647.06
1363,792.99
1364,862.38
1365,2034.74
1366,13369.52
1367,4409.01
1368,2370.81
1369,9133.51
1370,1057.5
1371,3700.7
1372,1880.07
1373,1506.76
1374,12109.11
1375,2367.91
1376,1070.27
1377,636.91
1378,4786.53
1379,8600.27
1380,669.78
1381,3959.09
1382,10551.49
1383,907.18
1384,2580.55
1385,486.03166666666664
1386,6138.71
1387,696.95
1388,2615.45
1389,4938.8
1390,3172.84
1391,605.66
1392,4527.85
1393,1408.43
1394,7730.93
1395,910.08
1396,591.75
1397,982.21
1398,4340.05
1399,1264.03
1400,875.19
1401,1901.22
1402,2464.72
1403,1017.75
1404,1388.75
1405,7663.2
1406,4974.58
1407,5548.52
1408,4597.53
1409,8580.405
1410,1449.2
1411,6880.68
1412,8264.54
1413,719.02
1414,530.05
1415,857.78
1416,870.8
1417,12957.54
1418,4731.91
1419,8064.22
1420,2025.41
1421,544.47
1422,1794.64
1423,1029.66
1424,5402.45
1425,5537.85
1426,1030.39
1427,2474.1
1428,3295.67
1429,8706.71
1430,1365.32
1431,5209.053333333333
1432,4131.08
1433,782.69
1434,1089.84
1435,1994.56
1436,1661.63
1437,2880.17
1438,3790.0
1439,2360.4
1440,4794.5
1441,1157.59
1442,6540.24
1443,11715.12
1444,3212.95
1445,587.19
1446,694.69
1447,695.11
1448,4718.07
1449,649.99
1450,4086.08
1451,739.7
1452,785.45
1453,7492.06
1454,1175.08
1455,577.87
1456,6017.23
1457,782.4
1458,5653.07
1459,11128.7
1460,7819.14
1461,658.38
1462,1835.29
1463,2402.27
1464,1663.7
1465,858.5
1466,660.04
1467,993.33
1468,9455.71
1469,599.43
1470,919.89
1471,1375.72
1472,651.27
1473,899.05
1474,501.78
1475,2193.68
1476,675.93
1477,4261.69
1478,6165.13
1479,2418.62
1480,11613.31
1481,799.83
1482,2415.69
1483,963.4
1484,8684.76
1485,485.53
1486,575.59
1487,4258.66
1488,8749.48
1489,1014.8
1490,7418.64
1491,893.64
1492,896.48
1493,1395.18
1494,4502.57
1495,14542.96
1496,444.0
1497,614.97
1498,987.59
1499,5932.15
1500,8436.06
1501,8266.05
1502,956.02
1503,3197.31
1504,844.1845714285715
1505,1708.8541666666665
1506,1218.29
1507,719.08
1508,442.04
1509,956.805
1510,1154.35
1511,2540.07
1512,1640.043333333333
1513,474.0
1514,2064.02
1515,969.52
1516,5256.52
1517,1209.52
1518,1837.12
1519,3684.73
1520,2168.75
1521,641.14
1522,3635.58
1523,4561.58
1524,14299.04
1525,4665.1
1526,1632.88
1527,673.38
1528,13417.51
1529,4865.4
1530,8558.41
1531,15316.1
1532,1203.51
1533,594.29
1534,583.01
1535,638.53
1536,4524.48
1537,5075.23
1538,6936.73
1539,471.36
1540,842.64
1541,3180.95
1542,13465.2195
1543,2573.93
1544,4536.38
1545,9187.1
1546,1070.69
1547,2320.81
1548,4688.43
1549,456.21
1550,1418.7
1551,1671.96
1552,14456.76
1553,484.89
1554,6679.34
1555,4345.7
1556,8957.19
1557,1302.54
1558,4945.26
1559,577.59
1560,2372.67
1561,973.4
1562,535.41
1563,2507.56
1564,10142.17
1565,2570.04
1566,921.4
1567,1044.19
1568,654.4533333333333
1569,8193.26
1570,1300.65
1571,6823.49
1572,2047.39
1573,1069.9
1574,4405.88
1575,1060.15
1576,11656.07
1577,12326.41
1578,8618.52
1579,629.3
1580,3071.77
1581,11457.9
1582,899.9
1583,5853.17
1584,1893.35
1585,2364.77
1586,763.91
1587,13121.17
1588,696.38
1589,7891.77
1590,1146.21
1591,573.8
1592,4603.16
1593,8460.48
1594,4074.76
1595,799.45
1596,2766.64
1597,4165.1
1598,649.87
1599,6070.21
1600,620.73
1601,7660.09
1602,778.57
1603,9113.53
1604,3731.36
1605,13881.55
1606,1755.77
1607,2152.58
1608,688.36
1609,3895.36
1610,9035.1
1611,11082.05
1612,3441.57
1613,720.11
1614,458.24
1615,13753.71
1616,934.17
1617,9948.24
1618,938.2508333333333
1619,596.33
1620,1597.99
1621,1850.53
1622,436.72
1623,3347.37
1624,1860.36
1625,1156.12
1626,813.38
1627,6639.53
1628,711.1
1629,1200.09
1630,5708.4
1631,889.8
1632,5159.72
1633,7730.4
1634,7078.69
1635,2194.2
1636,8394.68
1637,5279.29
1638,1424.64
1639,1298.64
1640,2391.58
1641,611.44
1642,13307.02
1643,889.18
1644,987.41
1645,4104.06
1646,690.0
1647,4012.32
1648,1304.87
1649,2352.91
1650,6064.18
1651,448.974
1652,6603.54
1653,2074.02
1654,4657.32
1655,5001.26
1656,3452.22
1657,3926.52
1658,986.93
1659,489.8
1660,4406.52
1661,605.69
1662,5214.17
1663,2380.07
1664,6248.613333333334
1665,4075.46
1666,7344.29
1667,5476.22
1668,5887.56
1669,2515.81
1670,3019.11
1671,3811.94
1672,13086.0895
1673,4118.2
1674,758.9
1675,6305.73
1676,1076.39
1677,13086.0895
1678,4006.01
1679,1017.75
1680,1068.96
1681,1807.4633333333331
1682,2334.7
1683,4422.7
1684,6527.23
1685,3728.27
1686,642.015
1687,4279.91
1688,502.56
1689,1127.36
1690,1293.9
1691,1113.69
1692,4229.64
1693,14996.06
1694,9292.91
1695,7471.8
1696,2971.9966666666664
1697,636.96
1698,4192.43
1699,2591.88
1700,711.33
1701,1532.18
1702,3928.38
1703,2315.85
1704,2377.79
1705,807.72
1706,8926.68
1707,4435.495
1708,4607.76
1709,4774.45
1710,864.11
1711,1579.1
1712,1224.8
1713,1168.3
1714,5709.06
1715,2090.67
1716,4618.49
1717,902.09
1718,9568.24
1719,781.81
1720,14093.91
1721,767.86
1722,13630.61
1723,529.51
1724,13026.98
1725,1628.5
1726,9006.82
1727,4843.484166666666
1728,769.3483333333335
1729,1014.63
1730,866.59
1731,1396.58
1732,5166.53
1733,3858.9
1734,2289.6
1735,4758.51
1736,7886.35
1737,428.33
1738,3865.25
1739,944.85
1740,3627.0
1741,632.68
1742,3718.42
1743,653.76
1744,13972.92
1745,1840.65
1746,1789.49
1747,603.3
1748,774.7123333333334
1749,612.28
1750,7604.65
1751,6750.63
1752,821.0916666666667
1753,1430.44
1754,10647.25
1755,6054.49
1756,745.09
1757,1810.5
1758,502.29
1759,678.95
1760,7109.31
1761,6963.18
1762,706.62
1763,1030.57
1764,867.76
1765,14064.2
1766,708.02
1767,3685.06
1768,4137.96
1769,3937.42
1770,2372.82
1771,2899.96
1772,1727.06
1773,1635.95
1774,14805.6
1775,2705.51
1776,828.3
1777,2623.48
1778,14730.63
1779,3691.82
1780,3416.64
1781,935.45
1782,655.8
1783,2433.42
1784,1388.32
1785,1426.26
1786,1078.03
1787,3838.23
1788,9195.48
1789,1396.52
1790,12766.52
1791,1056.63
1792,713.46
1793,7455.3
1794,707.03
1795,9397.47
1796,8188.72
1797,9479.25
1798,14197.67
1799,5314.59
1800,861.57
1801,4818.33
1802,6219.07
1803,4970.32
1804,14553.04
1805,2551.16
1806,749.48
1807,14486.11
1808,569.4
1809,4155.92
1810,5872.24
1811,4323.96
1812,527.48
1813,1172.16
1814,2139.65
1815,1213.38
1816,1237.37
1817,1430.55
1818,1606.41
1819,6613.8
1820,1670.77
1821,4664.61
1822,1212.7
1823,3733.9
1824,10302.92
1825,3584.98
1826,3069.31
1827,8290.13
1828,1119.94
1829,553.64
1830,974.31
1831,1357.59
1832,2402.07
1833,6164.03
1834,1611.33
1835,10154.03
1836,815.0
1837,12438.07
1838,875.84
1839,3612.72
1840,654.3
1841,1338.17
1842,2232.47
1843,564.63
1844,5789.2
1845,4267.38
1846,1827.69
1847,3846.32
1848,530.05
1849,10865.12
1850,911.87
1851,1373.34
1852,1440.51
1853,4363.77
1854,14460.32
1855,2002.01
1856,5849.36
1857,5748.0
1858,12173.9
1859,764.815
1860,4178.65
1861,861.15
1862,950.77
1863,4771.79
1864,1230.48
1865,14277.89
1866,1666.4
1867,7828.73
1868,2128.5
1869,2805.96
1870,1480.98
1871,942.62
1872,3284.93
1873,7117.92
1874,1773.97
1875,6696.0
1876,1800.13
1877,4670.09
1878,2888.47
1879,1892.95
1880,6587.83
1881,1192.44
1882,628.17
1883,1680.07
1884,2264.96
1885,12197.19
1886,641.61
1887,8170.84
1888,1032.73
1889,751.24
1890,4262.68
1891,945.56
1892,5519.84
1893,9738.87
1894,1741.24
1895,2253.89
1896,2848.71
1897,13071.01
1898,5139.36
1899,13788.62
1900,2209.69
1901,5644.29
1902,9998.44
1903,5886.6
1904,1006.86
1905,12171.7775
1906,10230.47
1907,625.93
1908,2483.25
1909,979.3
