id,price
158,973.5
159,2785.5
160,1813.5
161,2692.0
162,1730.0
163,836.5
164,750.0
165,4310.5
166,684.0
167,1152.0
168,12404.5
169,2660.5
170,3256.5
171,1379.0
172,697.5
173,2320.5
174,8849.0
175,3616.5
176,4456.0
177,4678.5
178,4986.5
179,838.0
180,11395.5
181,714.5
182,11089.0
183,1620.5
184,1000.0
185,6788.0
186,795.0
187,2229.5
188,2324.0
189,707.5
190,4919.0
191,563.0
192,2715.5
193,10671.0
194,2176.5
195,1148.5
196,13149.0
197,658.0
198,630.0
199,802.5
200,4086.5
201,3440.5
202,901.0
203,1146.5
204,4774.5
205,2058.5
206,7046.5
207,12777.5
208,3606.5
209,686.0
210,4733.0
211,2236.5
212,3020.5
213,2362.5
214,923.0
215,6975.5
216,1974.5
217,655.5
218,6831.5
219,703.0
220,2068.5
221,1692.0
222,1261.0
223,14591.0
224,1682.5
225,1340.5
226,3071.5
227,4289.0
228,680.0
229,5872.5
230,9068.5
231,3667.0
232,875.5
233,542.0
234,2574.5
235,1800.0
236,2136.5
237,618.5
238,686.5
239,11048.0
240,1832.0
241,4008.0
242,8266.0
243,7867.5
244,1286.0
245,2044.0
246,12509.5
247,3771.0
248,612.0
249,946.0
250,2520.0
251,708.5
252,954.0
253,2166.0
254,13981.0
255,7733.0
256,15204.0
257,701.5
258,6366.5
259,547.5
260,842.0
261,10708.0
262,9220.0
263,2179.5
264,1155.0
265,2353.5
266,881.0
267,506.5
268,904.0
269,3226.0
270,2055.0
271,2112.5
272,4140.0
273,3940.0
274,969.0
275,433.0
276,1024.5
277,747.5
278,4102.5
279,5183.5
280,992.5
281,623.0
282,2459.0
283,1012.0
284,800.5
285,14651.0
286,703.0
287,7542.0
288,12196.5
289,773.5
290,789.0
291,1325.0
292,784.0
293,2904.5
294,4637.0
295,1011.0
296,7526.0
297,4138.0
298,3275.0
299,1752.0
300,1017.0
301,716.0
302,575.5
303,2728.5
304,4990.5
305,12759.5
306,4014.0
307,5448.5
308,853.0
309,4992.5
310,1253.5
311,576.5
312,3178.5
313,2440.5
314,3166.0
315,1439.0
316,6376.0
317,13145.0
318,14949.5
319,917.5
320,14529.5
321,6600.5
322,8688.0
323,1062.0
324,640.5
325,12584.0
326,973.5
327,1124.5
328,3008.0
329,946.0
330,2209.0
331,1217.5
332,890.0
333,765.0
334,1856.5
335,923.0
336,789.0
337,852.5
338,3020.5
339,3958.0
340,6738.0
341,12233.5
342,625.5
343,2400.5
344,1729.5
345,4500.0
346,2192.5
347,976.5
348,9755.5
349,9199.0
350,6363.5
351,2464.5
352,1086.5
353,2359.0
354,907.5
355,3209.5
356,911.0
357,2902.0
358,2784.0
359,2319.0
360,619.5
361,1040.0
362,1800.0
363,658.0
364,703.0
365,3280.0
366,531.5
367,1498.5
368,1902.0
369,2377.0
370,1326.5
371,2019.0
372,512.5
373,947.0
374,706.5
375,4408.5
376,751.0
377,844.5
378,5797.5
379,2965.0
380,991.0
381,740.5
382,15038.0
383,486.0
384,1188.0
385,718.5
386,5483.0
387,680.5
388,6102.0
389,6681.0
390,1008.0
391,14226.5
392,9374.5
393,3888.0
394,2117.5
395,2146.5
396,4435.5
397,2735.0
398,1947.0
399,1879.0
400,1862.5
401,1380.0
402,2521.0
403,975.5
404,813.5
405,2077.0
406,667.0
407,919.0
408,625.0
409,6864.5
410,6782.0
411,2160.0
412,1019.0
413,2142.0
414,14298.0
415,4207.0
416,975.5
417,1383.0
418,916.5
419,4905.0
420,655.5
421,632.0
422,5975.5
423,7165.0
424,2283.5
425,3923.0
426,4094.5
427,3867.0
428,1771.0
429,660.5
430,899.0
431,880.5
432,4498.5
433,944.0
434,5956.5
435,2049.5
436,861.0
437,2359.0
438,5230.5
439,959.0
440,6013.0
441,3959.5
442,668.5
443,2097.0
444,945.5
445,1970.5
446,1390.5
447,15852.5
448,1274.0
449,1008.5
450,1303.0
451,10950.0
452,799.0
453,470.0
454,5950.5
455,3874.0
456,876.5
457,3799.5
458,4294.0
459,1216.5
460,2861.5
461,1723.0
462,732.5
463,5201.5
464,9755.0
465,3294.5
466,5290.0
467,3752.5
468,479.0
469,540.5
470,4549.5
471,10816.5
472,10186.5
473,12509.0
474,1852.5
475,7527.0
476,7821.5
477,2274.0
478,766.5
479,9532.5
480,1617.5
481,4760.0
482,1191.0
483,683.0
484,4312.0
485,557.0
486,751.0
487,705.5
488,2580.0
489,1899.5
490,995.5
491,694.0
492,1990.0
493,10737.0
494,10595.5
495,732.5
496,2241.5
497,1373.0
498,13238.5
499,806.0
500,3155.5
501,1921.0
502,1721.5
503,2237.5
504,3378.5
505,8480.5
506,920.0
507,12754.0
508,932.0
509,5506.5
510,2276.5
511,2985.5
512,3008.5
513,567.5
514,5153.0
515,437.5
516,8295.0
517,2703.0
518,7209.5
519,4405.5
520,7457.5
521,848.0
522,482.0
523,4540.5
524,9772.5
525,994.0
526,706.5
527,638.5
528,916.0
529,941.0
530,3964.0
531,5743.0
532,5920.0
533,8445.0
534,1923.0
535,1800.5
536,511.5
537,5031.5
538,411.0
539,7237.0
540,3202.5
541,2889.5
542,4730.0
543,1358.5
544,944.0
545,5052.5
546,6121.0
547,1599.5
548,6329.0
549,4984.0
550,11846.0
551,3559.5
552,4388.5
553,1810.0
554,3400.5
555,844.5
556,2934.5
557,527.5
558,3201.0
559,4215.5
560,667.5
561,3474.5
562,7995.0
563,766.5
564,995.0
565,10785.5
566,2947.0
567,1030.5
568,2027.5
569,3541.0
570,519.0
571,648.5
572,9293.5
573,1162.5
574,1857.5
575,708.0
576,421.0
577,2455.0
578,7358.5
579,6349.5
580,1049.5
581,7650.0
582,565.5
583,1733.5
584,957.0
585,5546.5
586,11845.5
587,810.0
588,784.0
589,803.5
590,3213.5
591,4929.5
592,5124.5
593,4194.0
594,791.0
595,610.5
596,4752.0
597,637.5
598,1337.5
599,6321.5
600,734.0
601,615.0
602,2635.5
603,3741.0
604,2378.5
605,1256.5
606,6851.0
607,5212.5
608,13773.0
609,780.5
610,12205.5
611,11450.0
612,3697.0
613,1347.0
614,854.0
615,11642.5
616,2462.0
617,673.5
618,3163.0
619,766.0
620,4813.0
621,4908.0
622,12292.5
623,645.5
624,886.5
625,12348.5
626,12965.5
627,5654.0
628,6533.0
629,1149.0
630,3309.0
631,11090.5
632,1011.5
633,1053.0
634,565.5
635,3057.0
636,4491.0
637,3178.0
638,4504.5
639,1150.5
640,12736.5
641,5529.5
642,548.5
643,10084.5
644,10130.5
645,2770.5
646,3189.0
647,8210.0
648,2859.0
649,5447.5
650,3212.5
651,1042.5
652,714.5
653,1330.0
654,690.5
655,3283.0
656,8009.5
657,4531.0
658,621.0
659,4737.5
660,595.5
661,558.5
662,2115.5
663,765.0
664,4474.5
665,9294.0
666,5063.0
667,8956.5
668,1937.5
669,985.0
670,10003.5
671,1112.5
672,7019.0
673,3912.0
674,772.5
675,640.5
676,7560.0
677,4407.0
678,1019.0
679,713.5
680,1861.5
681,762.0
682,1024.0
683,7340.5
684,9932.5
685,13010.0
686,985.5
687,2275.0
688,5492.0
689,1203.0
690,1358.5
691,3243.0
692,1933.5
693,10589.0
694,2515.0
695,609.5
696,4002.0
697,5393.0
698,764.5
699,718.0
700,2438.5
701,1137.5
702,5515.5
703,1358.5
704,14169.5
705,12550.0
706,1205.5
707,5615.5
708,990.0
709,4497.5
710,3632.5
711,6986.5
712,726.0
713,822.5
714,725.0
715,790.5
716,6838.5
717,2226.5
718,4875.0
719,1034.5
720,695.0
721,9238.5
722,4318.5
723,1495.5
724,867.5
725,954.0
726,3803.5
727,7024.5
728,6273.0
729,5237.0
730,10511.0
731,5164.5
732,978.0
733,2076.5
734,8670.0
735,6431.0
736,1402.0
737,1797.0
738,773.5
739,5387.0
740,575.0
741,838.0
742,2608.0
743,4497.0
744,10910.0
745,733.0
746,8519.0
747,987.5
748,838.0
749,6407.0
750,651.0
751,768.0
752,2397.5
753,4045.5
754,8829.5
755,2073.0
756,3966.5
757,4148.0
758,4527.0
759,5221.5
760,4705.5
761,3201.0
762,4919.0
763,2449.5
764,3215.0
765,917.5
766,2844.0
767,655.5
768,4096.5
769,10431.0
770,4464.0
771,563.0
772,6135.0
773,4904.0
774,2369.5
775,4507.5
776,4730.0
777,1377.0
778,3229.5
779,1028.5
780,4012.0
781,14297.0
782,6418.0
783,9365.0
784,4025.0
785,3969.0
786,1033.0
787,6239.0
788,4462.5
789,352.0
790,809.5
791,1966.5
792,1357.5
793,11630.0
794,1852.5
795,715.0
796,745.0
797,5687.0
798,6341.5
799,694.0
800,1396.5
801,10417.5
802,4323.5
803,9809.0
804,680.5
805,5068.0
806,10265.5
807,797.5
808,4732.0
809,2673.5
810,7193.5
811,2579.5
812,1242.0
813,2303.5
814,1000.0
815,1737.0
816,5673.0
817,3057.5
818,13437.0
819,6102.5
820,5360.0
821,7826.0
822,649.5
823,9310.5
824,15511.0
825,4110.5
826,703.5
827,6738.5
828,955.0
829,1172.5
830,633.5
831,741.0
832,1699.5
833,1564.5
834,538.0
835,10468.5
836,2588.5
837,729.0
838,1877.0
839,885.5
840,6508.5
841,1682.0
842,4759.5
843,4097.0
844,1941.5
845,881.0
846,4047.0
847,4303.5
848,970.5
849,1153.5
850,856.5
851,9404.0
852,7668.0
853,14579.5
854,2084.5
855,1860.5
856,3339.5
857,7337.0
858,7758.0
859,4500.0
860,3070.5
861,760.5
862,1258.5
863,4418.0
864,2381.0
865,15631.5
866,2852.0
867,875.5
868,2576.0
869,9362.5
870,2299.0
871,736.5
872,11376.0
873,10222.5
874,2778.5
875,8993.0
876,14140.0
877,645.0
878,3156.0
879,3114.5
880,11853.5
881,708.0
882,1817.0
883,5082.0
884,14489.5
885,834.0
886,765.0
887,10819.5
888,4156.0
889,5565.0
890,9671.5
891,1960.5
892,1828.0
893,628.0
894,6199.0
895,12486.0
896,395.0
897,1316.0
898,1001.0
899,4423.0
900,3765.0
901,773.5
902,8163.0
903,2012.5
904,12474.0
905,765.0
906,3100.0
907,497.5
908,844.5
909,4219.5
910,6836.5
911,14097.5
912,1989.0
913,12112.5
914,776.0
915,1683.0
916,5183.5
917,925.5
918,2136.5
919,7440.0
920,1299.0
921,1771.0
922,12529.5
923,1315.0
924,645.5
925,6386.5
926,10936.5
927,2016.0
928,1008.5
929,918.5
930,1627.0
931,4060.5
932,576.5
933,5589.5
934,929.0
935,4491.0
936,2222.0
937,8136.5
938,3379.5
939,1897.5
940,663.0
941,3687.0
942,563.5
943,802.5
944,14488.5
945,5063.0
946,4129.5
947,6986.0
948,692.5
949,5883.0
950,3929.5
951,579.0
952,6084.5
953,4039.5
954,542.0
955,757.5
956,4156.5
957,961.0
958,5507.0
959,714.5
960,2574.5
961,11479.5
962,1906.5
963,992.5
964,1595.5
965,673.5
966,1203.0
967,792.5
968,856.0
969,10506.0
970,742.0
971,2128.5
972,2734.5
973,3583.5
974,2075.0
975,10570.5
976,737.5
977,11333.0
978,3496.0
979,981.0
980,1068.0
981,2058.0
982,820.0
983,9762.0
984,4215.0
985,3244.5
986,1884.0
987,612.0
988,2797.0
989,9778.5
990,8319.5
991,660.0
992,1327.5
993,4312.0
994,742.5
995,1219.0
996,3265.0
997,10571.0
998,12240.0
999,7896.0
1000,4266.5
1001,2876.0
1002,7590.0
1003,3630.0
1004,645.5
1005,911.0
1006,1678.5
1007,5529.0
1008,2703.0
1009,2407.5
1010,961.0
1011,5500.5
1012,907.0
1013,1973.5
1014,7663.0
1015,3711.5
1016,4193.5
1017,645.5
1018,6889.0
1019,4525.5
1020,5032.0
1021,659.0
1022,4982.0
1023,783.0
1024,739.5
1025,833.5
1026,3970.5
1027,6405.5
1028,3083.0
1029,825.0
1030,863.0
1031,3619.5
1032,964.0
1033,5667.5
1034,2130.5
1035,791.5
1036,1182.5
1037,1655.0
1038,2695.0
1039,789.0
1040,5218.5
1041,4981.0
1042,686.0
1043,1096.5
1044,1605.5
1045,11735.0
1046,1064.5
1047,665.0
1048,862.5
1049,820.5
1050,946.0
1051,1006.5
1052,464.5
1053,3528.0
1054,1064.5
1055,627.0
1056,690.5
1057,954.0
1058,627.0
1059,3455.0
1060,4863.5
1061,880.5
1062,4302.0
1063,5319.5
1064,5267.5
1065,6532.5
1066,3894.0
1067,2984.0
1068,4839.0
1069,1002.5
1070,5520.5
1071,734.0
1072,3230.5
1073,9948.0
1074,14811.5
1075,7304.0
1076,4031.5
1077,464.5
1078,964.0
1079,1072.5
1080,1639.0
1081,734.5
1082,1079.0
1083,3692.5
1084,2437.5
1085,1118.0
1086,11482.0
1087,2092.0
1088,10534.0
1089,968.0
1090,2111.0
1091,543.0
1092,6381.5
1093,1803.0
1094,1019.0
1095,724.0
1096,460.0
1097,664.5
1098,5361.0
1099,531.5
1100,511.0
1101,2241.5
1102,6652.0
1103,6388.0
1104,6103.5
1105,8910.0
1106,2716.5
1107,928.5
1108,15306.5
1109,5304.0
1110,15443.0
1111,714.5
1112,909.0
1113,12972.5
1114,1715.0
1115,6885.5
1116,901.0
1117,3134.0
1118,12842.0
1119,2423.5
1120,3055.5
1121,626.0
1122,945.0
1123,13942.0
1124,1152.5
1125,987.0
1126,9412.5
1127,576.5
1128,2828.0
1129,6290.0
1130,8780.5
1131,10236.0
1132,6674.5
1133,583.5
1134,3198.0
1135,6869.0
1136,1924.0
1137,648.5
1138,891.0
1139,1870.5
1140,880.0
1141,3597.0
1142,4497.0
1143,844.5
1144,858.0
1145,561.5
1146,11045.0
1147,9261.0
1148,4734.0
1149,4116.0
1150,1239.0
1151,551.0
1152,1215.5
1153,820.0
1154,626.5
1155,495.0
1156,4148.0
1157,708.0
1158,3306.0
1159,3214.5
1160,1631.0
1161,10705.0
1162,1979.0
1163,2696.5
1164,1316.5
1165,5114.5
1166,904.5
1167,7904.5
1168,1686.5
1169,552.5
1170,2439.5
1171,2474.5
1172,1147.0
1173,690.5
1174,2342.5
1175,3993.5
1176,630.0
1177,658.0
1178,5347.0
1179,855.0
1180,8146.0
1181,11414.0
1182,6609.0
1183,1854.5
1184,12184.5
1185,14751.0
1186,13201.5
1187,6082.5
1188,621.0
1189,5299.0
1190,14977.5
1191,9734.5
1192,14947.5
1193,3433.5
1194,640.5
1195,3564.5
1196,4375.0
1197,1183.0
1198,1181.0
1199,2124.5
1200,5001.0
1201,1359.0
1202,3261.5
1203,5223.0
1204,9015.0
1205,453.5
1206,14148.0
1207,1801.0
1208,3846.5
1209,8649.5
1210,1943.0
1211,979.5
1212,4364.0
1213,2748.5
1214,9158.5
1215,3214.0
1216,810.0
1217,4398.5
1218,10708.5
1219,1762.5
1220,3153.5
1221,2021.5
1222,2260.0
1223,1332.0
1224,977.5
1225,4574.0
1226,4579.5
1227,3559.5
1228,1710.5
1229,5485.5
1230,14147.0
1231,2060.5
1232,4678.5
1233,9532.5
1234,9036.0
1235,5624.5
1236,540.5
1237,9086.0
1238,506.0
1239,528.5
1240,1116.0
1241,732.0
1242,7841.5
1243,4101.5
1244,2314.5
1245,1010.0
1246,4541.0
1247,3457.5
1248,2719.0
1249,1222.5
1250,5654.0
1251,2770.0
1252,8228.5
1253,2186.5
1254,4247.5
1255,3127.0
1256,2469.0
1257,944.5
1258,13195.0
1259,5263.5
1260,5712.0
1261,1379.0
1262,1537.0
1263,3899.0
1264,9267.5
1265,10667.5
1266,13122.5
1267,14779.5
1268,2090.5
1269,754.0
1270,3525.0
1271,1006.5
1272,1240.0
1273,3554.0
1274,5887.0
1275,13525.5
1276,4860.5
1277,4635.5
1278,2213.5
1279,2010.5
1280,3491.5
1281,1789.0
1282,645.5
1283,4234.0
1284,11926.5
1285,594.0
1286,892.5
1287,4284.0
1288,992.5
1289,10646.0
1290,2720.0
1291,1884.5
1292,2888.0
1293,5184.5
1294,1116.0
1295,5150.5
1296,2789.0
1297,1227.5
1298,2285.0
1299,4220.5
1300,15355.0
1301,1478.0
1302,9476.0
1303,554.0
1304,931.0
1305,4487.5
1306,1818.0
1307,563.5
1308,3429.0
1309,15038.0
1310,1692.0
1311,601.5
1312,5488.5
1313,4424.0
1314,6808.0
1315,3998.5
1316,655.5
1317,1076.0
1318,8415.0
1319,8477.5
1320,934.0
1321,827.0
1322,5350.5
1323,14035.5
1324,1003.0
1325,941.0
1326,955.5
1327,2192.5
1328,522.0
1329,1482.5
1330,2302.5
1331,3443.0
1332,1211.5
1333,3639.0
1334,1222.5
1335,1869.0
1336,1983.0
1337,2646.5
1338,3565.5
1339,10052.0
1340,12508.5
1341,772.5
1342,4461.5
1343,1845.0
1344,4301.0
1345,8557.5
1346,893.5
1347,4560.0
1348,1528.0
1349,5204.0
1350,586.0
1351,1816.5
1352,4516.5
1353,530.0
1354,5514.0
1355,13941.5
1356,603.0
1357,1256.5
1358,1843.0
1359,5741.5
1360,4303.0
1361,9805.0
1362,1621.5
1363,810.5
1364,763.5
1365,1617.5
1366,12523.5
1367,5084.0
1368,2332.5
1369,9034.5
1370,1185.0
1371,3322.5
1372,1867.0
1373,1804.0
1374,12852.5
1375,2602.5
1376,1019.5
1377,790.0
1378,5385.5
1379,7607.0
1380,1153.5
1381,3983.5
1382,10971.5
1383,927.5
1384,4507.0
1385,544.5
1386,8095.5
1387,851.5
1388,3613.5
1389,4403.5
1390,3425.5
1391,608.0
1392,4625.5
1393,1223.5
1394,9541.5
1395,637.0
1396,672.5
1397,1073.0
1398,4709.0
1399,1551.5
1400,909.0
1401,1823.5
1402,2535.5
1403,864.5
1404,1384.5
1405,8820.0
1406,4766.5
1407,5771.0
1408,4454.5
1409,7518.5
1410,1058.5
1411,6353.5
1412,7354.0
1413,761.5
1414,552.0
1415,884.0
1416,688.0
1417,10358.0
1418,5065.0
1419,6355.5
1420,1755.5
1421,498.0
1422,1959.0
1423,1019.0
1424,4994.5
1425,4521.0
1426,966.0
1427,2111.0
1428,3950.0
1429,7508.5
1430,1645.5
1431,5686.0
1432,4184.5
1433,690.5
1434,998.5
1435,2089.0
1436,2147.0
1437,2717.5
1438,3727.0
1439,2828.0
1440,4527.5
1441,1139.0
1442,9071.5
1443,11339.5
1444,3209.0
1445,634.5
1446,897.0
1447,781.0
1448,4532.5
1449,744.0
1450,4678.5
1451,734.0
1452,1026.5
1453,10762.0
1454,1474.0
1455,780.5
1456,6771.0
1457,1416.0
1458,6177.0
1459,9668.5
1460,7998.5
1461,760.0
1462,1708.5
1463,3051.5
1464,2259.0
1465,995.5
1466,934.0
1467,965.5
1468,7523.0
1469,527.0
1470,875.0
1471,1388.5
1472,821.0
1473,816.0
1474,579.0
1475,1845.0
1476,604.5
1477,3995.0
1478,6709.5
1479,2416.0
1480,10562.0
1481,918.0
1482,3235.0
1483,951.0
1484,8575.0
1485,892.5
1486,677.0
1487,4452.0
1488,6610.5
1489,1031.5
1490,6753.0
1491,876.0
1492,783.0
1493,1333.0
1494,4568.5
1495,13444.5
1496,714.0
1497,713.5
1498,855.5
1499,6052.5
1500,8827.5
1501,9291.0
1502,965.5
1503,3663.5
1504,821.0
1505,1768.0
1506,1309.5
1507,936.0
1508,558.5
1509,932.5
1510,1116.0
1511,2676.0
1512,1722.0
1513,607.0
1514,2054.0
1515,883.0
1516,4651.0
1517,1127.0
1518,3512.0
1519,3701.5
1520,2262.0
1521,583.5
1522,3701.5
1523,4863.5
1524,12039.0
1525,4981.5
1526,1219.5
1527,660.5
1528,10663.5
1529,4473.5
1530,6594.5
1531,14860.0
1532,1244.5
1533,674.0
1534,640.5
1535,880.5
1536,4913.5
1537,4913.5
1538,6646.0
1539,759.0
1540,769.0
1541,3052.5
1542,13563.0
1543,3239.0
1544,5050.0
1545,7177.0
1546,1001.0
1547,2487.0
1548,5056.0
1549,482.0
1550,1382.5
1551,1428.0
1552,14328.5
1553,528.5
1554,7383.5
1555,4430.0
1556,8143.0
1557,1432.0
1558,4444.5
1559,414.0
1560,2406.5
1561,1012.0
1562,650.5
1563,3535.5
1564,10363.0
1565,2547.0
1566,1009.0
1567,1026.0
1568,677.0
1569,5304.5
1570,1105.5
1571,6900.5
1572,2298.5
1573,980.0
1574,4805.5
1575,965.5
1576,12306.5
1577,12874.0
1578,8538.0
1579,558.5
1580,3669.5
1581,10232.5
1582,838.0
1583,6498.0
1584,1917.5
1585,2599.0
1586,703.5
1587,14254.5
1588,799.0
1589,7932.5
1590,1091.0
1591,524.5
1592,4578.5
1593,9165.5
1594,4224.5
1595,728.5
1596,2813.0
1597,4287.5
1598,621.5
1599,3958.0
1600,658.0
1601,11154.5
1602,799.5
1603,9194.0
1604,3783.0
1605,13163.0
1606,1720.5
1607,1164.0
1608,771.0
1609,3874.0
1610,9154.5
1611,9390.5
1612,3342.5
1613,810.5
1614,553.5
1615,12472.5
1616,946.0
1617,10950.0
1618,956.0
1619,720.5
1620,1370.5
1621,1676.0
1622,568.5
1623,3196.5
1624,1787.5
1625,1091.0
1626,721.0
1627,6746.0
1628,855.5
1629,784.5
1630,4397.5
1631,732.0
1632,4819.5
1633,8516.5
1634,4334.5
1635,3002.0
1636,8110.0
1637,5579.0
1638,1064.5
1639,1214.0
1640,3320.5
1641,688.5
1642,13412.5
1643,873.0
1644,966.0
1645,3961.0
1646,749.5
1647,4374.5
1648,1526.5
1649,2908.5
1650,7289.0
1651,803.5
1652,6729.5
1653,2177.0
1654,3832.0
1655,5207.5
1656,2554.0
1657,3266.5
1658,1063.0
1659,776.5
1660,4161.5
1661,706.5
1662,6065.0
1663,3292.0
1664,5731.0
1665,4185.0
1666,6195.0
1667,4752.0
1668,6070.0
1669,1692.5
1670,4124.0
1671,3788.0
1672,11958.5
1673,3053.0
1674,714.0
1675,7542.0
1676,1266.0
1677,11958.5
1678,4552.0
1679,1206.5
1680,1212.5
1681,1900.5
1682,2358.5
1683,4547.0
1684,6235.0
1685,4526.0
1686,659.5
1687,3302.5
1688,515.5
1689,1000.0
1690,1279.5
1691,826.0
1692,4547.5
1693,14651.5
1694,10991.0
1695,7224.0
1696,3993.5
1697,941.0
1698,3860.0
1699,1633.5
1700,825.0
1701,1607.0
1702,2777.0
1703,1642.5
1704,1996.0
1705,876.5
1706,9626.0
1707,5093.5
1708,4764.0
1709,4895.5
1710,975.5
1711,1517.5
1712,1238.5
1713,926.0
1714,6234.0
1715,2125.5
1716,5235.5
1717,959.0
1718,9733.5
1719,727.0
1720,12000.0
1721,740.5
1722,10131.5
1723,459.0
1724,13163.0
1725,1608.0
1726,9965.0
1727,5203.5
1728,779.0
1729,1212.5
1730,925.0
1731,1367.0
1732,4822.0
1733,4146.5
1734,1905.5
1735,4631.5
1736,5660.0
1737,502.0
1738,2792.5
1739,867.0
1740,3618.0
1741,605.0
1742,3155.0
1743,480.5
1744,12826.0
1745,2029.5
1746,1778.5
1747,549.5
1748,580.0
1749,544.0
1750,6756.0
1751,5436.0
1752,674.0
1753,1501.5
1754,11670.0
1755,5229.0
1756,573.5
1757,2561.5
1758,961.0
1759,741.0
1760,7704.5
1761,4994.5
1762,650.5
1763,906.0
1764,672.0
1765,15389.0
1766,919.0
1767,2904.5
1768,4037.5
1769,4257.5
1770,3661.5
1771,2172.5
1772,1724.5
1773,1596.5
1774,12733.5
1775,3221.5
1776,827.0
1777,2325.0
1778,13073.0
1779,4232.5
1780,3470.0
1781,754.0
1782,760.0
1783,2342.5
1784,640.5
1785,1747.5
1786,1473.5
1787,3472.5
1788,8860.0
1789,1552.5
1790,15093.5
1791,962.0
1792,810.5
1793,7023.0
1794,837.0
1795,12340.0
1796,6811.0
1797,8971.0
1798,14608.5
1799,4822.5
1800,686.0
1801,4393.0
1802,5885.0
1803,6135.0
1804,12798.0
1805,2222.5
1806,828.0
1807,12240.0
1808,535.0
1809,3731.5
1810,4605.0
1811,3895.0
1812,528.0
1813,2022.0
1814,3734.0
1815,1251.0
1816,1208.5
1817,1003.0
1818,1709.0
1819,7029.5
1820,1610.0
1821,4913.5
1822,1250.5
1823,3920.5
1824,10950.0
1825,3194.0
1826,2828.0
1827,7449.5
1828,1192.0
1829,578.0
1830,1078.5
1831,1003.0
1832,1347.5
1833,5268.0
1834,3137.5
1835,10484.5
1836,717.5
1837,11318.5
1838,916.0
1839,3188.5
1840,769.5
1841,1492.0
1842,2978.0
1843,579.5
1844,7692.5
1845,3915.5
1846,1963.5
1847,3377.5
1848,807.0
1849,15204.0
1850,764.0
1851,1399.0
1852,1873.5
1853,4366.5
1854,12091.5
1855,1644.5
1856,6149.5
1857,5251.5
1858,11757.0
1859,663.5
1860,4340.5
1861,495.0
1862,922.0
1863,5623.5
1864,1495.5
1865,13746.0
1866,1675.0
1867,7768.5
1868,2486.5
1869,2705.0
1870,1378.5
1871,944.0
1872,2965.0
1873,5245.0
1874,1791.5
1875,8371.0
1876,1639.0
1877,4907.0
1878,2635.5
1879,1639.0
1880,6459.5
1881,1057.0
1882,702.0
1883,1826.5
1884,2191.0
1885,11959.0
1886,694.5
1887,11567.0
1888,997.5
1889,640.0
1890,3844.0
1891,1069.0
1892,4913.0
1893,12796.0
1894,1956.5
1895,2244.0
1896,3042.0
1897,11343.0
1898,5969.0
1899,11858.0
1900,1836.5
1901,4466.5
1902,9850.0
1903,5178.5
1904,1128.0
1905,11846.0
1906,13297.5
1907,711.5
1908,2507.0
1909,740.0
1910,4085.0
1911,580.5
1912,8487.0
1913,998.0
1914,506.5
1915,4718.0
1916,1041.5
1917,763.5
1918,4269.0
1919,2939.0
1920,698.0
1921,2965.0
1922,5456.5
1923,2736.5
1924,3288.5
1925,3612.5
1926,2314.5
1927,3183.0
1928,9148.5
1929,647.5
1930,3184.0
1931,2509.0
1932,617.0
1933,2718.0
1934,3331.0
1935,615.5
1936,2156.0
1937,1853.0
1938,814.0
1939,866.0
1940,11685.0
