id,price
156,1831.8159837051958
157,1733.7380498485172
158,1193.7077020355516
159,2226.494675276712
160,1934.5791782147169
161,2384.7228635601446
162,1727.0299729305025
163,902.7952506754272
164,769.0132224823708
165,4492.541902847694
166,730.2328970732171
167,1305.5841485770895
168,13442.214247012838
169,2650.3577380258644
170,3575.2522701460975
171,1509.1362816171604
172,549.4171367462176
173,2212.6711634442854
174,9327.345753246007
175,4116.880305603262
176,3895.079933537079
177,5098.226385194889
178,5129.485687493363
179,1348.17382176743
180,13096.739762609566
181,760.8194223166353
182,10124.934787538543
183,1568.3841164977316
184,1176.277349538858
185,7028.311409119367
186,979.0493102379304
187,2858.6162604712595
188,2312.3287797980715
189,577.3288808026285
190,4343.381688365742
191,693.7282201931955
192,2115.253431564608
193,10866.70477682025
194,2376.930883221454
195,1310.0413438538149
196,12862.072145130636
197,841.5275722014948
198,575.1838510488478
199,1001.1096096504323
200,4549.353901552224
201,2437.974219396142
202,939.3989168938599
203,852.3346664138227
204,5931.866339554155
205,1894.2540425843913
206,13013.411814415143
207,12499.489201961393
208,4052.7156853715956
209,844.8169228241035
210,6230.451752217333
211,2301.2708538745865
212,3559.5357122113096
213,3115.2635721568154
214,859.6228491578554
215,5897.842955719701
216,1732.5920479784497
217,792.1008154497072
218,4405.065967781205
219,585.2226871310282
220,1831.0451341275489
221,1854.537670969756
222,1229.3999819683802
223,12863.906232387482
224,2154.583355953215
225,1551.4752228124653
226,2920.409561328008
227,5711.9345867609145
228,1022.568681995271
229,5935.8900264992135
230,9671.582866725297
231,3186.4090967029024
232,868.8748610529738
233,657.0818602803662
234,1611.0821847067882
235,1798.6833654341035
236,2354.4982529020704
237,933.2257187833134
238,489.41095580407944
239,9683.443301558651
240,1357.917835890634
241,4639.282288870822
242,9571.7201878011
243,8692.684007157957
244,1044.2260573408107
245,2549.738035694109
246,13550.6983544269
247,4474.316208583759
248,348.6187874418255
249,990.4378872906694
250,2567.3416267128155
251,762.0075110632439
252,968.8416391900657
253,3034.1205213224735
254,13709.11549450009
255,9445.907433423767
256,12783.556764826048
257,856.5979318976905
258,6322.559857779132
259,299.2432658204735
260,734.6754791296538
261,9691.527587148079
262,10911.95665227185
263,1871.8495256058382
264,728.0777678060286
265,2054.0820335983535
266,914.1056165582899
267,492.04473481593993
268,891.1255215879407
269,3278.0816837130537
270,1698.0299413504226
271,2181.0308912433024
272,3912.956406424333
273,3772.1940096189305
274,964.5803991085496
275,652.4085337916042
276,1220.597791241537
277,654.8328824462754
278,3423.85057783798
279,4748.387284341811
280,976.6198339817273
281,761.8045049360732
282,2632.8335790635406
283,1055.5754236315204
284,736.9641480755139
285,14000.243236391392
286,528.4380973389273
287,9436.55097283551
288,11454.940283785894
289,850.3246986094127
290,767.0054541623857
291,810.6116281878752
292,1058.862973586975
293,2511.836501292635
294,5451.612504285859
295,1134.3980771832817
296,8746.743477319646
297,4026.587003654624
298,3202.186603813522
299,1789.2320551247772
300,1155.1007195850866
301,606.8229317510566
302,739.056831372648
303,2839.134506763906
304,5349.417576957725
305,13820.565334786357
306,4584.583928409963
307,5153.755045204784
308,895.4556704263562
309,5759.599331677105
310,1333.446139852173
311,456.90770580544614
312,3217.2471698688805
313,2491.4069128432347
314,3974.2648514826988
315,1914.0331112398137
316,6187.891399411262
317,12501.736828739118
318,13111.45765085056
319,1000.3498651060402
320,6645.78702083918
321,6346.4493176371425
322,9993.273960520919
323,743.4999929737037
324,718.9715932561348
325,13929.599178243654
326,1098.8221002039784
327,1233.7653941329106
328,2594.591675634309
329,980.0265677748412
330,2445.3893980873254
331,1665.6987119833866
332,832.8903310899059
333,790.2055866733916
334,2495.581698234294
335,809.3977942476986
336,857.8844854781833
337,906.8300665262141
338,2140.7918634401954
339,3870.3611191248797
340,8316.272691680053
341,7605.118506717721
342,564.6659495010477
343,2114.152955112223
344,1752.706500227596
345,3706.1915582768793
346,1975.1554251323678
347,1123.175077042184
348,10254.84989679899
349,10596.953335133652
350,6666.964258598194
351,2651.9707174240325
352,1320.3868947719764
353,2444.9580597289973
354,910.1510834524372
355,2706.064270484857
356,1013.5851335465012
357,3145.6037416595773
358,3072.164910036868
359,2784.0233434962165
360,807.32853614028
361,607.1686177638111
362,1880.2141982668495
363,560.7934912351352
364,573.8960315103583
365,4762.021275899579
366,397.80930352106515
367,1116.043428933655
368,1906.7913534217234
369,2742.7476797460176
370,891.7076737800934
371,2601.689581345814
372,386.17500017112883
373,1046.3941464318393
374,872.6974921697396
375,6398.386358956323
376,790.2055866733916
377,571.0285222305895
378,5212.18001145331
379,3370.285202617926
380,1053.5568503518118
381,1866.9671271880754
382,13791.807396406839
383,604.2250830422993
384,1227.3854772844174
385,793.5173237236352
386,6633.440166713945
387,820.9513839833247
388,5839.2081682725375
389,7107.880399443339
390,1164.1962537773038
391,15757.804964847628
392,9827.938264055327
393,3846.479599791406
394,2016.4854514788326
395,1724.218939571388
396,5059.70827999606
397,2492.7325463123548
398,2366.2894865905855
399,1767.0742035485193
400,1765.9665291182387
401,1623.712023520559
402,2820.7540434621487
403,957.0153212895107
404,662.4826434434782
405,1980.0624270810883
406,456.90770580544614
407,893.9444898910452
408,736.2427099864473
409,6557.333061128577
410,6717.413257686529
411,1072.0805377157542
412,767.7540895487406
413,1703.0483158581874
414,14060.615167736425
415,4252.4463199499905
416,1055.5754236315204
417,1174.0753239004955
418,802.076903778314
419,4845.409342039022
420,667.7090884521418
421,542.3878655049456
422,5572.923941709823
423,7548.8667431967315
424,2571.401302077043
425,4311.4419160211055
426,3794.6192538167365
427,2513.09151755165
428,1988.6167193894173
429,754.195192906936
430,850.2498705667175
431,859.678930325917
432,4546.1772550271735
433,945.3491023478584
434,5891.1466899596135
435,2520.1853222487957
436,821.3243859818962
437,2335.2199060259645
438,4973.7900827195535
439,1105.0571690207305
440,4782.428766326758
441,4238.672816760656
442,384.63092406937733
443,2000.2363866680114
444,1552.2701905826643
445,2069.361391295633
446,1509.1362816171604
447,14671.08849954571
448,1265.100467792278
449,891.7076737800934
450,1588.360497442228
451,10757.573511293762
452,674.16150516815
453,391.46826247683447
454,7665.8433011422985
455,4551.1555977239395
456,827.2197015730426
457,4274.571811120318
458,4385.856690588825
459,1250.8780141266245
460,2599.316483421552
461,1791.9469321284917
462,812.884900317865
463,5636.124666599993
464,7046.240989986173
465,3611.021736143588
466,5543.886765454722
467,3072.1968792042235
468,383.5178255094295
469,442.2224429386057
470,5230.813648233972
471,10866.70477682025
472,8548.775571550414
473,12499.489201961393
474,1831.0451341275489
475,6897.091159291563
476,6602.066695221758
477,1848.356988763631
478,857.8844854781833
479,9760.682513008902
480,1966.4116295976671
481,5175.238966079253
482,1205.1639198602925
483,448.2015468621913
484,4059.874377835265
485,336.3800058557769
486,957.3065141653933
487,438.059367339149
488,2789.722100431458
489,2085.0334629117333
490,716.506650756357
491,843.7984598018536
492,1911.410970955522
493,11684.925908028636
494,10156.68177386217
495,693.7282201931955
496,2418.528178366734
497,1461.8839406729928
498,11633.007480955644
499,821.3243859818962
500,3055.5574574754114
501,1980.7434300646971
502,1701.1204064561914
503,3910.2477129128815
504,3575.2522701460975
505,7143.64986544083
506,801.6510694229735
507,14403.862143935748
508,1024.333225922694
509,6967.797457325266
510,2480.80427905182
511,2762.040275311292
512,2398.9041622070704
513,733.5948258073531
514,5381.476619266689
515,299.3588636355668
516,7498.05984205869
517,2527.2241964417685
518,8968.97065317613
519,6435.501511237078
520,6295.909093460646
521,1010.9015189653592
522,91.50813902148667
523,4126.9834019405125
524,8728.453473155449
525,1133.1042483708277
526,476.5388621693965
527,456.7624855277794
528,959.0738700565358
529,891.0064724796671
530,3905.8435401819356
531,6229.174644180343
532,6562.497984458236
533,10283.604026856683
534,1767.0742035485193
535,1766.385137178866
536,716.4999120939003
537,4539.887528242154
538,578.0799306273967
539,8267.53254959291
540,2063.792779660955
541,1623.7437983100833
542,3622.620405252449
543,1376.5217569663748
544,929.4686318237952
545,5087.433349886919
546,9393.634799205365
547,1272.5701240885114
548,4706.689491863184
549,5094.952994750881
550,13414.436873522543
551,3206.326397491881
552,4625.7124173991915
553,1862.2396178812398
554,3932.061441436373
555,1174.509168860369
556,1992.6591571853771
557,733.5948258073531
558,3108.0599881936455
559,5253.252879847075
560,769.0132224823708
561,3102.8000561152976
562,9186.717840604615
563,902.6723325923024
564,1316.1843550132908
565,10492.662509902371
566,2227.66798883015
567,1234.6517332576739
568,2353.8825610082386
569,3461.1783003846704
570,794.0981197546462
571,494.3945051812678
572,9145.840300806161
573,1827.7163981259819
574,1967.0256286559331
575,761.8045049360732
576,423.2347906073022
577,2694.013098803749
578,8845.280915455836
579,6176.715228680908
580,945.9205494499278
581,5631.125947228146
582,643.2429282318915
583,1814.7938500744028
584,875.9009610923124
585,5632.156180176366
586,11096.663814503505
587,813.0798548569976
588,1058.862973586975
589,626.5247297204155
590,3399.650466106128
591,4801.530439827695
592,4906.1422499983055
593,4238.672816760656
594,720.5168194292066
595,660.4516618970658
596,4491.848676507014
597,420.5106330952266
598,1359.5457860277002
599,6742.68464316175
600,816.9129009600915
601,584.5612856812031
602,2493.3022224165206
603,4554.5784089915815
604,1898.5138348381251
605,1664.3701550210942
606,7047.720571695121
607,5572.923941709823
608,12722.642018788982
609,720.5168194292066
610,6200.2598514810625
611,11175.318225728668
612,5147.31166114803
613,1387.5468291337008
614,760.7601238394589
615,10916.98591289847
616,2792.705767120772
617,550.7834208300156
618,1841.5329576798204
619,573.9367139825503
620,4817.281220703048
621,4343.381688365742
622,11505.2480064236
623,770.4718748056273
624,870.4934501211978
625,11234.832121393456
626,13365.043605375067
627,6781.0288299010645
628,5890.211295515852
629,1294.5795300377608
630,2892.9924485087654
631,11688.233935578548
632,1091.8516976906983
633,1172.230279860098
634,545.8501572689131
635,3876.3289518659813
636,5718.011030765989
637,2736.573279513774
638,4915.35100268797
639,1266.8174224961278
640,12077.393968852382
641,5984.972727095258
642,756.1285027606889
643,9836.37280750044
644,12561.81303967866
645,3977.1696460318817
646,3245.548225494844
647,8500.413381665732
648,2573.5496611889257
649,5621.227194689231
650,2905.0924251640304
651,1707.9507725207736
652,739.5004849282263
653,1305.5841485770895
654,769.3642918048437
655,2637.3936885031294
656,7167.187106070672
657,3193.059843624818
658,566.3274165393284
659,5831.675069561983
660,321.7712651167124
661,516.1991182661911
662,1920.3252715279768
663,749.9083720700398
664,4059.874377835265
665,10461.44075951966
666,5449.689368587159
667,6958.022962237251
668,1814.7938500744028
669,1004.6111051875563
670,11162.78400454471
671,1058.862973586975
672,7628.739922047545
673,5601.204310472259
674,571.6263749735448
675,748.4831946841756
676,6897.091159291563
677,6156.953794076009
678,794.0981197546462
679,766.5220683272124
680,1655.710192245032
681,792.5166234191278
682,981.118568345349
683,6654.141697122079
684,14351.869483392125
685,11096.663814503505
686,1480.6349793686002
687,2455.5633251777485
688,4539.887528242154
689,1265.100467792278
690,1359.7599021382475
691,6034.35692315768
692,2884.7710596933316
693,10408.568167907615
694,2160.8700863984313
695,718.9715932561348
696,3967.151985240301
697,5993.426966049101
698,760.368535262423
699,827.1362057000437
700,2861.944694701875
701,1165.815604831079
702,5750.189237902864
703,1359.7599021382475
704,13964.269300015312
705,10344.329145111768
706,905.976094981588
707,5935.8900264992135
708,1089.326316349302
709,4553.516834842075
710,3975.09069836079
711,9696.012243990162
712,807.32853614028
713,843.5777957700055
714,744.0093562714139
715,844.8169228241035
716,6897.091159291563
717,1998.4708514868291
718,4980.94954990924
719,1056.282487177436
720,598.4337343254555
721,9345.326828732537
722,5230.318392919169
723,1652.865784508981
724,421.8239701739163
725,895.4015763472245
726,3932.308028080772
727,7388.929936265887
728,6015.2749920182805
729,5640.927771263578
730,9529.684522465612
731,4829.0597439146795
732,920.8874830182681
733,2517.7965936516866
734,7354.014757412464
735,5282.014548187415
736,1571.4740554065766
737,1791.9469321284917
738,867.9411030050635
739,5184.322065397155
740,699.8847479624637
741,870.954107398477
742,2820.7540434621487
743,4347.211382018596
744,11133.382125461738
745,968.4300323219117
746,7704.851919134557
747,1048.6531182163897
748,857.7176424860505
749,4538.595952505643
750,743.8024968552178
751,770.3952697234156
752,2144.4953003091928
753,4620.353394407453
754,5867.018065105807
755,2899.287924230507
756,4034.70120527291
757,4071.6761789279963
758,4940.096864025529
759,5806.742671659452
760,6109.029881871024
761,3123.8112504496685
762,4312.17077490198
763,2784.0068390145584
764,2649.865903947623
765,1039.4170036357673
766,2796.876788175833
767,809.1703749097377
768,4499.841512816415
769,10013.621732036694
770,3685.989197475628
771,793.5173237236352
772,6901.43142454299
773,4816.95759103224
774,2161.1412464614436
775,4104.865270610748
776,3343.1057199199245
777,1123.175077042184
778,2163.2572061151095
779,1182.5428080490553
780,3883.451734973001
781,13024.590569804099
782,6005.766254916126
783,9640.712902362531
784,4354.324248260994
785,2914.2745495138465
786,1024.333225922694
787,6000.68311218315
788,6379.214757930566
789,1457.1678915909051
790,929.4686318237952
791,1957.3008654792773
792,1336.2673652960405
793,14071.417754848466
794,1703.5374360882954
795,631.3403456040681
796,824.5960606676542
797,5572.923941709823
798,5750.966947398419
799,674.16150516815
800,1375.8831022618028
801,10086.425319894892
802,3708.8306154957177
803,10483.596703586745
804,829.6795282933558
805,5696.713017714828
806,11178.506995177137
807,290.0105149703408
808,5361.86961300468
809,2540.0969607598086
810,7167.187106070672
811,2736.188684100722
812,1488.4791130463345
813,2370.2231622638974
814,1137.4192903236224
815,998.2504876298092
816,6071.323971636685
817,3690.2880019651247
818,13180.53936347472
819,7444.336533161246
820,6435.545446074971
821,8905.608431270888
822,654.0750840425924
823,10336.59275326795
824,14312.038457349823
825,4726.292168735782
826,583.7124772973134
827,5396.745594940471
828,1101.6498243261321
829,1013.271803592802
830,686.2570070183485
831,877.1105376426765
832,1862.2396178812398
833,1012.3076693920561
834,582.1599433308699
835,10007.616165660362
836,2587.153390481099
837,922.1568226700483
838,1652.865784508981
839,1058.862973586975
840,6526.203119975966
841,5247.725806528538
842,5160.627451514274
843,4281.0448212828505
844,2051.3055460495
845,996.9989749750141
846,3465.918730823707
847,3925.8495675996087
848,598.4337343254555
849,1255.324912440833
850,947.7991423278307
851,10557.772635563726
852,7394.948753005232
853,13971.480316989491
854,1980.7434300646971
855,1862.5341913865138
856,5579.302881258587
857,6974.626679214761
858,9993.273960520919
859,4527.159040264033
860,3539.458198506499
861,802.573240946008
862,1265.100467792278
863,3484.1195203318225
864,1633.6690251850298
865,13077.519512733163
866,2170.5970913846268
867,870.4934501211978
868,1845.0185606926268
869,9972.628098775467
870,2032.3753672986952
871,769.3642918048437
872,12555.02616139873
873,9671.365956163814
874,3902.0701993854836
875,7031.327265436045
876,12937.147368059901
877,538.8576992393918
878,2703.372590401846
879,3957.179251999184
880,14228.062146212907
881,761.8045049360732
882,1825.3705973022477
883,5515.914253443694
884,9703.055177633265
885,802.573240946008
886,536.9966985763787
887,10611.73851420031
888,4545.735390294684
889,5946.2085483723895
890,8902.415810365053
891,2043.077710238506
892,1828.9931949704662
893,654.9093881408223
894,5823.896475291795
895,12731.31214701824
896,272.93045113126027
897,1323.9904361407573
898,1032.0828867893129
899,4887.291763416228
900,3345.3781242622886
901,857.6096722184984
902,7778.399456778688
903,2251.6384867796623
904,13789.25413844029
905,741.988656044644
906,3674.0052453488775
907,352.36346248335184
908,1134.3980771832817
909,4162.829597896429
910,7061.509851909825
911,13751.254139760826
912,2191.0585388010654
913,13940.228898339035
914,802.573240946008
915,1742.4739922760316
916,4004.973437833353
917,1380.1088640202192
918,2912.513621977247
919,10439.79712692268
920,1625.854642317814
921,2100.6434159516184
922,12077.393968852382
923,1294.5969764778822
924,795.9915384543037
925,6183.021946439765
926,6018.921308495725
927,1993.0703314767675
928,1172.230279860098
929,939.3989168938599
930,1469.0797764467554
931,3590.8193753423366
932,1270.2536222980348
933,4746.659300329267
934,946.9587037626304
935,5410.369171525613
936,1735.2614217066239
937,8373.486947588535
938,3343.2474748927466
939,1932.353148371349
940,862.6712249445419
941,4403.338960041895
942,688.934844060192
943,1001.1096096504323
944,12035.802284701042
945,5522.642805631605
946,3950.0663857567865
947,6676.856261780552
948,632.3847267006824
949,6161.183867199442
950,2463.9684394357105
951,663.1327397177711
952,6046.305715117801
953,4163.19229081513
954,627.4256938094532
955,819.6599147042721
956,4046.5170674333885
957,1368.2961087502165
958,8619.211109342206
959,1004.9202254117679
960,2568.8499581055416
961,10188.057022300696
962,2562.544268590082
963,1007.5225731646407
964,1867.68501374827
965,844.8169228241035
966,1128.0928384944755
967,598.4337343254555
968,583.1652808341437
969,14179.953899162048
970,910.9583941635781
971,2704.9012144478015
972,2540.0969607598086
973,3821.047674510159
974,2085.000315111095
975,9912.993451112417
976,1671.17566739485
977,10778.504631517557
978,3083.8796657459193
979,636.3227452815346
980,618.1823778048005
981,2411.890290428036
982,1078.1976312230897
983,10188.63141971414
984,4552.373467605501
985,3762.2429213274486
986,1880.2141982668495
987,566.8108023745017
988,2879.2617746989094
989,7927.639563910017
990,8832.830397752883
991,567.5367107796516
992,1271.1044396356751
993,4059.874377835265
994,573.8960315103583
995,1622.7159582313907
996,3068.860012146021
997,9070.22487147528
998,13283.351827434186
999,9412.95720571944
1000,4460.251246422317
1001,2308.554991200176
1002,9808.073287094736
1003,4776.185841608264
1004,554.6346644045094
1005,637.105268263985
1006,1141.5151939590078
1007,5354.391672134028
1008,2536.4063207915847
1009,2146.202203241599
1010,1004.6111051875563
1011,6399.211003655452
1012,891.0585899459252
1013,1932.353148371349
1014,7011.132237661567
1015,3477.8222082698603
1016,3916.870849162083
1017,645.8169265692153
1018,6495.394915740839
1019,3566.2901179054807
1020,4871.056494978572
1021,580.9506490905467
1022,4107.627926403088
1023,905.8279687208619
1024,625.3212810182347
1025,658.4020147504013
1026,4996.177879100189
1027,5966.030943695049
1028,2977.132429486683
1029,816.0199837274063
1030,917.214529134885
1031,3848.6750202038997
1032,953.1272971395201
1033,4834.2574901405615
1034,2483.321549905657
1035,923.085504545106
1036,1168.0317251592578
1037,2492.7325463123548
1038,2952.1046351206246
1039,755.2244450887987
1040,4904.04579203262
1041,6046.8982358891
1042,720.9259916801918
1043,1137.4192903236224
1044,1809.2490946951366
1045,10981.175100818466
1046,560.8232979512871
1047,880.7283700000887
1048,878.3524402986066
1049,979.8042218135347
1050,980.0265677748412
1051,904.5458323611407
1052,386.17500017112883
1053,3317.8129659334295
1054,1137.4192903236224
1055,655.3927739759956
1056,773.5855140096603
1057,857.8844854781833
1058,919.560953700179
1059,2654.4394895713876
1060,5325.863005452544
1061,899.820863506601
1062,4552.124895845856
1063,6084.904114763165
1064,4582.51928156898
1065,6145.025155009157
1066,4714.907212797171
1067,3138.784583052486
1068,4136.86780840457
1069,1020.4915118172216
1070,6325.518197413348
1071,826.1841301417214
1072,3120.1204956028187
1073,10425.496186263957
1074,13919.29777811524
1075,8699.769647883633
1076,3933.6251868112336
1077,441.23679868815776
1078,1164.319171860428
1079,1320.3868947719764
1080,1666.6117865707997
1081,862.9891675705331
1082,1352.4047600003432
1083,3399.4127566507377
1084,2831.3102020249285
1085,1101.6498243261321
1086,12243.957823092152
1087,2193.2164792483823
1088,9253.124713509897
1089,1100.4477427720235
1090,2204.3305573800517
1091,478.3942742288609
1092,6311.118331066237
1093,1130.3384347850213
1094,1101.6498243261321
1095,883.1714671681243
1096,557.2064908338153
1097,598.4337343254555
1098,6055.288043381474
1099,397.65691193041425
1100,758.6908657320403
1101,2474.9504554952705
1102,6501.701633499696
1103,5637.39584780596
1104,5061.235726837763
1105,9635.56636699616
1106,2717.8913675061763
1107,945.3491023478584
1108,14609.946873246641
1109,5361.417738930921
1110,13682.338086613852
1111,553.8363439604212
1112,1172.006065793077
1113,14237.07528863552
1114,1871.3543740084594
1115,7778.399456778688
1116,1045.9970634830413
1117,3070.9181851321887
1118,13908.070391341093
1119,2698.5967882625705
1120,2498.963736974595
1121,689.7832479702581
1122,939.3989168938599
1123,13671.516629442453
1124,941.2825399355008
1125,924.9799240135452
1126,9123.011619396233
1127,528.7883071259312
1128,3548.1429958320746
1129,5873.163229786897
1130,8622.848735698519
1131,10681.274427938224
1132,6945.798498273621
1133,737.059527067709
1134,3294.338077995317
1135,6849.7044809127765
1136,1838.7470810390328
1137,494.3945051812678
1138,917.214529134885
1139,1696.7374623444757
1140,944.3800198604754
1141,2325.7872602006855
1142,4347.211382018596
1143,850.1578556172801
1144,784.9568365503574
1145,685.2403510485708
1146,14326.56372362185
1147,6520.185699215199
1148,4730.833499328974
1149,4116.7644119377255
1150,1333.446139852173
1151,738.3097302105052
1152,1479.9124580395967
1153,858.8297232492994
1154,423.83754248532216
1155,396.3493448555481
1156,4689.763576186284
1157,769.0132224823708
1158,2645.242176088406
1159,2729.7825648012395
1160,1798.8665914890037
1161,14601.654644536246
1162,2301.3737964279185
1163,2483.321549905657
1164,1305.4610693925097
1165,6117.159871565777
1166,1053.5568503518118
1167,10218.802567512712
1168,2020.5519123753388
1169,620.7015659314942
1170,2721.2635855655867
1171,2669.429632878006
1172,1101.6498243261321
1173,755.2244450887987
1174,2507.661828153904
1175,3539.9165129747184
1176,741.4827520760514
1177,784.9568365503574
1178,4753.720440075587
1179,613.293265264611
1180,7041.855030061164
1181,13124.605046052946
1182,6867.177187240333
1183,1636.5451904413387
1184,11677.851855289313
1185,12910.76655178129
1186,14228.062146212907
1187,5945.219973326397
1188,638.3176972024403
1189,5873.320198439587
1190,13772.458100297565
1191,10275.814925188439
1192,14891.726331565593
1193,3174.0594954627636
1194,709.2473895109167
1195,4156.709755091253
1196,4622.399220137716
1197,1250.8780141266245
1198,1221.2329391727262
1199,4321.609808037197
1200,3347.9227579995613
1201,1290.4308357808657
1202,4266.687691092285
1203,4184.634906984502
1204,9495.32334056983
1205,457.4029453287335
1206,12501.736828739118
1207,1767.0742035485193
1208,3776.8813837672265
1209,8707.05141648676
1210,2066.6328025289076
1211,971.6920525548225
1212,4783.251742113404
1213,3121.7539711173936
1214,9087.242153398742
1215,3387.66386801679
1216,560.6904019438045
1217,4144.143038405455
1218,10953.704223856703
1219,1752.706500227596
1220,3172.37408029114
1221,1749.9654378500275
1222,1968.1226143688393
1223,1638.8248595753464
1224,1019.161493776659
1225,3938.910559636002
1226,6343.594210270032
1227,3662.8355138494007
1228,1854.537670969756
1229,3888.19567438127
1230,14018.772147420523
1231,2620.919063224566
1232,2100.09576120639
1233,9578.46689186496
1234,6262.381619849818
1235,5773.956403999956
1236,499.0595669970092
1237,8830.028731870509
1238,478.7054719847902
1239,716.4999120939003
1240,1086.8256756990638
1241,771.7962832668677
1242,9977.852266039203
1243,4976.395842125303
1244,2477.8681374348716
1245,976.6198339817273
1246,4789.489906073078
1247,3904.435951628689
1248,2602.373061444894
1249,977.1816401390631
1250,5713.554543995662
1251,2675.0911474360805
1252,6214.380982764671
1253,1789.9026902922417
1254,4475.440540619041
1255,3146.9123755002083
1256,3200.321360599451
1257,1227.7526467702476
1258,11346.268147241615
1259,5546.491578663742
1260,5843.335510590772
1261,1524.0282875997395
1262,1636.6439796564139
1263,7381.362767129421
1264,8865.798197868
1265,7533.900878512332
1266,6236.605149200992
1267,14129.482345346873
1268,2644.506554745527
1269,924.1975853083549
1270,4440.675492802419
1271,990.9146251183802
1272,1166.8818545189065
1273,3520.6239208182888
1274,7076.19360882213
1275,13852.81556504791
1276,4822.774931589621
1277,5522.664801052904
1278,3259.884224136277
1279,2146.8179543972105
1280,2586.1695634300763
1281,1785.4530041520652
1282,730.6300534317502
1283,4661.210652279954
1284,10043.297266248384
1285,689.7560413274424
1286,795.6861892287135
1287,4086.5866723263516
1288,1924.341772753691
1289,10937.251412898797
1290,3795.459070126052
1291,1836.080059608348
1292,2839.134506763906
1293,3931.4590472381433
1294,1056.282487177436
1295,4253.100397952889
1296,2675.1535692404937
1297,1430.2783782869235
1298,2692.742055074436
1299,4032.4245657170686
1300,14299.937676605447
1301,950.0347966151336
1302,8901.67412092473
1303,582.1599433308699
1304,946.9581835258535
1305,4491.848676507014
1306,1752.706500227596
1307,399.05120617699527
1308,4363.716353378183
1309,13836.53210663155
1310,1691.9903554655252
1311,625.4283895045141
1312,5203.113231002236
1313,4310.21495437916
1314,4116.132550766033
1315,4360.130360679519
1316,792.1008154497072
1317,456.04821565925835
1318,7907.032704762801
1319,7905.725481230422
1320,814.7268992484358
1321,699.4176072553512
1322,6815.9848391636115
1323,13671.115495820626
1324,483.7829328406849
1325,1333.5338806960222
1326,937.3309956432043
1327,2043.870967111788
1328,562.3024106326139
1329,1017.7745746943099
1330,2786.4698201789406
