id,price
972,2697.8825657043376
973,3396.6277001585267
974,2163.2412289458807
975,9881.154755854088
976,1660.6154364131166
977,10786.234281174215
978,3368.8590212036006
979,789.6905882199505
980,495.38403903407107
981,2317.189303819159
982,880.1219480420426
983,10464.55974701548
984,4683.706276911852
985,3560.6965445977203
986,1965.6090708277864
987,655.036181734828
988,2652.261782107996
989,9750.18348804833
990,8216.563254059496
991,554.022919910495
992,1253.298153770555
993,4010.2291166847217
994,694.9963410815506
995,1645.4318814959186
996,3040.4863038475214
997,9251.518060751514
998,13821.063395264953
999,8854.809750629867
1000,4426.864739355363
1001,2297.17186589064
1002,9020.337312010206
1003,4501.529823387459
1004,545.7455184769242
1005,574.6421125767735
1006,1079.5692861066907
1007,5399.6654658990055
1008,2434.091000743943
1009,1960.7735511350147
1010,955.2469208119107
1011,6425.017656944211
1012,766.0919524091945
1013,1803.2496284657443
1014,6993.663119639616
1015,3276.4313432142326
1016,3949.259529722341
1017,627.2514928086906
1018,6664.674372718252
1019,3406.809704466907
1020,4981.517672214409
1021,660.5954283003558
1022,3865.5155054481856
1023,667.6278718727949
1024,714.181618954226
1025,619.2914648150011
1026,5308.7912649160835
1027,6094.930152827194
1028,3124.4175051624225
1029,740.9204505631928
1030,919.8397842203233
1031,3721.443858199301
1032,773.8304225276243
1033,4458.429716151039
1034,2456.7731955529694
1035,921.8687415778013
1036,1123.1300757504737
1037,2345.960350808636
1038,2789.6380087789184
1039,694.6846284479456
1040,4938.882809018962
1041,5689.593732981329
1042,605.0577314472708
1043,1223.559463103201
1044,1664.164651029116
1045,11285.939681568503
1046,513.4879594397111
1047,759.7110464124004
1048,868.1717739337968
1049,1113.6671306775602
1050,885.1916858885402
1051,697.8608873818055
1052,482.6888870647868
1053,3462.2892034191736
1054,1224.6692655662237
1055,634.672708754137
1056,737.4329658155151
1057,839.1960652185476
1058,685.3128413444334
1059,2631.657337062754
1060,4719.12022703409
1061,895.4590688539663
1062,4181.121187778727
1063,6410.590030986032
1064,4311.231052315259
1065,6221.967381636222
1066,4543.931444606977
1067,3204.9832914607523
1068,4415.491372233593
1069,956.120282148934
1070,6551.861870943468
1071,759.5841785437495
1072,3383.078338478883
1073,10642.735172587492
1074,14142.972456429181
1075,8240.622144579827
1076,3666.8425963552904
1077,527.4977631545958
1078,1011.9898368977966
1079,1134.67206558486
1080,1634.8437261861536
1081,920.1193440961055
1082,1419.1120659723886
1083,3314.718515178567
1084,2715.419856481856
1085,1123.6240044830824
1086,11953.041201927734
1087,2001.7783164738887
1088,9095.378831065424
1089,1006.6771624722621
1090,2183.367528727268
1091,474.8876711015831
1092,6241.548886027308
1093,1608.6530359169267
1094,1123.6240044830824
1095,893.0520637933662
1096,562.173507268166
1097,677.3733396062726
1098,5571.992483600298
1099,520.6803436137742
1100,702.4057666117499
1101,2537.6749785080888
1102,6539.264273950105
1103,5578.0087172546455
1104,4904.204262908168
1105,9135.69929767823
1106,2556.932077746877
1107,879.324292462963
1108,14874.701068009756
1109,5281.8367019013
1110,14207.98266258975
1111,633.3663108979455
1112,1108.753954320002
1113,14451.730462514526
1114,1783.0869893440463
1115,8066.1218462464385
1116,855.7412326756856
1117,3042.2581895659796
1118,13473.947494965874
1119,2604.2382425098895
1120,2318.2408189412304
1121,672.8602382509271
1122,897.8728604599453
1123,14203.554626536124
1124,835.6025604405594
1125,930.5108466931703
1126,9312.972693658168
1127,468.5759675208468
1128,3310.450704703312
1129,5632.328511198583
1130,9045.943942317328
1131,11700.026036011162
1132,7139.167638555958
1133,723.8517743338844
1134,3417.4786978248853
1135,6346.137637044749
1136,1825.9033946368986
1137,631.3272297025925
1138,895.4590688539663
1139,1621.9951575000016
1140,835.8639816186549
1141,2150.7475137845863
1142,4481.876874040245
1143,794.7940198089098
1144,750.6381546625863
1145,638.7700614675224
1146,14494.306852252148
1147,5970.799381667794
1148,4438.590973875119
1149,4293.1388563574665
1150,1382.9999965633956
1151,677.700980617912
1152,1521.094217251836
1153,848.6670330424636
1154,485.4800990358668
1155,476.6195406880945
1156,4750.096739615061
1157,579.0266705777867
1158,2607.6368251899735
1159,3001.849411389168
1160,1674.0282676432064
1161,14289.519209298276
1162,2122.7138668501375
1163,2390.9342907257737
1164,1232.8286861275337
1165,5284.925125845804
1166,880.1219480420426
1167,9582.338153627434
1168,2087.262536313766
1169,688.3158081749423
1170,2662.1641720311127
1171,2695.344535667277
1172,1123.6240044830824
1173,693.4938396962203
1174,2655.6997464872284
1175,3613.5320199098624
1176,665.8660565886544
1177,750.6381546625863
1178,4478.458039197267
1179,693.9004248230182
1180,6768.692014186827
1181,13503.586061326687
1182,6328.845713667479
1183,1658.2339711227496
1184,11521.751978344011
1185,13730.762073480853
1186,14289.643729713474
1187,6003.382282531548
1188,635.7825112171596
1189,5618.184504524338
1190,14274.012115361322
1191,10448.127811058492
1192,14785.280157262145
1193,3076.014329936762
1194,683.5719225053379
1195,4331.386957556932
1196,4587.2703703842735
1197,1307.5599255080426
1198,1363.9746666674225
1199,3942.594843238139
1200,3221.2872090730198
1201,1351.0871567036995
1202,4215.407845526254
1203,4018.132224945112
1204,9421.140798740807
1205,529.0289836735042
1206,12953.10646027645
1207,1680.4635262184831
1208,3770.5753746814903
1209,9016.530569653885
1210,2034.8331001023553
1211,962.2137351730248
1212,4891.114046852973
1213,3174.4868719546816
1214,8787.152457050079
1215,3646.9969985856023
1216,615.7303470714744
1217,4275.440885096179
1218,11008.99328691044
1219,1727.3786077662282
1220,3061.9289385393545
1221,2029.0689177104027
1222,2070.965630038629
1223,1597.6521123322073
1224,979.997700795314
1225,3790.0554168105855
1226,5777.28527201498
1227,3416.810104395394
1228,1785.469403639606
1229,4146.645093852475
1230,14343.326707806555
1231,2449.0968340599156
1232,2079.535620400115
1233,8949.460682950015
1234,6365.077253184442
1235,5754.8862583875125
1236,604.0943173539522
1237,8620.974318609706
1238,576.2587478074257
1239,659.1925951289543
1240,1085.8335594170949
1241,755.3830055961535
1242,9319.453182646828
1243,4665.170955049252
1244,2437.259478421973
1245,882.2364445689878
1246,5040.287643515976
1247,3889.0731005532825
1248,2895.7583695948247
1249,991.3908628276591
1250,5043.985323131797
1251,2624.003314370249
1252,5984.054055000257
1253,1793.3765747155712
1254,4675.850496887406
1255,2954.344225275091
1256,3334.0121924165937
1257,1064.323791698364
1258,13364.871015272483
1259,5310.398007893572
1260,5754.408220991577
1261,1472.9139791070006
1262,1569.6537893203945
1263,6349.662904782128
1264,9153.904046683847
1265,7500.853788066353
1266,11300.003200388886
1267,13463.018250190884
1268,2622.808638421298
1269,962.2798625893402
1270,4343.341404359985
1271,974.1592740211552
1272,1149.5154531820046
1273,3426.362357069447
1274,7154.358599764356
1275,13522.06441301965
1276,4642.173010340312
1277,5146.608002537672
1278,3167.1024961477256
1279,1956.3825303242597
1280,2462.8745755717805
1281,1718.341175965475
1282,704.9599323380571
1283,4642.173010340312
1284,12600.509370227717
1285,693.9777229172537
1286,766.6384411030283
1287,3949.259529722341
1288,1964.7468600292639
1289,10806.380774300234
1290,3500.9141912261143
1291,1772.2873617495245
1292,2973.1696467723687
1293,3592.0755513658373
1294,971.8934936331465
1295,4018.019823982784
1296,2532.7304881174873
1297,1427.777443239008
1298,2525.6407783036175
1299,4019.917578976772
1300,14472.827396658126
1301,933.3957111921989
1302,8990.065566358628
1303,562.173507268166
1304,865.1136830622721
1305,4379.868583852928
1306,1727.3786077662282
1307,502.1610852827014
1308,4236.913676969134
1309,13999.85134157061
1310,1687.411928735576
1311,616.7067351121091
1312,5260.770394197567
1313,4205.495885168957
1314,4126.8193397544055
1315,4276.760053896983
1316,766.6384411030283
1317,419.303370597135
1318,7220.635981183224
1319,8532.182662101264
1320,790.0339174646023
1321,631.3765255300211
1322,6234.651127281584
1323,14390.546319610406
1324,728.4860372708225
1325,1204.8381515780334
1326,993.4387597521269
1327,2078.128883185214
1328,654.5837996794653
1329,1215.9177874560228
1330,2787.759736455262
