id,price
161,2123.5
162,1803.0
163,775.5
164,714.5
165,4958.0
166,691.5
167,960.0
168,14165.5
169,2583.5
170,3415.5
171,1625.5
172,600.5
173,2386.5
174,8388.5
175,4159.5
176,3701.5
177,3760.0
178,4987.0
179,1365.0
180,13401.5
181,744.0
182,11975.0
183,1693.5
184,1056.5
185,9982.0
186,980.5
187,2586.0
188,3057.0
189,703.0
190,4361.0
191,735.0
192,2220.5
193,11306.0
194,2059.5
195,1979.0
196,12743.0
197,874.0
198,1034.5
199,733.5
200,4625.0
201,2186.0
202,901.0
203,784.5
204,5106.5
205,1331.0
206,15204.0
207,13029.0
208,5715.0
209,716.0
210,5574.0
211,2112.5
212,3892.0
213,3042.0
214,990.0
215,6213.5
216,2043.5
217,752.5
218,3721.5
219,680.5
220,1785.0
221,1718.5
222,1050.0
223,15644.5
224,2279.0
225,2338.5
226,3019.0
227,5030.5
228,766.0
229,6371.0
230,11157.0
231,4187.5
232,886.5
233,648.0
234,1524.0
235,1721.0
236,2425.0
237,803.5
238,884.5
239,8575.0
240,974.0
241,4182.0
242,11544.0
243,8893.0
244,1117.0
245,2502.5
246,12334.0
247,4279.5
248,653.5
249,1009.5
250,2270.5
251,794.0
252,1074.0
253,3313.0
254,13200.5
255,11821.0
256,14615.5
257,829.0
258,6048.5
259,462.0
260,672.0
261,9832.5
262,11278.5
263,1603.0
264,863.0
265,2177.5
266,733.0
267,499.0
268,915.0
269,3718.5
270,1667.0
271,2395.5
272,3835.0
273,3722.0
274,965.0
275,441.5
276,990.5
277,636.5
278,3305.5
279,4650.5
280,986.0
281,601.0
282,2461.5
283,1106.0
284,677.0
285,15768.5
286,538.0
287,7226.0
288,9121.0
289,688.5
290,789.0
291,1457.0
292,995.0
293,2592.0
294,4580.0
295,987.0
296,6265.0
297,7065.0
298,3471.0
299,1730.5
300,864.5
301,584.5
302,541.0
303,2625.0
304,8202.0
305,14016.0
306,4355.0
307,3722.0
308,734.0
309,4253.0
310,1293.0
311,680.0
312,3718.5
313,1905.0
314,3464.5
315,2285.0
316,7086.0
317,14165.5
318,14843.0
319,1084.5
320,5942.0
321,6146.5
322,9690.5
323,806.5
324,544.0
325,11006.5
326,1035.5
327,1087.0
328,2576.0
329,1063.0
330,2309.0
331,1385.0
332,881.0
333,658.0
334,2345.5
335,923.0
336,667.0
337,833.0
338,2398.0
339,3742.5
340,12680.5
341,6055.5
342,882.5
343,2887.0
344,1769.5
345,3483.0
346,2497.0
347,976.5
348,10815.0
349,10543.5
350,5955.5
351,2816.0
352,1110.0
353,2648.5
354,882.0
355,2824.5
356,681.0
357,4009.0
358,2186.5
359,3557.5
360,1087.5
361,764.0
362,1539.5
363,1092.0
364,669.5
365,4170.5
366,613.0
367,1054.5
368,1968.0
369,2651.5
370,973.0
371,2168.0
372,512.5
373,1035.0
374,628.0
375,6162.0
376,658.0
377,761.5
378,5738.5
379,2759.0
380,789.0
381,1315.0
382,12358.5
383,456.0
384,1184.5
385,777.5
386,7242.5
387,741.0
388,6237.5
389,7580.0
390,683.0
391,13014.0
392,9888.5
393,3654.5
394,1929.0
395,1755.5
396,4562.5
397,2465.0
398,2619.5
399,1847.5
400,1786.0
401,1762.0
402,2542.5
403,842.0
404,799.0
405,2019.0
406,640.5
407,805.0
408,713.5
409,7006.0
410,6735.0
411,2082.5
412,1363.0
413,1521.5
414,14407.0
415,4687.0
416,943.0
417,1157.5
418,879.5
419,4768.0
420,659.5
421,470.0
422,5495.0
423,7083.5
424,2415.0
425,4009.0
426,3292.0
427,2789.0
428,2005.5
429,589.0
430,746.5
431,923.0
432,4474.0
433,990.0
434,6074.5
435,2619.5
436,815.0
437,2210.5
438,4714.0
439,786.0
440,6236.5
441,3876.5
442,457.5
443,1955.0
444,1850.0
445,2865.5
446,1775.0
447,11947.5
448,1303.5
449,755.0
450,1420.5
451,14135.0
452,716.0
453,434.0
454,7453.5
455,5038.5
456,876.5
457,3359.0
458,4258.5
459,1466.5
460,2388.0
461,1724.5
462,776.5
463,6573.0
464,13901.5
465,3613.0
466,5526.5
467,3049.5
468,482.0
469,572.5
470,5248.0
471,11847.5
472,8737.5
473,13280.0
474,1651.5
475,7733.5
476,7368.0
477,2046.5
478,898.5
479,9863.5
480,1948.5
481,4433.0
482,1148.0
483,632.0
484,4268.5
485,719.5
486,740.5
487,601.5
488,2741.0
489,2157.5
490,705.0
491,713.0
492,2010.5
493,9681.0
494,12241.0
495,648.0
496,2244.0
497,1670.5
498,12653.5
499,806.0
500,3059.5
501,2138.0
502,1721.5
503,3525.5
504,3624.0
505,7393.0
506,655.0
507,13071.0
508,987.5
509,6563.5
510,2187.5
511,2728.0
512,2520.5
513,550.0
514,5477.5
515,614.0
516,8006.5
517,2974.5
518,9393.0
519,4479.5
520,4709.5
521,955.5
522,613.0
523,4323.0
524,5473.0
525,492.0
526,925.0
527,703.5
528,1100.5
529,961.0
530,3933.5
531,5627.0
532,10207.0
533,9041.0
534,1847.5
535,1800.5
536,511.5
537,4582.5
538,438.0
539,10936.5
540,2276.0
541,2263.5
542,4172.5
543,1372.0
544,944.0
545,4775.0
546,8951.0
547,2149.5
548,4298.5
549,5376.0
550,12773.5
551,2874.5
552,4579.0
553,1765.5
554,4242.5
555,854.5
556,1997.0
557,621.0
558,3557.0
559,4247.0
560,617.0
561,3353.5
562,10829.5
563,766.5
564,1149.0
565,10610.5
566,2233.0
567,1141.0
568,1374.5
569,5091.0
570,699.0
571,537.0
572,9696.0
573,1970.5
574,2030.5
575,606.5
576,462.5
577,2455.0
578,9560.5
579,6349.5
580,1049.5
581,4272.0
582,577.5
583,1882.0
584,851.5
585,3547.5
586,9783.0
587,781.0
588,998.0
589,967.0
590,4147.0
591,4829.0
592,4751.5
593,4417.0
594,695.5
595,684.0
596,4170.0
597,722.5
598,1304.0
599,7074.5
600,942.0
601,789.0
602,2316.5
603,3204.5
604,1144.5
605,1499.5
606,9249.5
607,5192.0
608,14261.0
609,685.0
610,5051.0
611,11892.0
612,5127.5
613,1399.0
614,645.0
615,10510.5
616,2825.5
617,447.0
618,2180.5
619,587.0
620,4946.0
621,3967.0
622,8665.5
623,723.5
624,886.5
625,8338.5
626,13145.5
627,5452.5
628,5759.0
629,1389.5
630,2989.5
631,12919.0
632,1149.0
633,973.5
634,462.5
635,4559.0
636,4325.0
637,2636.5
638,4284.0
639,1150.5
640,13749.5
641,5818.0
642,644.5
643,7463.5
644,15530.5
645,2801.0
646,3189.0
647,11095.5
648,2836.0
649,5107.5
650,2842.5
651,1840.5
652,605.0
653,1526.0
654,789.0
655,2317.0
656,8272.0
657,3461.0
658,621.0
659,6468.0
660,450.0
661,497.0
662,2225.0
663,579.0
664,4900.5
665,8891.0
666,5764.0
667,7444.0
668,1727.5
669,985.0
670,13384.0
671,1015.5
672,6262.0
673,3831.0
674,892.5
675,640.5
676,7801.0
677,5081.5
678,741.5
679,748.5
680,1440.5
681,776.0
682,936.5
683,6444.5
684,15701.0
685,11356.5
686,1415.0
687,2354.5
688,3915.5
689,1274.0
690,1097.5
691,5540.5
692,2721.0
693,10573.5
694,1941.0
695,535.0
696,3793.5
697,5152.5
698,760.5
699,1104.0
700,1861.0
701,1132.5
702,6522.5
703,1632.0
704,15569.0
705,11217.0
706,898.5
707,6255.5
708,1057.5
709,6121.0
710,2958.5
711,10456.5
712,857.5
713,810.5
714,853.0
715,830.5
716,6838.5
717,2273.0
718,5571.5
719,1034.5
720,697.0
721,9036.0
722,4520.5
723,2551.0
724,754.0
725,895.0
726,4813.5
727,5888.5
728,5898.0
729,5296.0
730,12431.0
731,4779.5
732,589.0
733,2073.0
734,8171.0
735,5071.5
736,1517.0
737,1692.0
738,825.0
739,5134.0
740,695.5
741,781.0
742,2385.0
743,4478.0
744,11322.5
745,1052.5
746,7513.0
747,1058.5
748,734.0
749,4334.0
750,713.5
751,743.0
752,2257.5
753,4692.0
754,4120.5
755,2339.0
756,3961.0
757,4262.0
758,3895.0
759,8449.0
760,6764.0
761,3272.0
762,3794.5
763,2585.0
764,3126.5
765,917.5
766,2267.0
767,655.5
768,5252.5
769,7773.5
770,3491.5
771,666.5
772,7364.0
773,4904.0
774,2310.0
775,4018.0
776,3414.5
777,1129.0
778,2400.0
779,1405.0
780,4721.5
781,15180.0
782,6080.5
783,9124.0
784,4486.5
785,2815.0
786,960.0
787,6538.0
788,6950.0
789,4213.5
790,881.0
791,1879.0
792,1314.5
793,11197.0
794,1430.0
795,715.0
796,710.0
797,4795.5
798,6207.5
799,683.0
800,802.0
801,10344.0
802,5195.0
803,11716.5
804,594.5
805,5447.5
806,8021.5
807,749.5
808,4908.5
809,2561.5
810,6881.5
811,2677.5
812,1058.0
813,2887.5
814,1118.0
815,1016.0
816,5206.5
817,3391.0
818,14165.5
819,7623.5
820,9717.0
821,8570.0
822,786.0
823,9797.0
824,11448.5
825,5931.0
826,511.5
827,7065.0
828,984.5
829,1082.5
830,661.0
831,875.0
832,1879.0
833,973.5
834,560.0
835,9014.5
836,2738.5
837,658.0
838,1439.5
839,1004.0
840,7655.5
841,3794.5
842,5381.5
843,4099.0
844,1887.5
845,981.5
846,2569.0
847,3039.0
848,649.0
849,1105.0
850,815.5
851,13787.5
852,8261.5
853,12369.0
854,2078.0
855,1860.5
856,6299.5
857,6413.0
858,8882.5
859,5253.5
860,4361.5
861,840.0
862,1312.0
863,3481.5
864,1666.5
865,13296.0
866,2313.0
867,984.0
868,1847.0
869,9297.0
870,1792.5
871,674.5
872,8735.0
873,11552.5
874,3825.5
875,7268.0
876,14436.5
877,402.0
878,2678.0
879,4458.0
880,10652.0
881,776.0
882,1958.0
883,5333.5
884,11585.5
885,801.0
886,559.5
887,9731.0
888,5795.0
889,7025.0
890,10850.0
891,2947.5
892,1828.0
893,651.5
894,6280.5
895,13857.5
896,446.0
897,1021.5
898,952.5
899,4508.5
900,4953.5
901,971.0
902,8118.0
903,2030.5
904,14165.5
905,607.5
906,3489.0
907,434.0
908,890.5
909,3851.5
910,7478.0
911,15778.0
912,1824.0
913,14920.5
914,784.5
915,1817.0
916,3742.0
917,1733.5
918,2319.0
919,10221.0
920,1620.5
921,2014.0
922,13609.5
923,1235.0
924,741.0
925,6376.5
926,7869.5
927,2067.5
928,527.5
929,717.5
930,1405.5
931,3710.0
932,1152.0
933,4626.0
934,931.0
935,5699.0
936,2239.5
937,7387.5
938,3152.0
939,1954.5
940,724.5
941,6124.5
942,1357.0
943,510.5
944,13044.5
945,5255.5
946,4389.5
947,7074.5
948,690.5
949,5171.0
950,2139.5
951,602.5
952,9692.5
953,4151.0
954,427.5
955,665.0
956,4139.0
957,1013.0
958,7888.5
959,901.0
960,2407.0
961,12376.0
962,3008.5
963,1902.5
964,1940.5
965,819.0
966,1163.0
967,792.5
968,1173.5
969,15138.5
970,894.5
971,3025.5
972,2662.5
973,4027.0
974,2403.5
975,9392.0
976,1707.5
977,10544.5
978,3453.5
979,885.0
980,1019.0
981,3213.5
982,794.0
983,10069.5
984,3947.5
985,4386.0
986,1801.5
987,673.0
988,2629.0
989,6698.5
990,8904.0
991,819.5
992,1338.5
993,4268.5
994,672.0
995,1801.5
996,3676.5
997,9546.5
998,13938.5
999,9875.0
1000,4463.5
1001,2478.5
1002,7583.0
1003,3873.5
1004,830.0
1005,376.5
1006,1102.5
1007,5154.0
1008,2376.5
1009,1908.0
1010,974.5
1011,12587.0
1012,821.5
1013,1862.0
1014,7342.5
1015,5159.5
1016,4018.5
1017,588.5
1018,7019.5
1019,3688.0
1020,4258.5
1021,621.5
1022,4050.5
1023,650.5
1024,713.5
1025,850.5
1026,5101.0
1027,5083.5
1028,2673.0
1029,678.0
1030,863.0
1031,3774.5
1032,899.5
1033,4662.5
1034,2647.5
1035,784.0
1036,1830.5
1037,3054.0
1038,2315.0
1039,690.5
1040,4314.5
1041,5117.5
1042,556.0
1043,1221.0
1044,1226.5
1045,11735.0
1046,673.5
1047,665.0
1048,862.5
1049,1098.0
1050,973.0
1051,651.0
1052,512.5
1053,3295.0
1054,1115.0
1055,587.0
1056,690.5
1057,734.0
1058,706.5
1059,2647.0
1060,7224.5
1061,863.0
1062,4157.0
1063,5478.5
1064,4916.0
1065,5795.0
1066,4417.0
1067,3173.5
1068,4400.5
1069,879.5
1070,5377.5
1071,810.5
1072,2842.5
1073,8830.0
1074,14440.5
1075,10158.5
1076,4754.5
1077,480.5
1078,976.5
1079,781.0
1080,1609.5
1081,869.0
1082,1214.0
1083,2970.5
1084,2788.5
1085,1228.0
1086,12993.0
1087,1992.0
1088,8435.0
1089,1077.0
1090,1907.5
1091,560.5
1092,7262.5
1093,706.0
1094,1126.0
1095,901.0
1096,477.0
1097,792.5
1098,5111.5
1099,493.5
1100,713.5
1101,1876.0
1102,6630.0
1103,5096.0
1104,4623.0
1105,12754.0
1106,3266.5
1107,990.0
1108,13513.5
1109,5814.5
1110,13440.0
1111,653.0
1112,1201.0
1113,14615.0
1114,1819.5
1115,8153.0
1116,774.0
1117,3168.5
1118,12570.5
1119,2316.5
1120,2542.0
1121,640.0
1122,901.0
1123,14386.0
1124,948.0
1125,1057.0
1126,9161.5
1127,631.0
1128,3368.5
1129,5115.0
1130,8528.5
1131,6387.5
1132,6300.5
1133,648.5
1134,3622.0
1135,5224.5
1136,1930.0
1137,537.0
1138,828.0
1139,1814.0
1140,1002.0
1141,2663.5
1142,4201.5
1143,810.5
1144,762.0
1145,609.5
1146,13613.5
1147,12612.5
1148,4561.0
1149,4333.0
1150,1508.0
1151,652.5
1152,1435.0
1153,901.0
1154,503.0
1155,495.0
1156,4476.0
1157,504.0
1158,2507.0
1159,2934.5
1160,1888.0
1161,10468.0
1162,2174.0
1163,2954.5
1164,1376.0
1165,5461.5
1166,1046.0
1167,11957.0
1168,1726.0
1169,512.0
1170,2805.5
1171,2415.0
1172,1030.5
1173,690.5
1174,2342.5
1175,3731.0
1176,611.0
1177,669.0
1178,4523.0
1179,910.5
1180,7146.5
1181,13515.5
1182,5699.5
1183,1616.5
1184,12912.5
1185,14751.0
1186,12907.0
1187,6603.5
1188,612.0
1189,6026.0
1190,10068.5
1191,10600.0
1192,13713.0
1193,2969.5
1194,680.5
1195,3975.5
1196,4375.0
1197,1560.0
1198,885.5
1199,3620.5
1200,3164.0
1201,1259.0
1202,4260.0
1203,4035.5
1204,9839.5
1205,518.5
1206,14165.5
1207,1847.5
1208,3727.0
1209,8848.0
1210,1871.0
1211,865.5
1212,7068.5
1213,3346.5
1214,8360.0
1215,3214.0
1216,619.0
1217,4109.5
1218,11714.5
1219,1760.0
1220,3313.5
1221,1117.5
1222,2072.5
1223,1607.5
1224,859.0
1225,3257.5
1226,5303.5
1227,2747.0
1228,1643.0
1229,3221.0
1230,8995.0
1231,3278.5
1232,2520.0
1233,14297.0
1234,6631.0
1235,6328.5
1236,540.5
1237,8780.5
1238,887.0
1239,517.5
1240,1116.0
1241,720.5
1242,13441.0
1243,4588.0
1244,2698.5
1245,863.5
1246,5823.5
1247,3457.5
1248,3137.0
1249,962.0
1250,6972.5
1251,2739.0
1252,7465.5
1253,1987.5
1254,3304.5
1255,2414.5
1256,2850.5
1257,1028.5
1258,9381.0
1259,5579.5
1260,5931.0
1261,1513.0
1262,1441.5
1263,8877.0
1264,9329.0
1265,7269.0
1266,8294.5
1267,13471.0
1268,3280.0
1269,884.0
1270,4259.5
1271,1033.5
1272,1252.5
1273,3895.0
1274,6339.5
1275,13880.0
1276,10444.5
1277,5407.5
1278,3372.5
1279,2129.0
1280,2522.0
1281,2217.0
1282,605.0
1283,5421.5
1284,9537.5
1285,548.0
1286,781.0
1287,4071.5
1288,2284.5
1289,10939.5
1290,3714.5
1291,1834.5
1292,1718.5
1293,4317.0
1294,989.0
1295,4419.0
1296,2789.0
1297,1648.5
1298,2427.0
1299,2817.0
1300,14733.0
1301,937.0
1302,8667.0
1303,821.0
1304,759.0
1305,4432.5
1306,1655.0
1307,946.0
1308,4330.0
1309,14165.5
1310,1610.5
1311,685.0
1312,5495.0
1313,4432.5
1314,4540.5
1315,5362.5
1316,848.5
1317,800.5
1318,7775.0
1319,7933.0
1320,516.0
1321,664.5
1322,6205.5
1323,14386.5
1324,1342.5
1325,1216.0
1326,594.5
1327,2008.5
1328,585.5
1329,1053.0
1330,2677.5
1331,3273.5
1332,1372.0
1333,4399.5
1334,1411.0
1335,1866.5
1336,3205.5
1337,3322.5
1338,3108.5
1339,12170.0
1340,14165.5
1341,850.0
1342,3955.5
1343,720.0
1344,5225.0
1345,10643.5
1346,951.0
1347,3770.5
1348,1684.0
1349,5038.0
1350,620.0
1351,1909.0
1352,5447.0
1353,709.0
1354,7348.5
1355,10628.5
1356,871.0
1357,1064.0
1358,1843.0
1359,3638.0
1360,7633.5
1361,6338.5
1362,1823.0
1363,780.5
1364,663.0
1365,1948.5
1366,11871.5
1367,3679.0
1368,2807.5
1369,9298.0
1370,1143.0
1371,3045.5
1372,1819.5
1373,1450.0
1374,12203.0
1375,3161.0
1376,1412.0
1377,596.5
1378,4340.0
1379,8627.0
1380,830.5
1381,4203.5
1382,10196.0
1383,985.0
1384,4533.5
1385,481.5
1386,5465.0
1387,835.5
1388,2925.0
1389,4750.0
1390,3106.5
1391,608.0
1392,4654.0
1393,1386.5
1394,8232.0
1395,992.5
1396,672.5
1397,552.0
1398,4590.5
1399,1256.0
1400,942.5
1401,1799.5
1402,2339.0
1403,867.5
1404,1423.0
1405,13428.0
1406,5011.0
1407,5080.5
1408,4311.0
1409,8524.5
1410,1763.5
1411,6299.5
1412,7897.0
1413,820.5
1414,552.0
1415,1041.0
1416,1042.5
1417,14517.5
1418,4472.0
1419,5957.0
1420,1996.0
1421,809.5
1422,1677.0
1423,1140.0
1424,4440.0
1425,5477.5
1426,1049.0
1427,2689.0
1428,3520.5
1429,10420.5
1430,1399.0
1431,10888.0
1432,3334.5
1433,660.0
1434,1143.0
1435,1906.5
1436,2021.5
1437,3026.5
1438,3497.5
1439,2942.5
1440,3490.5
1441,1115.0
1442,12249.5
1443,11908.0
1444,2982.0
1445,877.0
1446,755.5
1447,686.0
1448,6385.5
1449,614.0
1450,5938.5
1451,838.0
1452,931.0
1453,12646.5
1454,1134.0
1455,737.5
1456,8560.0
1457,890.0
1458,4936.5
1459,9156.5
1460,7168.5
1461,760.0
1462,1646.0
1463,2129.5
1464,1767.0
1465,854.0
1466,533.5
1467,1378.0
1468,8505.0
1469,672.5
1470,1009.0
1471,1463.0
1472,753.5
1473,999.5
1474,574.0
1475,1966.5
1476,812.0
1477,4244.0
1478,7218.0
1479,2367.5
1480,10996.0
1481,1004.0
1482,2382.0
1483,930.0
1484,9219.0
1485,485.5
1486,677.0
1487,4239.5
1488,7832.0
1489,1103.0
1490,7287.0
1491,995.5
1492,877.0
1493,1462.5
1494,3702.5
1495,11360.5
1496,399.0
1497,605.5
1498,851.5
1499,5340.5
1500,8927.5
1501,10591.5
1502,1423.0
1503,3794.5
1504,840.0
1505,1767.0
1506,1356.0
1507,892.5
1508,439.0
1509,1012.5
1510,989.0
1511,2688.0
1512,1752.0
1513,617.5
1514,2002.5
1515,922.5
1516,4988.5
1517,1155.5
1518,3179.0
1519,3623.0
1520,4417.0
1521,612.0
1522,3701.5
1523,4656.0
1524,9538.5
1525,4523.5
1526,1377.5
1527,750.5
1528,13560.5
1529,4573.5
1530,8767.0
1531,11224.0
1532,1134.0
1533,724.5
1534,720.0
1535,738.0
1536,4489.5
1537,4792.5
1538,6983.0
1539,491.5
1540,769.0
1541,3309.5
1542,14165.5
1543,2196.0
1544,4882.0
1545,6171.5
1546,1065.0
1547,2343.5
1548,4478.5
1549,454.5
1550,1474.0
1551,1662.5
1552,13788.5
1553,537.0
1554,6892.0
1555,3928.5
1556,10132.5
1557,1355.0
1558,5138.0
1559,475.5
1560,2034.0
1561,993.0
1562,644.5
1563,2248.5
1564,10450.0
1565,2541.0
1566,1008.5
1567,988.5
1568,677.0
1569,6988.0
1570,918.0
1571,7190.5
1572,1878.0
1573,1073.0
1574,4154.5
1575,815.5
1576,12747.5
1577,10659.5
1578,8661.5
1579,576.0
1580,3410.0
1581,11102.0
1582,875.0
1583,5802.0
1584,1759.0
1585,2494.0
1586,703.5
1587,14230.0
1588,735.5
1589,7269.5
1590,1209.0
1591,850.5
1592,4739.5
1593,9859.5
1594,4224.5
1595,759.5
1596,3800.5
1597,4067.0
1598,613.5
1599,6081.5
1600,799.0
1601,7727.5
1602,874.5
1603,11517.0
1604,4028.0
1605,14165.5
1606,1685.5
1607,1425.0
1608,758.5
1609,4332.5
1610,7222.0
1611,11749.5
1612,3423.5
1613,911.0
1614,704.5
1615,12818.5
1616,1009.5
1617,10551.0
1618,922.5
1619,710.5
1620,1251.5
1621,1716.0
1622,509.0
1623,3373.0
1624,2185.5
1625,1153.5
1626,622.5
1627,5366.0
1628,833.0
1629,1353.0
1630,6005.5
1631,1275.5
1632,4842.0
1633,6710.0
1634,6683.0
1635,2794.0
1636,8222.5
1637,5053.5
1638,1565.0
1639,2226.5
1640,2498.5
1641,536.5
1642,13940.5
1643,964.0
1644,916.5
1645,4539.5
1646,840.5
1647,4159.0
1648,1418.5
1649,2108.0
1650,3673.5
1651,510.5
1652,5611.0
1653,1766.5
1654,4862.5
1655,6911.0
1656,3335.5
1657,3206.5
1658,719.0
1659,513.5
1660,4860.0
1661,554.0
1662,5954.0
1663,2407.0
1664,7575.5
1665,4925.0
1666,4514.0
1667,5692.0
1668,6071.0
1669,2600.5
1670,2974.5
1671,3856.0
1672,14165.5
1673,6559.0
1674,836.5
1675,5813.5
1676,978.5
1677,14165.5
1678,3503.5
1679,1082.0
1680,1200.5
1681,1798.5
1682,2281.0
1683,4547.0
1684,4333.5
1685,3357.5
1686,716.5
1687,5111.0
1688,556.5
1689,1118.0
1690,1310.5
1691,690.0
1692,4351.5
1693,15173.0
1694,10335.5
1695,7443.0
1696,2928.5
1697,723.5
1698,4382.0
1699,2592.5
1700,804.5
1701,1606.0
1702,3184.5
1703,2760.0
1704,1724.5
1705,830.5
1706,8396.0
1707,4735.5
1708,3334.0
1709,4246.5
1710,1045.0
1711,1529.0
1712,1236.5
1713,799.5
1714,5806.5
1715,1935.0
1716,4821.0
1717,1077.0
1718,12193.0
1719,786.5
1720,13780.5
1721,635.0
1722,14733.0
1723,658.0
1724,12904.5
1725,1724.5
1726,7841.5
1727,6253.5
1728,917.0
1729,689.0
1730,850.5
1731,1367.0
1732,3737.5
1733,5331.0
1734,3646.0
1735,4910.0
1736,6988.0
1737,495.0
1738,4155.5
1739,763.0
1740,3380.0
1741,750.0
1742,1699.0
1743,635.5
1744,14165.5
1745,2355.5
1746,1804.0
1747,723.0
1748,614.5
1749,528.0
1750,7041.0
1751,6923.5
1752,797.0
1753,1250.0
1754,9234.0
1755,5154.0
1756,577.0
1757,1822.5
1758,925.5
1759,741.0
1760,7907.5
1761,6869.0
1762,928.0
1763,906.0
1764,771.0
1765,13934.0
1766,710.0
1767,3382.0
1768,4037.5
1769,4493.0
1770,3426.5
1771,2308.0
1772,1760.0
1773,1574.0
1774,13641.0
1775,2685.0
1776,781.0
1777,2681.5
1778,12192.0
1779,3652.5
1780,5276.0
1781,854.5
1782,854.0
1783,2271.5
1784,1542.0
1785,1428.0
1786,1079.0
1787,3665.5
1788,11853.0
1789,779.5
1790,14830.0
1791,841.0
1792,810.5
1793,6636.5
1794,790.5
1795,5128.0
1796,4344.5
1797,8186.5
1798,15670.5
1799,5611.0
1800,718.5
1801,5938.5
1802,6533.0
1803,5129.0
1804,10524.0
1805,2348.5
1806,816.5
1807,15768.5
1808,535.0
1809,4086.0
1810,4663.5
1811,4783.0
1812,471.0
1813,1316.0
1814,2414.5
1815,1207.0
1816,1215.5
1817,1528.5
1818,1507.0
1819,5869.0
1820,1600.0
1821,4150.5
1822,1193.0
1823,3735.0
1824,8758.5
1825,3696.0
1826,3039.5
1827,8485.0
1828,1118.0
1829,630.5
1830,1113.5
1831,1154.0
1832,2416.0
1833,6351.5
1834,2050.5
1835,9192.0
1836,783.0
1837,14146.0
1838,916.0
1839,4690.5
1840,801.0
1841,1387.5
1842,2534.0
1843,640.5
1844,5329.0
1845,4502.5
1846,984.0
1847,3674.5
1848,535.0
1849,14158.0
1850,818.5
1851,1365.0
1852,1556.5
1853,4335.0
1854,14165.5
1855,1825.5
1856,5862.0
1857,5398.5
1858,12837.0
1859,693.0
1860,3518.5
1861,769.5
1862,954.5
1863,5012.0
1864,1651.5
1865,14353.0
1866,1737.5
1867,9342.0
1868,2407.5
1869,2793.5
1870,1582.0
1871,884.5
1872,2705.5
1873,5061.0
1874,1727.0
1875,6006.0
1876,1669.0
1877,4273.0
1878,2404.5
1879,1942.5
1880,5885.5
1881,1232.5
1882,713.5
1883,1714.5
1884,2173.5
1885,12280.5
1886,771.5
1887,10528.5
1888,1042.0
1889,557.5
1890,4864.5
1891,975.5
1892,5405.0
1893,11581.0
1894,1714.5
1895,2340.5
1896,2758.5
1897,13786.0
1898,5976.5
1899,13607.0
1900,2330.5
1901,6345.5
1902,8641.0
1903,5130.0
1904,806.0
1905,11878.0
1906,13864.0
1907,709.0
1908,2272.5
1909,856.0
1910,4085.0
1911,721.0
1912,7216.0
1913,886.0
1914,591.0
1915,5451.0
1916,1041.5
1917,763.5
1918,4363.5
1919,3256.5
1920,698.0
1921,2572.0
1922,5239.0
1923,3254.0
1924,4142.0
1925,3488.5
1926,1255.5
1927,2918.5
1928,10566.0
1929,941.5
1930,3984.0
1931,2197.0
1932,675.0
1933,2519.0
1934,4453.5
1935,630.5
1936,2582.0
1937,1731.5
1938,748.0
1939,1069.5
