id,price
237,791.0
238,567.0
239,7835.0
240,1292.0
241,4326.0
242,8371.0
243,7948.0
244,889.0
245,2922.0
246,11041.0
247,4598.0
248,393.0
249,1094.0
250,2670.0
251,969.0
252,847.0
253,2558.0
254,12792.0
255,8759.0
256,13764.0
257,726.0
258,6115.0
259,436.0
260,743.0
261,10377.0
262,9714.0
263,2003.0
264,755.0
265,2090.0
266,812.0
267,650.0
268,677.0
269,3084.0
270,1656.0
271,2355.0
272,3298.0
273,4265.0
274,984.0
275,413.0
276,1096.0
277,645.0
278,3881.0
279,4347.0
280,929.0
281,605.0
282,2491.0
283,807.0
284,646.0
285,9856.0
286,473.0
287,10924.0
288,14611.0
289,775.0
290,776.0
291,895.0
292,1117.0
293,2551.0
294,5366.0
295,890.0
296,7502.0
297,3032.0
298,3146.0
299,1892.0
300,872.0
301,605.0
302,504.0
303,2197.0
304,3985.0
305,13578.0
306,3692.0
307,4666.0
308,713.0
309,5821.0
310,1295.0
311,709.0
312,3084.0
313,1978.0
314,4049.0
315,2034.0
316,6720.0
317,13782.0
318,13275.0
319,1240.0
320,12315.0
321,6310.0
322,9890.0
323,1046.0
324,544.0
325,15877.0
326,1002.0
327,956.0
328,2360.0
329,829.0
330,2262.0
331,1335.0
332,852.0
333,844.0
334,2670.0
335,719.0
336,692.0
337,936.0
338,2802.0
339,3796.0
340,6816.0
341,14300.0
342,647.0
343,2167.0
344,1781.0
345,3810.0
346,2346.0
347,1018.0
348,10378.0
349,10778.0
350,6811.0
351,3007.0
352,1124.0
353,2319.0
354,988.0
355,2923.0
356,1163.0
357,3175.0
358,3231.0
359,3798.0
360,816.0
361,874.0
362,1915.0
363,755.0
364,743.0
365,3671.0
366,491.0
367,975.0
368,2060.0
369,2441.0
370,969.0
371,2414.0
372,449.0
373,1163.0
374,769.0
375,4319.0
376,911.0
377,764.0
378,5058.0
379,2930.0
380,789.0
381,1909.0
382,12356.0
383,427.0
384,1173.0
385,921.0
386,6421.0
387,666.0
388,6048.0
389,8189.0
390,887.0
391,15105.0
392,8289.0
393,3743.0
394,2376.0
395,1633.0
396,4234.0
397,2377.0
398,1943.0
399,1935.0
400,1740.0
401,1840.0
402,2239.0
403,842.0
404,741.0
405,1996.0
406,587.0
407,1033.0
408,605.0
409,7275.0
410,6487.0
411,1115.0
412,978.0
413,1436.0
414,13993.0
415,3841.0
416,1190.0
417,1333.0
418,815.0
419,4995.0
420,667.0
421,394.0
422,4770.0
423,8251.0
424,2478.0
425,3920.0
426,3298.0
427,2199.0
428,1875.0
429,732.0
430,851.0
431,705.0
432,4627.0
433,867.0
434,6286.0
435,2369.0
436,906.0
437,2255.0
438,4432.0
439,1114.0
440,5666.0
441,4442.0
442,628.0
443,2029.0
444,1178.0
445,2184.0
446,1287.0
447,13844.0
448,1289.0
449,969.0
450,1408.0
451,10291.0
452,898.0
453,536.0
454,5963.0
455,4662.0
456,726.0
457,3304.0
458,4256.0
459,956.0
460,2462.0
461,1847.0
462,750.0
463,5249.0
464,7276.0
465,3787.0
466,4856.0
467,3308.0
468,482.0
469,591.0
470,5049.0
471,11651.0
472,8783.0
473,13355.0
474,2401.0
475,7324.0
476,5055.0
477,2041.0
478,706.0
479,9548.0
480,2085.0
481,5051.0
482,1446.0
483,480.0
484,3941.0
485,506.0
486,740.0
487,462.0
488,2887.0
489,2059.0
490,798.0
491,766.0
492,1999.0
493,15252.0
494,9533.0
495,648.0
496,2224.0
497,1610.0
498,13629.0
499,706.0
500,2444.0
501,2004.0
502,1781.0
503,4008.0
504,3916.0
505,7756.0
506,600.0
507,11094.0
508,974.0
509,6048.0
510,2553.0
511,2437.0
512,2299.0
513,526.0
514,5285.0
515,384.0
516,7738.0
517,2270.0
518,8620.0
519,6785.0
520,4438.0
521,912.0
522,490.0
523,4780.0
524,9702.0
525,1046.0
526,829.0
527,743.0
528,828.0
529,877.0
530,3963.0
531,5925.0
532,6201.0
533,10812.0
534,1760.0
535,1648.0
536,548.0
537,4513.0
538,367.0
539,10241.0
540,3323.0
541,1774.0
542,3401.0
543,1239.0
544,704.0
545,5055.0
546,3265.0
547,1072.0
548,3928.0
549,5190.0
550,12154.0
551,3150.0
552,4712.0
553,1956.0
554,4612.0
555,770.0
556,2436.0
557,562.0
558,3759.0
559,5535.0
560,756.0
561,3350.0
562,8036.0
563,995.0
564,1270.0
565,10534.0
566,2184.0
567,1103.0
568,2142.0
569,3802.0
570,684.0
571,537.0
572,9474.0
573,1680.0
574,1894.0
575,757.0
576,477.0
577,2475.0
578,7744.0
579,5816.0
580,901.0
581,10019.0
582,673.0
583,1787.0
584,693.0
585,4928.0
586,11999.0
587,878.0
588,1117.0
589,795.0
590,4113.0
591,3881.0
592,4838.0
593,4465.0
594,681.0
595,452.0
596,4419.0
597,729.0
598,1401.0
599,7109.0
600,723.0
601,625.0
602,2306.0
603,5147.0
604,2165.0
605,1393.0
606,6455.0
607,4770.0
608,14412.0
609,681.0
610,12098.0
611,15813.0
612,4786.0
613,1233.0
614,828.0
615,11901.0
616,2654.0
617,593.0
618,1603.0
619,568.0
620,4913.0
621,4044.0
622,15185.0
623,524.0
624,984.0
625,14976.0
626,13919.0
627,6857.0
628,6882.0
629,1372.0
630,2839.0
631,13598.0
632,1220.0
633,933.0
634,420.0
635,4271.0
636,4854.0
637,3096.0
638,4484.0
639,1109.0
640,12048.0
641,6272.0
642,571.0
643,10618.0
644,14177.0
645,4107.0
646,3239.0
647,7308.0
648,2573.0
649,5496.0
650,3722.0
651,1799.0
652,765.0
653,1417.0
654,583.0
655,2484.0
656,7955.0
657,3420.0
658,698.0
659,5949.0
660,411.0
661,528.0
662,1937.0
663,579.0
664,4182.0
665,10934.0
666,5555.0
667,6816.0
668,1882.0
669,1107.0
670,11605.0
671,1060.0
672,6261.0
673,5090.0
674,624.0
675,720.0
676,7324.0
677,4032.0
678,684.0
679,625.0
680,1369.0
681,872.0
682,968.0
683,5294.0
684,12341.0
685,12364.0
686,1415.0
687,2304.0
688,4513.0
689,1259.0
690,1400.0
691,4011.0
692,2420.0
693,10924.0
694,2344.0
695,544.0
696,4183.0
697,6289.0
698,756.0
699,895.0
700,2872.0
701,1095.0
702,5174.0
703,1431.0
704,15756.0
705,8048.0
706,1035.0
707,6449.0
708,975.0
709,4459.0
710,3936.0
711,8981.0
712,754.0
713,710.0
714,643.0
715,875.0
716,6683.0
717,1846.0
718,4773.0
719,1069.0
720,675.0
721,9051.0
722,3883.0
723,1733.0
724,1028.0
725,956.0
726,3544.0
727,7211.0
728,4712.0
729,4654.0
730,8401.0
731,4355.0
732,1033.0
733,2037.0
734,8915.0
735,4028.0
736,1440.0
737,1813.0
738,825.0
739,5571.0
740,616.0
741,972.0
742,2554.0
743,4497.0
744,11272.0
745,807.0
746,8112.0
747,1001.0
748,734.0
749,4425.0
750,625.0
751,706.0
752,2129.0
753,4797.0
754,6369.0
755,2765.0
756,3226.0
757,4735.0
758,3914.0
759,4619.0
760,5544.0
761,3041.0
762,5306.0
763,2583.0
764,2415.0
765,1046.0
766,2476.0
767,854.0
768,4875.0
769,10396.0
770,3902.0
771,640.0
772,7119.0
773,4989.0
774,2141.0
775,3626.0
776,3401.0
777,1153.0
778,2221.0
779,1154.0
780,3378.0
781,14577.0
782,6505.0
783,9527.0
784,4332.0
785,2531.0
786,1084.0
787,5120.0
788,6522.0
789,2072.0
790,787.0
791,1819.0
792,1433.0
793,15259.0
794,1662.0
795,828.0
796,670.0
797,5834.0
798,5902.0
799,873.0
800,1367.0
801,10111.0
802,3544.0
803,11638.0
804,932.0
805,5607.0
806,11395.0
807,591.0
808,4872.0
809,2767.0
810,7654.0
811,2782.0
812,1063.0
813,2423.0
814,1221.0
815,851.0
816,5288.0
817,3246.0
818,13746.0
819,7332.0
820,5339.0
821,7593.0
822,932.0
823,10964.0
824,15494.0
825,3125.0
826,459.0
827,5505.0
828,1076.0
829,819.0
830,608.0
831,752.0
832,1809.0
833,1056.0
834,462.0
835,11189.0
836,2434.0
837,689.0
838,1654.0
839,988.0
840,6171.0
841,5784.0
842,4714.0
843,3634.0
844,2008.0
845,992.0
846,3672.0
847,3967.0
848,891.0
849,1205.0
850,924.0
851,10098.0
852,6455.0
853,15530.0
854,2296.0
855,1928.0
856,5950.0
857,6730.0
858,8549.0
859,4606.0
860,3258.0
861,716.0
862,1229.0
863,4008.0
864,1706.0
865,14372.0
866,2274.0
867,767.0
868,1723.0
869,11251.0
870,1915.0
871,802.0
872,15797.0
873,11040.0
874,3449.0
875,7666.0
876,13247.0
877,419.0
878,2591.0
879,4328.0
880,15520.0
881,605.0
882,1665.0
883,4524.0
884,7235.0
885,900.0
886,538.0
887,11601.0
888,4766.0
889,6330.0
890,8469.0
891,2022.0
892,1875.0
893,544.0
894,7797.0
895,13250.0
896,448.0
897,1043.0
898,921.0
899,4904.0
900,3731.0
901,739.0
902,8852.0
903,2304.0
904,13369.0
905,709.0
906,3580.0
907,434.0
908,1020.0
909,4221.0
910,7276.0
911,15850.0
912,2419.0
913,12617.0
914,846.0
915,1882.0
916,4022.0
917,1058.0
918,2530.0
919,10534.0
920,1574.0
921,2351.0
922,12455.5
923,1075.0
924,681.0
925,6645.0
926,10891.0
927,2119.0
928,853.0
929,766.0
930,1644.0
931,3496.0
932,1058.0
933,5243.0
934,1008.0
935,3790.0
936,1603.0
937,7589.0
938,3058.0
939,1895.0
940,575.0
941,3599.0
942,874.0
943,789.0
944,11587.0
945,5303.0
946,3810.0
947,6745.0
948,605.0
949,5598.0
950,2457.0
951,596.0
952,4965.0
953,3868.0
954,357.0
955,751.0
956,5086.0
957,1088.0
958,6224.0
959,987.0
960,2042.0
961,11169.0
962,2263.0
963,1097.0
964,1851.0
965,906.0
966,1197.0
967,675.0
968,683.0
969,11820.0
970,760.0
971,2964.0
972,2782.0
973,3175.0
974,1791.0
975,12754.0
976,1576.0
977,10291.0
978,3528.0
979,770.0
980,633.0
981,2279.0
982,676.0
983,10436.0
984,4797.0
985,3574.0
986,1851.0
987,675.0
988,2817.0
989,10241.0
990,8873.0
991,593.0
992,1286.0
993,4011.0
994,743.0
995,1332.0
996,2844.0
997,7660.0
998,9856.0
999,8794.0
1000,4197.0
1001,2534.0
1002,8110.0
1003,4301.0
1004,622.0
1005,386.0
1006,1173.0
1007,4524.0
1008,2426.0
1009,2102.0
1010,863.0
1011,6261.0
1012,907.0
1013,2012.0
1014,7391.0
1015,3127.0
1016,3774.0
1017,516.0
1018,6441.0
1019,3376.0
1020,4632.0
1021,545.0
1022,4201.0
1023,657.0
1024,802.0
1025,727.0
1026,4441.0
1027,6271.0
1028,3107.0
1029,705.0
1030,1085.0
1031,3032.0
1032,849.0
1033,3662.0
1034,2560.0
1035,683.0
1036,982.0
1037,1774.0
1038,2698.0
1039,675.0
1040,4838.0
1041,6225.0
1042,625.0
1043,1169.0
1044,1556.0
1045,13288.0
1046,728.0
1047,638.0
1048,775.0
1049,935.0
1050,852.0
1051,591.0
1052,576.0
1053,3312.0
1054,1115.0
1055,544.0
1056,605.0
1057,911.0
1058,705.0
1059,2671.0
1060,5018.0
1061,863.0
1062,4243.0
1063,5717.0
1064,3573.0
1065,5091.0
1066,4540.0
1067,3365.0
1068,4481.0
1069,909.0
1070,6720.0
1071,949.0
1072,3351.0
1073,10151.0
1074,14558.0
1075,7746.0
1076,3449.0
1077,514.0
1078,880.0
1079,1245.0
1080,1621.0
1081,775.0
1082,1730.0
1083,4133.0
1084,2801.0
1085,1056.0
1086,7862.0
1087,2262.0
1088,9173.0
1089,734.0
1090,1940.0
1091,491.0
1092,6635.0
1093,1248.0
1094,1031.0
1095,909.0
1096,447.0
1097,891.0
1098,4011.0
1099,449.0
1100,645.0
1101,2902.0
1102,6499.0
1103,5650.0
1104,6892.0
1105,10483.0
1106,2557.0
1107,1113.0
1108,15291.0
1109,5718.0
1110,15185.0
1111,898.0
1112,1173.0
1113,15259.0
1114,1667.0
1115,8411.0
1116,789.0
1117,3114.0
1118,15259.0
1119,2137.0
1120,2270.0
1121,524.0
1122,816.0
1123,14968.0
1124,827.0
1125,954.0
1126,10093.0
1127,492.0
1128,3714.0
1129,5650.0
1130,11400.0
1131,10907.0
1132,6456.0
1133,536.0
1134,3697.0
1135,6691.0
1136,1644.0
1137,689.0
1138,863.0
1139,1600.0
1140,781.0
1141,2721.0
1142,4459.0
1143,710.0
1144,844.0
1145,491.0
1146,11646.0
1147,5170.0
1148,4410.0
1149,3936.0
1150,1263.0
1151,664.0
1152,1292.0
1153,1013.0
1154,473.0
1155,540.0
1156,4630.0
1157,626.0
1158,2484.0
1159,3017.0
1160,1723.0
1161,14445.0
1162,1902.0
1163,2442.0
1164,1350.0
1165,4256.0
1166,710.0
1167,9533.0
1168,2096.0
1169,583.0
1170,2512.0
1171,2622.0
1172,1408.0
1173,844.0
1174,2441.0
1175,3861.0
1176,620.0
1177,844.0
1178,4564.0
1179,719.0
1180,5347.0
1181,13228.0
1182,7079.0
1183,1746.0
1184,12992.0
1185,11939.0
1186,15528.0
1187,5759.0
1188,651.0
1189,5868.0
1190,15426.0
1191,10968.0
1192,15339.0
1193,3193.0
1194,596.0
1195,4384.0
1196,4727.0
1197,1028.0
1198,1006.0
1199,2323.0
1200,3739.0
1201,1300.0
1202,4022.0
1203,4269.0
1204,7504.0
1205,647.0
1206,13782.0
1207,1760.0
1208,3679.0
1209,8527.0
1210,1816.0
1211,893.0
1212,5358.0
1213,2667.0
1214,8707.0
1215,3371.0
1216,545.0
1217,4054.0
1218,10424.0
1219,1707.0
1220,2923.0
1221,2121.0
1222,2231.0
1223,1389.0
1224,825.0
1225,4180.0
1226,5407.0
1227,3369.0
1228,1729.0
1229,3997.0
1230,12341.0
1231,2277.0
1232,2418.0
1233,9389.0
1234,6996.0
1235,5120.0
1236,608.0
1237,9465.0
1238,561.0
1239,505.0
1240,1153.0
1241,681.0
1242,6095.0
1243,4588.0
1244,2246.0
1245,842.0
1246,4442.0
1247,3385.0
1248,3002.0
1249,949.0
1250,5515.0
1251,2492.0
1252,6260.0
1253,1849.0
1254,4617.0
1255,2912.0
1256,3249.0
1257,1174.0
1258,14709.0
1259,5136.0
1260,5806.0
1261,1284.0
1262,1751.0
1263,6657.0
1264,9245.0
1265,6017.0
1266,11167.0
1267,14795.0
1268,2532.0
1269,1094.0
1270,4497.0
1271,912.0
1272,980.0
1273,4152.0
1274,7349.0
1275,13398.0
1276,4974.0
1277,4368.0
1278,3642.0
1279,2163.0
1280,2394.0
1281,1997.0
1282,605.0
1283,4751.0
1284,12657.0
1285,608.0
1286,878.0
1287,3763.0
1288,1906.0
1289,11435.0
1290,3246.0
1291,1838.0
1292,2197.0
1293,4157.0
1294,979.0
1295,4428.0
1296,2362.0
1297,1228.0
1298,2042.0
1299,3391.0
1300,13248.0
1301,988.0
1302,8454.0
1303,493.0
1304,1063.0
1305,4459.0
1306,1694.0
1307,491.0
1308,4158.0
1309,15850.0
1310,1550.0
1311,453.0
1312,5253.0
1313,4435.0
1314,4715.0
1315,3858.0
1316,684.0
1317,631.0
1318,7466.0
1319,8504.0
1320,597.0
1321,470.0
1322,5898.0
1323,13807.0
1324,956.0
1325,1172.0
1326,1002.0
1327,2371.0
1328,523.0
1329,979.0
1330,2415.0
1331,3199.0
1332,1605.0
1333,4274.0
1334,1098.0
1335,1257.0
1336,2112.0
1337,2422.0
1338,3115.0
1339,11379.0
1340,13782.0
1341,972.0
1342,4689.0
1343,1833.0
1344,4586.0
1345,10053.0
1346,905.0
1347,3796.0
1348,1608.0
1349,4836.0
1350,597.0
1351,1800.0
1352,5226.0
1353,490.0
1354,6968.0
1355,13537.0
1356,574.0
1357,770.0
1358,1785.0
1359,4350.0
1360,5524.0
1361,8163.0
1362,1673.0
1363,788.0
1364,844.0
1365,2085.0
1366,13993.0
1367,4027.0
1368,2584.0
1369,8196.0
1370,1153.0
1371,4029.0
1372,2119.0
1373,1377.0
1374,11708.0
1375,2239.0
1376,1094.0
1377,563.0
1378,4830.0
1379,7080.0
1380,640.0
1381,3897.0
1382,9668.0
1383,847.0
1384,2788.0
1385,502.0
1386,6830.0
1387,701.0
1388,2579.0
1389,4586.0
1390,3475.0
1391,608.0
1392,3588.0
1393,1406.0
1394,8888.0
1395,744.0
1396,608.0
1397,949.0
1398,4054.0
1399,1088.0
1400,913.0
1401,1915.0
1402,2492.0
1403,1267.0
1404,1410.0
1405,6854.0
1406,5052.0
1407,5991.0
1408,4704.0
1409,9333.0
1410,1335.0
1411,6958.0
1412,9530.0
1413,687.0
1414,478.0
1415,857.0
1416,1008.0
1417,14180.0
1418,4528.0
1419,9936.0
1420,2066.0
1421,473.0
1422,1715.0
1423,999.0
1424,6768.0
1425,4853.0
1426,1084.0
1427,2485.0
1428,3704.0
1429,9727.0
1430,1367.0
1431,4850.0
1432,4293.0
1433,828.0
1434,1153.0
1435,2303.0
1436,1828.0
1437,2918.0
1438,4192.0
1439,2533.0
1440,4304.0
1441,1115.0
1442,6793.0
1443,11942.0
1444,3208.0
1445,570.0
1446,694.0
1447,707.0
1448,4362.0
1449,609.0
1450,3920.0
1451,734.0
1452,816.0
1453,6854.0
1454,972.0
1455,631.0
1456,5208.0
1457,830.0
1458,5582.0
1459,10967.0
1460,8223.0
1461,880.0
1462,1792.0
1463,2487.0
1464,1815.0
1465,858.0
1466,698.0
1467,953.0
1468,8868.0
1469,752.0
1470,939.0
1471,1433.0
1472,851.0
1473,900.0
1474,526.0
1475,2150.0
1476,812.0
1477,4079.0
1478,6630.0
1479,2398.0
1480,13406.0
1481,773.0
1482,2371.0
1483,961.0
1484,9283.0
1485,485.0
1486,571.0
1487,4238.0
1488,8691.0
1489,1180.0
1490,7400.0
1491,876.0
1492,945.0
1493,1348.0
1494,4429.0
1495,14577.0
1496,413.0
1497,583.0
1498,959.0
1499,6250.0
1500,7875.0
1501,8391.0
1502,953.0
1503,2940.0
1504,985.0
1505,1813.0
1506,1263.0
1507,684.0
1508,439.0
1509,914.0
1510,1097.0
1511,2599.0
1512,1656.0
1513,467.0
1514,2160.0
1515,1250.0
1516,5308.0
1517,1221.0
1518,1939.0
1519,3734.0
1520,2036.0
1521,645.0
1522,3344.0
1523,3945.0
1524,11472.0
1525,4691.0
1526,1641.0
1527,683.0
1528,13499.0
1529,5018.0
1530,9489.0
1531,15458.0
1532,1232.0
1533,542.0
1534,561.0
1535,788.0
1536,4953.0
1537,4886.0
1538,6857.0
1539,530.0
1540,876.0
1541,2996.0
1542,15850.0
1543,2384.0
1544,4956.0
1545,6543.0
1546,1116.0
1547,2453.0
1548,4698.0
1549,420.0
1550,1546.0
1551,1722.0
1552,14817.0
1553,462.0
1554,6401.0
1555,4848.0
1556,9342.0
1557,1431.0
1558,4842.0
1559,541.0
1560,2355.0
1561,961.0
1562,480.0
1563,2496.0
1564,10070.0
1565,2496.0
1566,1116.0
1567,933.0
1568,608.0
1569,8114.0
1570,1247.0
1571,5937.0
1572,1850.0
1573,1073.0
1574,4805.0
1575,1084.0
1576,11899.0
1577,13406.0
1578,8486.0
1579,556.0
1580,3335.0
1581,11796.0
1582,887.0
1583,5674.0
1584,1949.0
1585,2528.0
1586,802.0
1587,13256.0
1588,663.0
1589,9331.0
1590,1359.0
1591,551.0
1592,4250.0
1593,8583.0
1594,4284.0
1595,746.0
1596,2965.0
1597,4255.0
1598,654.0
1599,6349.0
1600,772.0
1601,7866.0
1602,766.0
1603,10038.0
1604,3792.0
1605,13553.0
1606,1765.0
1607,1736.0
1608,710.0
1609,3909.0
1610,9148.0
1611,12066.0
1612,3053.0
1613,710.0
1614,446.0
1615,13813.0
1616,950.0
1617,11149.0
1618,905.0
1619,591.0
1620,1431.0
1621,1761.0
1622,449.0
1623,3365.0
1624,1844.0
1625,1142.0
1626,854.0
1627,6272.0
1628,730.0
1629,1177.0
1630,5242.0
1631,658.0
1632,4920.0
1633,6558.0
1634,7588.0
1635,1987.0
1636,7329.0
1637,5312.0
1638,1297.0
1639,1270.0
1640,2107.0
1641,608.0
1642,13638.0
1643,1041.0
1644,1085.0
1645,4511.0
1646,666.0
1647,3830.0
1648,1435.0
1649,1774.0
1650,7168.0
1651,432.0
1652,6638.0
1653,1986.0
1654,4710.0
1655,6022.0
1656,3566.0
1657,3450.0
1658,1064.0
1659,450.0
1660,4636.0
1661,612.0
1662,5055.0
1663,2583.0
1664,6115.0
1665,3626.0
1666,7047.0
1667,6346.0
1668,5748.0
1669,2462.0
1670,2913.0
1671,3368.0
1672,14824.0
1673,4195.0
1674,692.0
1675,5174.0
1676,1026.0
1677,11088.0
1678,4327.0
1679,1115.0
1680,895.0
1681,1678.0
1682,2333.0
1683,4454.0
1684,6817.0
1685,3902.0
1686,666.0
1687,4199.0
1688,458.0
1689,1221.0
1690,1322.0
1691,1176.0
1692,4178.0
1693,13983.0
1694,9527.0
1695,7198.0
1696,3075.0
1697,645.0
1698,3749.0
1699,2310.0
1700,705.0
1701,1637.0
1702,3602.0
1703,2548.0
1704,2189.0
1705,810.0
1706,9973.0
1707,4478.0
1708,4556.0
1709,4434.0
1710,863.0
1711,1646.0
1712,1320.0
1713,1124.0
1714,6353.0
1715,2331.0
1716,4773.0
1717,730.0
1718,9808.0
1719,942.0
1720,15092.0
1721,673.0
1722,11820.0
1723,468.0
1724,13786.0
1725,1607.0
1726,9342.0
1727,4830.0
1728,658.0
1729,1017.0
1730,853.0
1731,1431.0
1732,5285.0
1733,3563.0
1734,2365.0
1735,4749.0
1736,8114.0
1737,554.0
1738,4077.0
1739,884.0
1740,3704.0
1741,625.0
1742,3036.0
1743,702.0
1744,14935.0
1745,1666.0
1746,1675.0
1747,550.0
1748,776.0
1749,689.0
1750,8596.0
1751,6882.0
1752,807.0
1753,1438.0
1754,9447.0
1755,6745.0
1756,756.0
1757,1717.0
1758,464.0
1759,649.0
1760,8688.0
1761,6470.0
1762,723.0
1763,966.0
1764,900.0
1765,15235.0
1766,673.0
1767,3967.0
1768,4326.0
1769,3856.0
1770,2482.0
1771,3131.0
1772,1668.0
1773,1605.0
1774,15613.0
1775,2136.0
1776,878.0
1777,2437.0
1778,15568.0
1779,3624.0
1780,3863.0
1781,972.0
1782,666.0
1783,2145.0
1784,1349.0
1785,1203.0
1786,986.0
1787,3668.0
1788,9389.0
1789,1431.0
1790,13786.0
1791,1080.0
1792,710.0
1793,7334.0
1794,705.0
1795,9867.0
1796,7520.0
1797,9218.0
1798,15847.0
1799,4852.0
1800,730.0
1801,4873.0
1802,6340.0
1803,4877.0
1804,14426.0
1805,2419.0
1806,754.0
1807,15697.0
1808,525.0
1809,4068.0
1810,5642.0
1811,3854.0
1812,485.0
1813,1074.0
1814,2201.0
1815,1235.0
1816,1244.0
1817,1633.0
1818,1728.0
1819,7177.0
1820,1605.0
1821,4381.0
1822,1235.0
1823,4185.0
1824,10880.0
1825,3599.0
1826,2815.0
1827,9385.0
1828,1115.0
1829,552.0
1830,981.0
1831,1421.0
1832,2343.0
1833,6036.0
1834,1415.0
1835,10905.0
1836,789.0
1837,12066.0
1838,838.0
1839,3955.0
1840,639.0
1841,1412.0
1842,2144.0
1843,561.0
1844,6001.0
1845,4466.0
1846,1847.0
1847,3871.0
1848,514.0
1849,10887.0
1850,882.0
1851,1088.0
1852,1428.0
1853,4427.0
1854,15465.0
1855,2113.0
1856,5242.0
1857,5820.0
1858,12209.0
1859,779.0
1860,4404.0
1861,971.0
1862,948.0
1863,4513.0
1864,1228.0
1865,14412.0
1866,1689.0
1867,7502.0
1868,2086.0
1869,2887.0
1870,1393.0
1871,921.0
1872,2982.0
1873,5174.0
1874,1684.0
1875,6731.0
1876,1761.0
1877,4840.0
1878,2862.0
1879,1761.0
1880,6499.0
1881,1072.0
1882,625.0
1883,1799.0
1884,2260.0
1885,13557.0
1886,689.0
1887,7923.0
1888,1079.0
1889,756.0
1890,4252.0
1891,933.0
1892,5627.0
1893,8840.0
1894,1668.0
1895,2351.0
1896,3344.0
1897,12987.0
1898,5120.0
1899,15198.0
1900,1996.0
1901,6052.0
1902,10618.0
1903,6004.0
1904,946.0
1905,11602.0
1906,12617.0
1907,645.0
1908,2569.0
1909,743.0
1910,4105.0
1911,503.0
1912,9471.0
1913,850.0
1914,450.0
1915,5148.0
1916,1238.0
1917,844.0
1918,4199.0
1919,3270.0
1920,698.0
1921,3123.0
1922,5650.0
1923,2874.0
1924,3519.0
1925,3716.0
1926,1449.0
1927,3519.0
1928,10766.0
1929,723.0
1930,6488.0
1931,3739.0
1932,528.0
1933,2515.0
1934,4021.0
1935,660.0
1936,2402.0
1937,1716.0
1938,954.0
1939,683.0
