id,price
655,2427.1954523809527
656,7733.78
657,3540.9966666666664
658,582.5333333333333
659,5595.07
660,482.43
661,567.035
662,1874.46
663,624.9881666666668
664,4393.33
665,9105.43
666,5468.526666666668
667,6295.04
668,1729.005
669,1030.2963333333332
670,11898.15
671,1019.07
672,8219.63
673,5678.416666666668
674,639.315
675,580.195
676,7232.633333333332
677,4373.868333333333
678,741.425
679,688.2325
680,1447.28
681,741.576
682,969.9869523809523
683,6626.264166666668
684,14262.626666666667
685,11719.681952380952
686,1409.43
687,2362.2
688,4561.96
689,1330.33
690,1397.063333333333
691,5266.051666666667
692,2569.54
693,10124.433333333334
694,2056.01
695,583.305
696,4031.6483333333335
697,6090.853333333333
698,699.43
699,1023.0966666666667
700,2428.08
701,1119.385
702,5410.2825
703,1400.3323333333333
704,14625.891666666665
705,10002.176666666666
706,976.7671666666668
707,5891.62
708,990.2026666666668
709,4386.674
710,4318.06
711,7459.89
712,805.32
713,846.3163333333333
714,676.1275
715,845.169
716,6829.49
717,2105.65
718,5000.39
719,1010.57
720,737.735
721,9031.83
722,4390.14
723,1608.775
724,851.9616666666666
725,953.5375476190477
726,3374.106666666666
727,6991.56
728,5628.84
729,5303.6241666666665
730,10294.896666666666
731,4573.53
732,890.8806666666667
733,2119.95
734,7936.72
735,4893.37
736,1448.46
737,1725.49
738,788.37
739,5371.11
740,662.8788333333333
741,777.2205952380953
742,2608.04
743,4557.383666666667
744,10880.39
745,814.5166666666665
746,8011.769166666668
747,1086.31
748,884.632
749,4523.73
750,648.6595
751,711.6966666666667
752,2291.64
753,4446.38
754,5994.76
755,2807.84
756,4573.553333333333
757,3887.57
758,4458.133333333334
759,5187.99
760,5064.433
761,3366.695
762,4409.687
763,2652.0
764,2587.87
765,906.5608333333333
766,2661.71
767,689.46
768,4622.9
769,9087.126333333334
770,3942.59
771,788.7585
772,7472.89
773,4870.97
774,2081.89
775,4097.52
776,3354.17
777,1095.7266666666665
778,2229.32
779,1122.61
780,4126.526666666667
781,14819.7575
782,6026.213333333332
783,9154.314333333334
784,4301.253166666666
785,3034.21
786,1001.57
787,5254.286666666668
788,6443.24
789,1122.0616666666665
790,832.8633333333335
791,1851.47
792,1390.9833333333333
793,14024.78
794,1728.6104761904762
795,666.9775
796,745.82
797,5367.2
798,5650.176666666667
799,832.2275
800,1420.017142857143
801,10537.96
802,3524.05
803,11739.14
804,793.9853333333334
805,5269.41
806,13064.66
807,682.485
808,5315.32
809,2562.95
810,7269.21
811,2604.9766666666665
812,1282.905
813,2349.22
814,1179.875
815,927.9266666666667
816,6035.22
817,3182.15
818,13844.76
819,7266.62
820,5145.4
821,8162.361
822,633.115
823,10134.388333333334
824,15131.93
825,3970.1741666666667
826,492.82
827,6908.96
828,1035.7826666666667
829,1058.5866666666666
830,674.5170238095238
831,785.9133333333334
832,1894.1298333333334
833,963.845
834,505.74066666666664
835,9995.62
836,2605.89
837,764.0146666666667
838,1595.2216666666666
839,985.32
840,6547.906999999999
841,5338.74
842,4887.21
843,4224.1
844,1984.31
845,949.87
846,4098.0
847,3723.635
848,826.5616666666666
849,1192.8980000000001
850,901.1683333333334
851,10510.11
852,6841.86
853,13294.82
854,1952.2043333333331
855,1810.005
856,5424.8
857,6914.8
858,9624.48
859,4354.74
860,3234.98
861,819.084
862,1286.7533333333333
863,3118.16
864,1545.9
865,14800.08
866,2317.62
867,859.7515555555556
868,1928.61
869,9719.42
870,1844.2666666666669
871,758.3975
872,13897.33
873,9480.98
874,4082.97
875,7640.07
876,14418.652500000002
877,399.71
878,2643.62
879,4139.67
880,15129.475
881,732.3715
882,1678.872261904762
883,5469.01
884,8659.99
885,707.5816666666666
886,618.2488333333333
887,9780.571666666667
888,4433.89
889,6389.243333333333
890,10605.283666666666
891,2091.625
892,1806.888333333333
893,631.5116666666667
894,7772.89
895,13639.98
896,465.15
897,1069.87
898,956.2463333333332
899,4660.818333333333
900,3751.38
901,783.4
902,8002.95
903,2110.73
904,14240.29
905,680.66
906,3500.87
907,475.27
908,867.87
909,3905.1366666666663
910,7259.4
911,14902.714
912,2060.47
913,14004.44
914,859.04
915,1760.78
916,4159.036666666666
917,1222.1258333333335
918,2576.185
919,9831.39
920,1541.3852380952383
921,2168.53
922,12374.021833333334
923,1261.9783333333332
924,856.1996666666668
925,5972.2975
926,10456.503333333334
927,1979.18
928,1058.2033333333334
929,851.2
930,1457.67
931,3747.55
932,1178.5065
933,4822.97
934,952.76
935,3791.486666666666
936,1970.4279999999999
937,8409.24
938,3109.15
939,1958.6569285714288
940,661.6623333333333
941,3949.1566666666668
942,978.835
943,914.0166666666665
944,13088.261666666667
945,5332.06
946,4286.175
947,6681.01
948,680.3655
949,6152.285
950,2520.413666666667
951,596.467
952,5110.055
953,4281.355
954,460.95
955,756.2076666666667
956,4260.866
957,1145.1871428571428
958,7198.36
959,942.7941666666666
960,2448.3
961,10471.74
962,2226.6
963,1188.99
964,2008.955
965,726.242
966,1169.6561904761904
967,826.5
968,949.4839999999999
969,13435.74
970,917.398
971,2943.59
972,2648.61
973,3384.146666666667
974,2062.43
975,11408.036
976,1658.4341666666667
977,10635.82
978,3451.004214285714
979,908.4606666666668
980,622.1824999999999
981,2247.8375
982,910.5766666666666
983,10504.57
984,4207.543333333332
985,3551.11
986,1799.1913333333332
987,555.25
988,2618.816666666667
989,9735.66
990,8128.661666666668
991,542.2091666666668
992,1169.7983333333332
993,4146.953333333333
994,651.3380714285714
995,1351.9516666666668
996,2792.04
997,9222.99
998,12195.89
999,8769.98
1000,3949.4275
1001,2445.35
1002,8638.254
1003,5230.07
1004,637.455
1005,381.89
1006,1308.955
1007,5271.61
1008,2643.7
1009,2027.368
1010,1072.4459999999997
1011,5538.078666666667
1012,842.7666666666668
1013,1847.715
1014,7339.71
1015,3363.195833333333
1016,3984.735
1017,643.8480000000001
1018,6486.86
1019,3492.68
1020,4967.713333333333
1021,662.14
1022,4241.86
1023,630.3270833333333
1024,642.5291428571428
1025,667.7853333333333
1026,4694.38
1027,6221.34
1028,3380.58
1029,762.74
1030,856.37
1031,3947.81
1032,1081.2876666666668
1033,4113.275
1034,2387.97
1035,846.3200000000002
1036,1128.3275
1037,2311.76
1038,2786.93
1039,691.6954285714287
1040,5425.94
1041,5092.35
1042,570.38
1043,1216.7483333333332
1044,1678.64
1045,11748.165
1046,498.94300000000004
1047,710.46
1048,913.6566666666665
1049,1061.9
1050,982.4325
1051,617.075
1052,461.89166666666665
1053,3207.54
1054,1122.765
1055,622.298
1056,699.1905
1057,750.439
1058,602.52
1059,2676.6733333333336
1060,4831.6759999999995
1061,886.3803333333333
1062,4260.21
1063,5639.7
1064,4689.59
1065,5108.49
1066,4323.743333333333
1067,3086.8233333333333
1068,4384.03
1069,930.38
1070,6716.11
1071,800.933
1072,3435.1425
1073,9830.97
1074,13859.115
1075,9197.58
1076,3905.38
1077,459.43199999999996
1078,948.9456666666666
1079,1103.401
1080,1620.7763333333332
1081,708.1260000000001
1082,1138.09
1083,3407.93
1084,2667.054
1085,1131.27
1086,13361.82
1087,1988.4
1088,8551.030833333332
1089,884.5133333333333
1090,2239.84
1091,582.9
1092,7111.81
1093,1297.2438333333334
1094,1055.165
1095,857.1166666666666
1096,476.41
1097,719.3439999999999
1098,5529.236666666668
1099,513.37
1100,644.3425
1101,2496.348
1102,6462.286666666668
1103,6053.5633333333335
1104,6476.31
1105,8813.1
1106,2765.74
1107,980.6281666666666
1108,14794.93
1109,5711.45
1110,14921.143333333333
1111,706.2845
1112,1267.84
1113,14215.03
1114,1833.655
1115,7997.24
1116,926.6673333333333
1117,3168.1
1118,14061.34
1119,2410.87
1120,2597.42
1121,596.993380952381
1122,939.0406666666667
1123,13834.98
1124,892.535
1125,1060.1033333333335
1126,9242.57
1127,624.3783333333333
1128,3606.071
1129,6131.435
1130,8643.136
1131,11443.96
1132,7543.29
1133,528.34
1134,3233.03
1135,6088.2
1136,1927.2596666666668
1137,582.3068333333333
1138,891.4978095238096
1139,1676.634
1140,952.5781428571428
1141,2165.52
1142,4489.540333333334
1143,846.4
1144,763.5139999999999
1145,543.043
1146,14691.333333333336
1147,6165.554833333333
1148,4497.935
1149,4310.79
1150,1208.9233333333332
1151,672.3366666666666
1152,1246.33
1153,956.383
1154,520.1563095238096
1155,458.02333333333337
1156,4675.876666666666
1157,689.0226666666665
1158,2521.6225
1159,2948.65
1160,1699.496
1161,12977.73
1162,1934.69
1163,2464.5
1164,1382.7166666666665
1165,5476.44
1166,888.5009523809525
1167,9273.33
1168,1841.43
1169,526.58
1170,2840.29
1171,2531.69
1172,1106.5216666666665
1173,646.1664285714286
1174,2506.41
1175,3576.8925
1176,600.26
1177,728.862
1178,4731.0735
1179,840.9275
1180,6654.26
1181,14014.059761904764
1182,6646.68
1183,1618.945
1184,11958.47
1185,14572.205
1186,14231.385
1187,5943.805
1188,649.95
1189,5737.34
1190,14958.973333333333
1191,11396.363333333333
1192,14159.283333333333
1193,3084.89
1194,671.6525454545454
1195,4088.93
1196,4639.993333333333
1197,1078.67
1198,1145.19
1199,3446.81
1200,3303.37
1201,1423.19
1202,4394.76
1203,4150.06
1204,9155.897166666668
1205,528.6216666666667
1206,13408.36
1207,1803.3216666666665
1208,3790.78
1209,8910.410499999998
1210,1768.01
1211,813.815
1212,5113.98
1213,3010.302
1214,8867.88
1215,3422.11
1216,548.785
1217,4234.668333333333
1218,11440.14
1219,1760.726666666667
1220,3037.05
1221,2064.12
1222,2269.0475
1223,1397.51
1224,1082.04
1225,3971.11
1226,5713.0
1227,3587.783
1228,1720.0591666666667
1229,4006.115
1230,14212.105
1231,2992.24
1232,2163.32
1233,9164.74
1234,6597.12
1235,5210.493333333333
1236,479.9
1237,8645.796666666667
1238,584.086
1239,504.9
1240,1007.5750000000002
1241,763.6258333333333
1242,9321.123166666668
1243,4506.61
1244,2687.49
1245,935.96
1246,5081.52
1247,3748.33
1248,2887.06
1249,830.23
1250,5284.13
1251,2788.18
1252,6538.491666666666
1253,1934.19
1254,5367.88
1255,3018.65
1256,3175.82
1257,1071.892
1258,14425.82
1259,5013.085333333333
1260,6028.2266666666665
1261,1391.291666666667
1262,1408.787
1263,6011.693333333334
1264,9251.180499999999
1265,7158.367333333333
1266,11423.453333333335
1267,14640.58
1268,2589.053285714286
1269,816.7333333333332
1270,4302.590666666667
1271,988.7683333333333
1272,1180.215
1273,3999.98
1274,6415.42
1275,13686.94
1276,4326.26
1277,5113.58
1278,3333.698
1279,2311.595
1280,2313.28
1281,1936.47
1282,594.99
1283,4393.91
1284,12657.373333333333
1285,619.1338333333334
1286,809.04
1287,4152.15
1288,2108.32
1289,11114.09
1290,3370.88
1291,1831.8002142857147
1292,2989.54
1293,3889.86
1294,991.35
1295,4292.755
1296,2587.74
1297,1255.195
1298,2313.52
1299,3647.22
1300,14398.48
1301,895.05
1302,8460.86
1303,484.05
1304,876.7679047619048
1305,4484.37375
1306,1691.44
1307,518.1816666666667
1308,4181.11
1309,14560.817142857144
1310,1547.8333333333335
1311,466.37
1312,4922.397333333333
1313,4405.56
1314,4401.52
1315,3981.05
1316,798.0383333333334
1317,756.1
1318,7488.4
1319,7887.212666666666
1320,693.6066666666667
1321,559.0666666666666
1322,5718.83
1323,13616.91
1324,1016.31
1325,1210.09
1326,795.7183333333335
1327,2338.504
1328,613.1303333333333
1329,1027.1033333333332
1330,2697.51
1331,3327.4
1332,1333.8433333333332
1333,4087.441
1334,1177.91
1335,1660.94
1336,2046.365
1337,2652.27
1338,3145.19
1339,11774.105
1340,13408.36
1341,863.8336904761906
1342,4362.085
1343,1306.332333333333
1344,5237.35
1345,9962.545
1346,928.17
1347,3812.0440000000003
1348,1646.41
1349,4934.69
1350,623.08
1351,1813.6790000000003
1352,5196.25
1353,536.59
1354,7123.87
1355,11722.14
1356,481.91
1357,870.64
1358,1892.67
1359,3983.175
1360,5197.736666666667
1361,7615.148333333333
1362,1722.18
1363,833.7166666666666
1364,689.1335
1365,1974.6
1366,13167.09
1367,4351.74
1368,2266.444
1369,8941.485833333334
1370,1129.7310476190478
1371,3590.82
1372,1843.05
1373,1524.03
1374,12336.91
1375,2469.255
1376,1145.59
1377,608.22
1378,4734.82
1379,8578.341999999999
1380,671.53
1381,3924.366666666667
1382,10777.69933333333
1383,923.425
1384,2684.98
1385,596.9575
1386,6381.9
1387,874.3021666666666
1388,2699.41
1389,4836.52
1390,3322.69
1391,588.8346428571429
1392,4522.3
1393,1416.5
1394,8218.54
1395,937.0046666666667
1396,693.3784999999999
1397,950.4958333333333
1398,4294.4
1399,1253.7209523809524
1400,952.18
1401,1810.505
1402,2410.73
1403,1134.409
1404,1385.8533333333332
1405,8010.37
1406,4878.462
1407,4773.469166666666
1408,4590.12
1409,7895.573
1410,1438.608
1411,6729.1
1412,8175.04
1413,830.4466666666667
1414,534.06
1415,884.67
1416,957.294
1417,13857.770333333332
1418,4690.143333333333
1419,7944.1066666666675
1420,1912.495
1421,493.32
1422,1687.32
1423,996.81
1424,5166.374
1425,5414.585
1426,975.0633333333334
1427,2520.5
1428,3581.79
1429,8836.866
1430,1404.4809523809527
1431,5752.29
1432,4085.41
1433,692.3695
1434,1103.918380952381
1435,1923.03
1436,1888.54
1437,2651.53
1438,3492.08
1439,2603.2636666666667
1440,4707.4575
1441,1116.23
1442,6801.710666666667
1443,12268.15
1444,3150.44
1445,648.57
1446,694.5383333333334
1447,765.9746666666666
1448,4950.5275
1449,652.35
1450,4291.625
1451,826.5679999999999
1452,934.7
1453,7439.88
1454,1196.185
1455,730.3516666666667
1456,7257.36
1457,806.3683333333333
1458,5688.185
1459,10619.736166666667
1460,7890.64
1461,701.2783333333333
1462,1710.59
1463,2329.0625
1464,1649.5286666666666
1465,810.5
1466,611.3741666666667
1467,1124.06
1468,8920.68
1469,623.545
1470,932.685
1471,1371.28
1472,569.1506666666667
1473,874.6300000000001
1474,548.5483333333333
1475,2218.608333333333
1476,675.5343333333334
1477,4232.87
1478,6534.03
1479,2356.07
1480,12200.738333333333
1481,928.83
1482,2370.59
1483,924.3226666666666
1484,8556.6275
1485,512.38
1486,637.1973095238095
1487,4190.835
1488,8517.48
1489,1092.0266666666666
1490,7796.803333333332
1491,848.6883333333334
1492,915.92
1493,1395.07
1494,4308.41
1495,14767.999166666665
1496,447.42
1497,759.7133333333335
1498,1046.9566666666667
1499,6070.805
1500,8474.54
1501,8877.15
1502,1019.145
1503,3287.69
1504,838.3933333333333
1505,1734.5864285714283
1506,1266.82
1507,883.18
1508,464.67
1509,931.5533333333334
1510,991.35
1511,2576.24
1512,1783.7275
1513,486.87
1514,2052.026
1515,988.2583333333333
1516,5011.305714285714
1517,1192.09
1518,2376.775833333333
1519,3563.555
1520,2408.893333333333
1521,712.9114999999999
1522,3672.9108333333324
1523,4669.96
1524,13733.7
1525,4572.72
1526,1683.0639999999999
1527,706.5675
1528,13344.64
1529,4778.9575
1530,8736.175
1531,15110.86
1532,1139.01
1533,771.5026666666666
1534,692.8168333333333
1535,638.5169285714287
1536,4816.985
1537,4790.9405
1538,7033.660833333332
1539,473.69
1540,731.4916666666666
1541,3160.4383333333335
1542,14275.877142857144
1543,2668.595
1544,4817.308333333333
1545,10099.1385
1546,1033.628
1547,2409.18
1548,4780.07
1549,471.245
1550,1363.37
1551,1663.4533333333334
1552,14434.906666666666
1553,580.7593333333333
1554,6993.23
1555,4484.160833333333
1556,8619.35
1557,1393.62
1558,5034.2283333333335
1559,487.4775
1560,2550.62
1561,945.5325
1562,483.72333333333336
1563,2439.951666666667
1564,10432.3
1565,2502.03
1566,936.18
1567,1126.4332142857143
1568,714.0166666666665
1569,9006.3
1570,1187.23
1571,7224.45
1572,1899.83
1573,1044.89
1574,4301.155000000001
1575,1049.7013333333334
1576,11846.755
1577,13190.4175
1578,8570.35
1579,585.806
1580,3218.04
1581,11944.785
1582,897.28
1583,5777.33
1584,1821.8266666666668
1585,2377.03
1586,636.7605
1587,13898.47
1588,801.2883333333334
1589,7198.44
1590,1102.4633333333334
1591,580.1251666666667
1592,4530.943333333333
1593,8497.067833333333
1594,4059.025833333333
1595,777.8196666666666
1596,2675.38
1597,4388.18
1598,689.49
1599,5912.26
1600,749.0016666666666
1601,7523.69
1602,875.9
1603,8707.473333333333
1604,3348.23
1605,13831.621666666666
1606,1753.947
1607,3023.67
1608,642.0925
1609,4073.97
1610,8810.688333333334
1611,11898.05
1612,3463.503333333333
1613,876.893
1614,468.18
1615,13676.71
1616,914.4766666666666
1617,11024.415
1618,956.1953333333332
1619,652.83
1620,1566.4725
1621,1789.3966666666668
1622,474.91
1623,3317.66
1624,1896.2
1625,1177.5933333333335
1626,700.553
1627,6480.36
1628,896.7283333333332
1629,1116.42
1630,5679.543166666666
1631,683.46
1632,5058.87
1633,8689.2
1634,7458.388000000001
1635,2342.8341666666665
1636,8367.29
1637,6246.78
1638,1384.3922142857145
1639,1250.715
1640,2448.43
1641,651.3555
1642,14258.555
1643,872.5833333333335
1644,927.31
1645,4997.151666666667
1646,824.8
1647,3989.93
1648,1360.1533333333332
1649,2387.13
1650,6635.06
