id,price
388,5381.981941894211
389,7102.894191575683
390,987.5233711276293
391,16147.574294972776
392,9930.44924676822
393,3498.502711579482
394,2142.9508045335187
395,1744.2191451236054
396,4647.642993598205
397,2415.8177215004507
398,2341.5617064748517
399,1709.8119948313572
400,1786.1190351976038
401,1701.810752193939
402,2789.012260125151
403,987.0262258858388
404,690.8972969272511
405,1719.2844353098135
406,521.6574497287804
407,931.8615011207055
408,751.4036591968538
409,6375.164229965262
410,6624.56011000646
411,1078.9189106056808
412,1021.7553260634905
413,1703.8019488985822
414,14219.81291420217
415,4180.769046343085
416,1061.0563818362828
417,1203.2653462427672
418,836.3635128992818
419,4583.217314862558
420,762.2243541135505
421,589.6237753985478
422,5629.078985713405
423,7918.371654186803
424,2458.7621870309918
425,4226.214510999401
426,3816.0254369287472
427,2668.9286099698293
428,1869.1967517906348
429,623.0389069203535
430,772.0066761785782
431,808.0758082394756
432,4327.174456782869
433,984.6794657015007
434,5511.159195295863
435,2490.711026884765
436,845.0531641954605
437,2237.3498985148644
438,5085.984179210846
439,892.9135994278148
440,5762.238249694465
441,4057.9234778675577
442,418.90517550001687
443,2029.30900052597
444,1455.9999379367796
445,1963.7320318134985
446,1428.2928152656639
447,14401.921961326465
448,1253.9278122088572
449,866.4311007215472
450,1586.5979321672824
451,10675.074957138559
452,831.2680523647866
453,385.1790102660338
454,7623.367256796918
455,4333.563577325914
456,826.3024075252323
457,4321.3470296568885
458,4378.363912840416
459,1324.188242072386
460,2507.086689438897
461,1761.0696633228117
462,685.2562143885712
463,4737.430237150166
464,6349.984180154035
465,3639.2200685558123
466,5239.25565529735
467,3019.5898283126485
468,474.4166949087718
469,526.7290693104673
470,4924.187081196073
471,11226.859974116534
472,9267.592603255476
473,12281.043982417483
474,1835.7491543605213
475,6798.725028145023
476,6351.771409544668
477,1977.5048828757904
478,892.4795998167958
479,9303.278074508598
480,1861.6052248885753
481,4910.006785872559
482,1318.7391355364755
483,513.7866238416817
484,3912.4766135917525
485,353.92687267661523
486,796.225908975454
487,455.0592764933989
488,2942.061629995809
489,2028.9131237944341
490,688.4604176535195
491,731.8966880481397
492,1766.8407169446768
493,14535.028827768434
494,9665.611372876134
495,635.4509016864762
496,2487.939520888763
497,1347.550856631985
498,11617.113274296244
499,832.6541451872745
500,2581.6990796256364
501,2022.5100944997098
502,1675.6304426046413
503,3714.2955399435305
504,3415.1312675059976
505,7733.791828933101
506,864.1655275260108
507,13921.489581999615
508,1004.2372550972663
509,6099.743809154133
510,2583.15675872361
511,2730.636026490126
512,2338.2562922100556
513,742.618144911672
514,5175.931813903608
515,227.93997640114574
516,7535.162161448783
517,2343.4200836732025
518,8615.547751165652
519,6533.132481649507
520,5813.820927045497
521,990.6536648252458
522,414.1900621600392
523,4305.460244552435
524,9651.438157206234
525,988.1650330794816
526,568.1314960019175
527,517.200554940887
528,1032.2751875700608
529,927.7781544692784
530,3695.688276133937
531,6407.418041185799
532,6052.5256280652675
533,10308.360414952456
534,1709.8119948313572
535,1749.6927157936839
536,644.9895601299017
537,4788.094340037629
538,605.217621591445
539,8816.452378488175
540,2432.451572182148
541,1443.8763647937808
542,3637.6344676763106
543,1267.5991288769221
544,908.5003455101647
545,4836.524708111526
546,8135.053596295947
547,1273.0997614154471
548,4705.861245243578
549,4590.430318577073
550,12982.487156942963
551,3275.1146977619537
552,4392.569304545627
553,1786.1190351976038
554,4003.708149118633
555,1051.5833930139802
556,2002.5187156706786
557,768.9787656237673
558,3384.2982452945253
559,5739.315771943789
560,600.0527356145458
561,3363.6670043638687
562,9137.459464965083
563,915.2207598214085
564,1397.077444123061
565,10147.125638787555
566,2100.1447357093607
567,1129.9054202413556
568,2149.824567490134
569,3325.099484725582
570,813.4087858640132
571,562.2689594278569
572,10318.614834462476
573,1927.0939207264432
574,1856.6753187782374
575,791.0486924243197
576,521.9675466695782
577,2693.311624376884
578,8058.245415704981
579,6101.028191789929
580,1001.7701452270907
581,9229.294004260888
582,727.2491132646821
583,1786.1190351976038
584,895.9084773364675
585,5808.594340585993
586,11778.42831543937
587,813.4087858640132
588,1105.346006541221
589,656.1014830553877
590,3642.177978301667
591,4673.550968517512
592,4639.858625641628
593,4057.9234778675577
594,645.0745393429314
595,651.1263249330934
596,4442.650560327574
597,493.3123109901329
598,1302.7893180314147
599,6316.82812378349
600,850.6863320036091
601,602.4215158714867
602,2297.722514326215
603,4623.584654461979
604,2067.609237749923
605,1560.507509501607
606,5717.149964074905
607,5606.558237495575
608,13492.696067883122
609,645.0745393429314
610,10269.553248166098
611,13341.54705985915
612,5234.66408658565
613,1328.292579013131
614,795.8042389112118
615,11499.334065595911
616,2841.5738341977967
617,503.9158253622171
618,1943.0935639325128
619,668.6817910970984
620,4714.457302996477
621,3976.753373233615
622,14464.145644601176
623,743.1636221467141
624,906.6217495639031
625,15235.962352658535
626,13425.474882925671
627,7266.225204482278
628,5714.951577365509
629,1363.900074119882
630,2884.1021795344227
631,12313.507953604883
632,1031.4077373638559
633,1135.911508369524
634,604.0366170840787
635,3826.0258076862397
636,5249.045883958103
637,2871.474352035378
638,4499.188957762056
639,1265.8262701319845
640,12435.244453996535
641,5938.016139624239
642,610.0320628435067
643,10155.022146222524
644,12959.733167064618
645,4015.435078754009
646,3065.277928835493
647,7732.458317919088
648,2669.24950997378
649,5190.319466358953
650,2949.9446136635133
651,1888.28701087025
652,656.5712576058736
653,1299.1614014066497
654,773.1387276584911
655,2521.887906658789
656,7568.826415193391
657,3415.1508772729685
658,604.2928251930759
659,5111.156487688561
660,228.54500999233179
661,589.1114201763635
662,1742.6135341500094
663,761.4658459505785
664,4164.499713334762
665,10556.948270559255
666,5636.369087354564
667,5738.732524935452
668,1786.1190351976038
669,1071.9169230703412
670,11976.789583792735
671,1105.346006541221
672,8061.025221912947
673,5523.116358232
674,628.5149460613547
675,755.6249889885188
676,6798.725028145023
677,5628.251130850312
678,768.9066056926027
679,725.2536573808856
680,1535.9026988298174
681,813.8103679365698
682,1056.2704465949957
683,6616.4092114751165
684,14483.57629266842
685,11882.84021067407
686,1507.2754313617231
687,2219.799351108909
688,4788.094340037629
689,1253.9278122088572
690,1307.090779782115
691,5315.294143451488
692,2852.8751542484447
693,9986.360393387293
694,2085.9396545193817
695,728.7540492489729
696,4162.575116959887
697,6114.27673849126
698,644.6592306792994
699,751.9546629470774
700,2651.886633112732
701,1071.0495481391781
702,5220.8194852530105
703,1307.090779782115
704,14294.69047276252
705,10885.246225205008
706,869.6934356539722
707,5439.1249008295745
708,998.4081749981248
709,4503.747671269864
710,4320.316279891129
711,8638.133083873787
712,759.6452607268278
713,835.7090869887146
714,683.881449199124
715,883.860074051653
716,6798.048132181164
717,2004.2003895012876
718,4565.584282866001
719,1026.7353141888502
720,645.7641181875767
721,9071.069733080021
722,5049.78658514573
723,1746.9169878008954
724,153.76689691788388
725,906.5187115754238
726,3781.8024018783017
727,6677.940706897313
728,5406.6116477314
729,5262.575395791563
730,9635.484685197403
731,4749.625319350373
732,916.9595729791353
733,2252.194848036189
734,6977.425576619639
735,4561.374521301046
736,1554.387580544592
737,1761.0696633228117
738,905.8333764520444
739,5323.971263188458
740,645.0745393429314
741,897.7290776573972
742,2694.620119333866
743,4343.358422436627
744,11041.929411027175
745,857.7113283183619
746,7277.875067651765
747,1013.641230186066
748,814.9722174094486
749,4439.580760416116
750,777.1845967616207
751,669.6552160872137
752,2217.8205722519224
753,4658.484049807054
754,5760.167224020573
755,2941.4283164181998
756,3998.918248803699
757,4190.156045418567
758,4611.223267430838
759,5399.163912938547
760,5655.040195787645
761,3384.2982452945253
762,4245.964893971179
763,2884.5879615786826
764,2500.6171519845147
765,860.9401806429752
766,2720.0268374264224
767,836.0289552860062
768,4421.440885960488
769,9325.429493430871
770,3498.502711579482
771,683.466140535492
772,7358.701132710166
773,4440.74153695311
774,2212.869929396531
775,4006.827527824359
776,3446.0056421923414
777,1121.6810753250852
778,1979.4228626060058
779,1142.2432494673214
780,3700.4991135825285
781,13799.388386892682
782,5656.332299797919
783,9764.972521713844
784,4343.358422436627
785,3088.7008131711214
786,1004.2372550972663
787,5889.509679523272
788,6215.726587008958
789,769.9782792949466
790,908.5003455101647
791,1982.5341786426966
792,1276.0986823428332
793,13862.005608113255
794,1662.9506578967914
795,674.537988910375
796,813.5769052298078
797,5606.558237495575
798,5330.294859674576
799,808.1076189839389
800,1292.9066891379
801,10480.258754517277
802,3714.182001300395
803,11433.429029582781
804,886.2848396800123
805,5410.800482021231
806,11771.608587174087
807,248.90171521376004
808,4836.788242386491
809,2663.6252433341488
810,7546.305666975561
811,2674.7735972853866
812,1437.9164529221184
813,2307.9116936619453
814,1220.3320365887494
815,1010.355807404857
816,6109.179090321272
817,3113.8289432076376
818,13298.174796196245
819,7223.445867276955
820,5936.039899338738
821,8458.165057569284
822,733.2884339721543
823,10063.550049519
824,14118.007473340773
825,4426.670607205445
826,575.5683615733575
827,5454.37597962685
828,1125.0806029370826
829,994.6942330284485
830,637.71758041297
831,859.4743592008673
832,1786.1190351976038
833,1090.6584448832498
834,539.1830380082055
835,10143.420048104073
836,2680.6922261339505
837,777.805731436367
838,1719.48702547383
839,1136.3473717426978
840,6114.937085855999
841,4628.196886509387
842,4737.430237150166
843,4363.016766833413
844,2147.5103060008933
845,942.7868221736871
846,3767.516447570505
847,4064.3712879935088
848,645.7641181875767
849,1285.9421277380304
850,848.5278472907553
851,10488.66361592718
852,6386.985055465816
853,14011.684254355307
854,2022.5100944997098
855,1926.045790681007
856,5421.466089715194
857,6693.8595832940555
858,9824.51332361116
859,4513.374376746217
860,3124.7581983918344
861,845.4368541630078
862,1253.9278122088572
863,3407.3864849592956
864,1510.819499340005
865,13762.696027477314
866,2163.8961033295436
867,884.8187554669174
868,1835.7491543605213
869,10129.26732339481
870,1918.7698032010464
871,791.0486924243197
872,14139.959563160985
873,9488.425355617868
874,3955.3362351414276
875,7986.415535864864
876,12819.489864185707
877,515.606680554968
878,2716.219109450951
879,3701.4123053455146
880,14401.921961326465
881,773.1387276584911
882,1861.597082849703
883,5619.896991029738
884,9382.422845782738
885,858.7906307982563
886,645.1063500873947
887,10598.10647560272
888,4488.620393094482
889,6136.369376754268
890,10180.994513900283
891,2036.853642114662
892,1876.3125948181118
893,601.1879734975504
894,8509.752123925788
895,12748.631688772524
896,357.7850987842643
897,1211.8393461304483
898,999.089038599242
899,4729.617474283984
900,3537.1217411765506
901,808.0758082394756
902,7774.228695837908
903,2037.4067200445577
904,13600.845694244323
905,562.9123814510422
906,3489.5858075999727
907,491.4920034831615
908,1051.5833930139802
909,4140.443535586411
910,6655.195224626707
911,13930.223414362448
912,2133.9075213729875
913,14145.366690990242
914,845.4368541630078
915,1743.151752520337
916,3892.285803877002
917,1336.2307152419078
918,2701.764697180721
919,10066.416052789556
920,1565.1603838602002
921,1865.4524356545685
922,12374.623898927468
923,1219.6141883041348
924,818.2107034469539
925,6101.028191789929
926,9849.70610884864
927,2025.0801666341422
928,1091.4093281981138
929,916.1634250023329
930,1457.2953020204363
931,3400.2602351072296
932,1265.7323542418926
933,4582.23546361961
934,973.6724492505903
935,4941.940090416128
936,1943.0935639325128
937,7926.664833398305
938,3097.855724487751
939,1867.2270260927005
940,722.2439385053309
941,3983.691838191168
942,724.1835301250018
943,789.5955397230581
944,11930.815166493778
945,5182.350412755686
946,3665.2936559828954
947,6579.914084762088
948,705.3415753374227
949,5527.726690804734
950,2605.6726763495276
951,636.3614841097358
952,5693.16098710161
953,4378.363912840416
954,619.3114055237669
955,799.7101921196504
956,4446.970915152158
957,1326.485299255328
958,7637.493826608036
959,991.1011545692925
960,2372.200823433341
961,10302.528746747972
962,2499.078416381966
963,1295.335169044551
964,1800.5099619971634
965,883.860074051653
966,1114.5552373176465
967,645.7641181875767
968,669.3207567240062
969,13887.97850079097
970,920.049979750269
971,2639.958448448711
972,2660.1731944777734
973,3259.78050959239
974,2092.794133390356
975,10526.779322843715
976,1609.0067967596287
977,10742.98209763237
978,3265.7025710289995
979,752.5929104691703
980,573.4743876059911
981,2338.2562922100556
982,890.1498972696111
983,10619.5389436209
984,4595.3854971641695
985,3561.7307574222255
986,1907.7359164655452
987,604.2928251930759
988,2683.679950893356
989,9417.493125393774
990,8425.159343872003
991,512.3120982686596
992,1223.2792164888451
993,4029.0148691447293
994,622.1406352236958
995,1596.9988805261241
996,2916.2178697898494
997,9168.320769455182
998,13708.54161215578
999,8927.96966619619
1000,4408.138184561576
1001,2340.7299535531774
1002,9076.435330543132
1003,4378.299101697553
1004,510.4875027751412
1005,673.8679967041837
1006,1104.2499232152109
1007,5419.580749896746
1008,2343.4200836732025
1009,2028.3399060395898
1010,1027.6108803103955
1011,6496.940767652403
1012,722.069383689337
1013,1867.2270260927005
1014,6860.0554478293525
1015,3468.548267590679
1016,4017.756994177396
1017,637.71758041297
1018,6442.244293336553
1019,3383.0276819621777
1020,5031.11144508632
1021,600.2469560899464
1022,3778.9199851720978
1023,707.2148756408036
1024,674.537988910375
1025,640.3130167020423
1026,5208.09079766108
1027,6140.730278760084
1028,3129.259615704447
1029,666.2473174434406
1030,916.2677563280478
1031,3674.6683273321314
1032,803.5587974982325
1033,4371.22844455593
1034,2433.707467097058
1035,905.1673475406849
1036,1085.759756375573
1037,2351.954827377157
1038,2870.715858613253
1039,751.4036591968538
1040,4892.448972044824
1041,5658.932432962489
1042,673.8807488100858
1043,1220.3320365887494
1044,1712.5063562918426
1045,11423.093771123647
1046,537.3804512089392
1047,706.7769201445624
1048,889.1926351527474
1049,1008.5450941415547
1050,925.6935638026105
1051,716.1836447052747
1052,449.7831529304585
1053,3632.093232927346
1054,1220.3320365887494
1055,593.3170006986121
1056,731.2467802446463
1057,860.8531135903579
1058,743.5312151005676
1059,2536.9029624382542
1060,4843.694902532755
1061,871.7655761566373
1062,4237.2987434058205
1063,6407.418041185799
1064,4377.470697238652
1065,6039.349440756285
1066,4409.041400870453
1067,3200.2213923776394
1068,4553.846734865235
1069,905.5431838715484
1070,6365.975708299882
1071,813.5769052298078
1072,3342.6385639394684
1073,10369.46030340033
1074,14145.366690990242
1075,8316.504727064112
1076,3775.958037292363
1077,510.05070476751035
1078,1030.3815937829645
1079,1166.3050167157232
1080,1577.018778555942
1081,939.4638059427277
1082,1437.9482636665823
1083,3285.165982901837
1084,2771.1954255259134
1085,1148.2410363179304
1086,11369.128056058229
1087,1972.597019456177
1088,8693.103300661269
1089,1029.7657479752468
1090,2127.5670978732546
1091,477.6667262114135
1092,6094.2230758225805
1093,1593.5183550374381
1094,1125.0806029370826
1095,846.8827180956681
1096,500.3952563665919
1097,659.8562727395912
1098,5458.402891207102
1099,476.24502823750555
1100,790.5383733968692
1101,2353.570501077499
1102,6453.397159309427
1103,5628.576974298836
1104,5094.2137180063155
1105,9482.230905739378
1106,2660.456828165921
1107,1007.8398990823481
1108,14907.40014765766
1109,5268.394456486038
1110,14013.298419771516
1111,626.6013461313302
1112,1104.2499232152109
1113,14508.425880557003
1114,1859.0559092305107
1115,7774.228695837908
1116,845.6477170982006
1117,3099.6448589628085
1118,13775.33275874951
1119,2531.203404800351
1120,2343.4200836732025
1121,636.0941120333241
1122,942.7556404079148
1123,14421.152099462102
1124,900.6948008554492
1125,939.2305082770293
1126,9533.592975376148
1127,467.69177193322633
1128,3644.9264304465773
1129,5903.590079703123
1130,8986.530251956203
1131,11828.137102328095
1132,7730.179106759967
1133,752.5197741176709
1134,3562.2495049958925
1135,6484.373706408779
1136,1817.214025709379
1137,580.888601577448
1138,871.7655761566373
1139,1577.9118062478535
1140,877.8624450369637
1141,2159.4267352975585
1142,4359.830518761452
1143,832.8821821752772
1144,813.8103679365698
1145,710.8440844831443
1146,14271.039403236657
1147,5688.498488648749
1148,4515.891069535996
1149,4282.534554657014
1150,1233.8994538197412
1151,718.2827943830802
1152,1588.5485724693542
1153,886.5814806526092
1154,432.769271162716
1155,469.34414835630497
1156,4719.8144694913835
1157,614.1448901665602
1158,2596.781212043103
1159,2947.5980882600006
1160,1628.2003937517304
1161,14790.846601891028
1162,2177.3522317885986
1163,2528.0996078883427
1164,1262.4632123339884
1165,5133.279326247335
1166,890.1498972696111
1167,9694.857059776723
1168,2074.521127450116
1169,633.2885523751962
1170,2702.8219698462744
1171,2546.6047825523337
1172,1148.2410363179304
1173,777.1845967616207
1174,2561.94418285423
1175,3623.5466210069326
1176,665.2138817075655
1177,813.8103679365698
1178,4523.860123139263
1179,685.3160442816949
1180,6716.413330220367
1181,13442.689389281988
1182,6276.245164281915
1183,1688.3051091398381
1184,11571.377011984747
1185,13799.388386892682
1186,14247.9502942206
1187,5938.016139624239
1188,601.1879734975504
1189,5622.190229642155
1190,14674.450247103065
1191,10847.921029262903
1192,14425.011070342522
1193,3082.492870658337
1194,650.5834018485064
1195,4140.443535586411
1196,4605.890856529474
1197,1276.4905836685643
1198,1236.6632194366439
1199,4055.522255634431
1200,3096.644305181562
1201,1233.289157361737
1202,4180.999116239195
1203,3813.741321067927
1204,9479.12241903967
1205,542.0023803523659
1206,12537.78694266388
1207,1709.8119948313572
1208,3758.23679140555
1209,9026.055698772825
1210,2101.619996211
1211,1005.6458680354299
1212,4869.180044947944
1213,3200.2213923776394
1214,8716.629221456971
1215,3660.264934528574
1216,580.1004567963889
1217,4322.840431433575
1218,10933.37050492602
1219,1734.9374200018153
1220,3141.80916675234
1221,1770.4942756920655
1222,2060.6812458233985
1223,1647.744966870448
1224,972.3464539530119
1225,3963.902108421785
1226,5722.329773357811
1227,3371.057870479842
1228,1799.7438136606836
1229,4348.588981148734
1230,14116.682431281888
1231,2440.4409622842445
1232,2114.822611449822
1233,9093.181306955677
1234,5858.05804327502
1235,5454.754880186055
1236,571.9732875295061
1237,8624.808999951547
1238,545.7348632091305
1239,644.9895601299017
1240,1121.6810753250852
1241,698.4145206141532
1242,9011.713122777008
1243,4665.515099106127
1244,2469.3159430496553
1245,902.0173710783079
1246,5056.956445408804
1247,3571.792140168293
1248,2802.549882905013
1249,1074.638329671297
1250,5258.558518483296
1251,2618.2863210250425
1252,5965.363443416948
1253,1839.698864008109
1254,4648.7500624350905
1255,3140.129879510243
1256,3170.8791534227967
1257,1094.5726289215122
1258,13976.227180591082
1259,5106.0236848637705
1260,5485.363200540422
1261,1417.1250391725791
1262,1599.3144193578003
1263,5875.277372052843
1264,9311.059219097753
1265,7633.2932106116095
1266,11334.400237870248
1267,13814.515503403378
1268,2521.887906658789
1269,958.679806428541
1270,4431.510660648742
1271,1010.6939337365396
1272,1217.1686585193784
1273,3397.775329468447
1274,7234.7058542662935
1275,13567.201438514994
1276,4558.146448372518
1277,5089.22649354221
1278,3197.0206153409217
1279,2109.0908624194412
1280,2423.4654881695137
1281,1676.4342313926306
1282,717.3826845819473
1283,4532.836981892555
1284,12587.918132050894
1285,680.494691747682
1286,768.9066056926027
1287,4017.756994177396
1288,1870.8678097238458
1289,10955.952898968224
1290,3350.3147923493275
1291,1806.8785622400894
1292,2942.061629995809
1293,3478.4514674989855
1294,1000.9355811699876
1295,3900.603300033572
1296,2555.0316941418787
1297,1456.9637318301673
1298,2526.367497230183
1299,4134.632564011727
1300,14246.490483228245
1301,1050.0344294909628
1302,8809.55125748407
1303,508.2662291655301
1304,954.414172109465
1305,4442.650560327574
1306,1734.9374200018153
1307,468.8648886971323
1308,4251.523977479364
1309,13351.86184919861
1310,1723.8422178098767
1311,619.3114055237669
1312,5252.80689925814
1313,4237.995840367912
1314,4119.080677151172
1315,4019.3775645191445
1316,768.9066056926027
1317,342.5141727000756
1318,7632.0610830188825
1319,7847.380554968936
1320,739.7957517276631
1321,651.1263249330934
1322,6192.33081386343
1323,13931.371019638911
1324,728.3002106009309
1325,1176.44263984246
1326,966.4869866204947
1327,2119.2654382332926
1328,616.7541920348806
1329,1140.5109611588116
1330,2811.4663512775196
