id,price
160,1837.0
161,2484.0
162,2290.0
163,741.0
164,626.0
165,5036.0
166,678.0
167,1152.0
168,15465.0
169,2517.0
170,3650.0
171,1389.0
172,675.0
173,2225.0
174,9295.0
175,4193.0
176,4540.0
177,4177.0
178,5006.0
179,1179.0
180,13963.0
181,672.5
182,11163.0
183,1637.0
184,1094.0
185,7864.0
186,867.0
187,2839.0
188,2206.0
189,703.0
190,4678.0
191,685.0
192,2238.0
193,9617.0
194,2006.0
195,1176.0
196,13178.0
197,669.0
198,629.0
199,789.0
200,4630.0
201,2515.0
202,901.0
203,945.0
204,5479.5
205,2275.0
206,9895.0
207,12853.0
208,4372.0
209,706.0
210,4874.0
211,2276.0
212,3603.0
213,3180.0
214,990.0
215,6337.0
216,1999.0
217,707.0
218,5887.0
219,596.0
220,1847.0
221,2318.0
222,1290.0
223,15581.0
224,2276.0
225,1413.0
226,3172.0
227,4643.0
228,752.0
229,5602.0
230,8203.0
231,3160.0
232,789.0
233,586.0
234,1369.0
235,1595.0
236,2058.0
237,791.0
238,720.5
239,7664.0
240,1262.5
241,3944.0
242,8371.0
243,9282.0
244,791.0
245,2114.0
246,11820.0
247,4241.0
248,394.0
249,1034.5
250,2670.0
251,755.0
252,1061.0
253,2558.0
254,12980.0
255,15874.0
256,15467.0
257,726.0
258,6462.0
259,418.0
260,680.5
261,7644.0
262,11903.0
263,2310.0
264,1061.0
265,2451.0
266,681.0
267,490.0
268,1041.0
269,3198.0
270,1607.0
271,1610.0
272,3613.0
273,4068.0
274,1052.0
275,470.0
276,1174.0
277,828.0
278,3192.0
279,4498.0
280,926.0
281,573.0
282,2586.0
283,1240.0
284,600.0
285,15768.5
286,526.0
287,9569.0
288,14426.0
289,658.0
290,776.0
291,1051.0
292,1117.0
293,2633.0
294,4873.0
295,890.0
296,7502.0
297,4749.0
298,3077.0
299,1842.0
300,997.0
301,625.0
302,487.0
303,3048.0
304,5027.0
305,13640.0
306,4243.0
307,4239.0
308,972.0
309,5010.0
310,1356.0
311,729.0
312,3428.0
313,2420.0
314,3195.0
315,1801.0
316,6720.0
317,13579.0
318,15050.0
319,1240.0
320,12098.0
321,5666.0
322,9699.0
323,739.0
324,544.0
325,12210.0
326,803.0
327,1134.0
328,2329.0
329,946.0
330,2398.0
331,1807.0
332,739.0
333,658.0
334,2398.0
335,923.0
336,726.0
337,936.0
338,3018.5
339,3796.0
340,7972.0
341,12776.0
342,830.0
343,1860.0
344,2085.0
345,3810.0
346,2105.0
347,1153.0
348,11079.0
349,10543.5
350,5787.0
351,2621.5
352,1096.0
353,2294.0
354,931.0
355,3053.0
356,821.0
357,3605.0
358,2827.0
359,3356.0
360,700.0
361,694.0
362,1819.0
363,651.0
364,579.0
365,4478.0
366,630.0
367,1031.0
368,1724.0
369,2674.0
370,953.0
371,2312.0
372,576.0
373,1088.0
374,599.0
375,5316.0
376,658.0
377,540.0
378,5686.0
379,4182.0
380,816.0
381,2608.0
382,14024.0
383,522.0
384,1173.0
385,755.0
386,6421.0
387,854.0
388,5998.0
389,7371.0
390,884.0
391,15930.0
392,9613.5
393,3838.0
394,1942.0
395,1552.0
396,5082.0
397,2398.0
398,2122.0
399,1935.0
400,1845.0
401,1710.0
402,2844.0
403,1109.0
404,898.0
405,2010.0
406,729.0
407,953.0
408,605.0
409,7081.0
410,6683.0
411,1147.0
412,885.0
413,1728.0
414,14857.0
415,4036.0
416,964.6666666666666
417,1333.0
418,642.0
419,4518.0
420,686.0
421,439.0
422,5327.0
423,8328.5
424,2215.0
425,4197.0
426,3781.0
427,2163.0
428,1861.0
429,589.0
430,735.5
431,779.5
432,4627.0
433,1113.0
434,5751.0
435,2295.0
436,783.0
437,2815.0
438,4913.0
439,925.0
440,6807.0
441,3216.0
442,540.5
443,2029.0
444,1322.0
445,1931.0
446,1329.0
447,13844.0
448,1289.0
449,930.0
450,1369.0
451,10090.0
452,716.0
453,574.0
454,7589.0
455,4832.0
456,846.0
457,4118.0
458,4562.0
459,1240.0
460,2686.0
461,1754.0
462,750.0
463,5984.0
464,5688.0
465,3787.0
466,5290.0
467,2791.0
468,482.0
469,554.0
470,4552.0
471,11702.0
472,9122.0
473,12853.0
474,1798.0
475,7129.0
476,5000.0
477,2052.0
478,804.0
479,9450.0
480,1838.0
481,4916.0
482,1116.0
483,508.0
484,4871.0
485,506.0
486,687.0
487,462.0
488,2768.0
489,1905.0
490,818.0
491,886.0
492,1890.0
493,15252.0
494,8952.0
495,537.0
496,2224.0
497,1403.0
498,12848.0
499,906.0
500,2714.0
501,1106.0
502,1656.0
503,3644.0
504,3531.0
505,7727.0
506,600.0
507,15198.0
508,974.0
509,6626.0
510,2418.0
511,2780.0
512,2215.0
513,698.0
514,5132.0
515,491.0
516,7152.0
517,2650.0
518,8777.0
519,6522.0
520,5152.0
521,871.0
522,683.0
523,4626.0
524,9236.0
525,859.0
526,970.0
527,701.0
528,828.0
529,961.0
530,4011.0
531,6512.0
532,5156.0
533,10378.0
534,1935.0
535,1957.0
536,478.0
537,4183.0
538,357.0
539,9797.5
540,3323.0
541,1305.0
542,4816.0
543,1385.0
544,807.0
545,5291.0
546,6694.0
547,1072.0
548,3971.0
549,4558.0
550,11988.0
551,3206.0
552,3880.0
553,1830.0
554,4147.0
555,1014.0
556,2415.0
557,698.0
558,3319.0
559,5045.0
560,626.0
561,3357.0
562,8036.0
563,676.0
564,1834.0
565,10697.0
566,2218.0
567,916.0
568,2318.0
569,3802.0
570,707.0
571,689.0
572,9674.0
573,2346.0
574,1928.0
575,573.0
576,435.0
577,2475.0
578,6976.0
579,5967.0
580,977.0
581,9176.0
582,776.0
583,1882.0
584,957.0
585,5234.0
586,11957.0
587,684.0
588,1060.0
589,838.0
590,3593.0
591,4705.0
592,4838.0
593,4270.0
594,791.0
595,434.0
596,3629.0
597,666.0
598,1274.0
599,7171.0
600,956.0
601,625.0
602,2965.0
603,5147.0
604,2275.0
605,1408.0
606,6291.0
607,4772.5
608,14412.0
609,791.0
610,10872.0
611,15813.0
612,4441.0
613,1367.0
614,854.0
615,9120.0
616,2321.0
617,574.0
618,1603.0
619,583.0
620,4914.0
621,4173.0
622,11795.0
623,645.0
624,863.0
625,15848.0
626,11923.0
627,7508.0
628,6115.0
629,1418.0
630,2573.0
631,12608.0
632,986.0
633,973.0
634,399.0
635,4936.0
636,4422.0
637,3096.0
638,3656.0
639,1063.0
640,11463.0
641,5940.0
642,732.0
643,10271.0
644,12168.0
645,4229.0
646,3139.0
647,6579.0
648,3299.0
649,5444.0
650,2883.0
651,1715.0
652,701.0
653,1266.0
654,802.0
655,2507.5
656,7682.5
657,4029.0
658,526.0
659,5949.0
660,506.0
661,628.0
662,1626.0
663,743.0
664,4078.0
665,7779.0
666,5590.0
667,5208.0
668,1870.5
669,1107.0
670,13078.0
671,1033.0
672,8990.0
673,5701.0
674,633.0
675,561.0
676,7391.0
677,4199.0
678,707.0
679,748.5
680,1441.0
681,680.0
682,990.0
683,7290.0
684,15105.0
685,11523.0
686,1601.0
687,2316.5
688,4661.0
689,1394.0
690,1422.0
691,5015.0
692,2590.0
693,10032.0
694,2391.0
695,544.0
696,4194.0
697,6080.0
698,702.0
699,1440.0
700,2349.0
701,1132.5
702,5466.0
703,1295.0
704,15568.0
705,9193.0
706,787.0
707,6449.0
708,1074.0
709,4630.0
710,3873.0
711,7707.0
712,773.0
713,710.0
714,685.0
715,746.0
716,6152.0
717,1871.0
718,5072.0
719,1000.0
720,694.0
721,9051.0
722,5127.0
723,1593.0
724,452.0
725,1085.0
726,3547.0
727,6838.0
728,5695.0
729,5411.0
730,9680.0
731,4708.5
732,891.5
733,2148.0
734,8283.0
735,4368.0
736,1440.0
737,1721.0
738,917.0
739,5396.0
740,600.0
741,928.0
742,2494.0
743,4796.0
744,11272.0
745,1107.0
746,8129.0
747,1116.0
748,838.0
749,4425.0
750,666.0
751,715.0
752,2295.0
753,4630.0
754,5766.0
755,2818.0
756,4405.0
757,4158.0
758,3392.0
759,5125.0
760,4959.0
761,3701.0
762,4558.0
763,2635.0
764,2680.0
765,789.0
766,2656.0
767,666.0
768,5284.0
769,9104.0
770,3881.0
771,755.0
772,7659.0
773,4735.0
774,1883.0
775,3886.0
776,3563.0
777,1105.0
778,1860.0
779,1200.0
780,3982.0
781,15185.0
782,6125.0
783,10096.0
784,4121.0
785,3140.0
786,1014.0
787,5683.0
788,6250.0
789,2130.0
790,796.0
791,1934.0
792,1422.0
793,11032.0
794,1698.0
795,828.0
796,710.0
797,5827.0
798,6183.0
799,1056.0
800,1431.0
801,10577.0
802,3730.0
803,11795.0
804,671.0
805,4637.0
806,11839.0
807,616.0
808,5617.0
809,2767.0
810,7296.0
811,2573.0
812,1312.0
813,2306.0
814,1221.0
815,868.0
816,5288.0
817,2666.0
818,13782.0
819,7623.0
820,5012.0
821,7583.0
822,768.0
823,10497.0
824,15494.0
825,3669.0
826,580.0
827,5505.0
828,1031.0
829,1102.0
830,743.0
831,798.0
832,1956.0
833,1228.0
834,612.0
835,11089.0
836,2464.0
837,947.0
838,1435.0
839,988.0
840,6513.0
841,5645.0
842,4812.0
843,4564.0
844,2008.0
845,925.0
846,4628.0
847,4495.0
848,891.0
849,1205.0
850,988.0
851,10098.0
852,6291.0
853,14810.0
854,1106.0
855,1928.0
856,5090.0
857,6546.0
858,9498.0
859,4318.0
860,3299.0
861,900.0
862,1365.0
863,3183.0
864,1627.0
865,15801.0
866,2274.0
867,984.0
868,1813.0
869,10293.0
870,1971.0
871,713.5
872,15802.0
873,8555.0
874,3730.0
875,7118.0
876,14859.0
877,611.0
878,2956.0
879,4228.5
880,15819.0
881,690.5
882,1619.0
883,5728.0
884,9385.0
885,801.0
886,538.0
887,10304.0
888,4766.0
889,6647.0
890,10927.0
891,2035.0
892,1781.0
893,605.0
894,8242.5
895,13587.0
896,448.0
897,967.0
898,961.0
899,4679.0
900,4542.0
901,773.0
902,7743.0
903,1666.0
904,11579.0
905,709.0
906,3447.0
907,434.0
908,827.0
909,4242.0
910,7276.0
911,12720.0
912,2131.0
913,15053.0
914,825.5
915,1752.0
916,4259.0
917,1058.0
918,2390.0
919,9970.0
920,1452.0
921,2353.0
922,11463.0
923,1264.5
924,818.0
925,6019.0
926,10891.0
927,2016.0
928,1112.0
929,1013.0
930,1550.0
931,3445.0
932,1163.0
933,4479.0
934,1046.0
935,3835.0
936,1961.0
937,8258.5
938,3246.0
939,1897.0
940,737.0
941,4059.0
942,1049.0
943,789.0
944,10534.0
945,5206.0
946,4588.0
947,6870.0
948,690.5
949,5598.0
950,3011.0
951,540.0
952,3780.0
953,4211.0
954,535.0
955,665.0
956,4156.5
957,1057.0
958,7500.0
959,1013.0
960,2596.0
961,9017.0
962,2398.0
963,1097.0
964,2103.0
965,906.0
966,1203.0
967,891.0
968,1103.0
969,14095.0
970,773.0
971,2964.0
972,2707.0
973,3666.0
974,2082.0
975,12812.0
976,1566.0
977,10920.0
978,3219.0
979,770.0
980,590.0
981,2256.0
982,991.0
983,10748.0
984,4162.0
985,3537.0
986,1949.0
987,526.0
988,2863.0
989,9193.0
990,8194.0
991,593.0
992,1264.5
993,4871.0
994,743.0
995,1433.0
996,2844.0
997,9282.0
998,9856.0
999,8794.0
1000,3968.0
1001,2496.0
1002,8170.0
1003,5458.0
1004,622.0
1005,386.0
1006,1218.0
1007,5396.0
1008,2908.0
1009,1974.0
1010,1107.0
1011,5647.0
1012,936.0
1013,1818.0
1014,7391.0
1015,3168.0
1016,4010.0
1017,526.0
1018,6539.0
1019,3842.0
1020,4619.0
1021,698.0
1022,3810.0
1023,560.0
1024,802.0
1025,727.0
1026,4441.0
1027,6271.0
1028,3107.0
1029,947.0
1030,863.0
1031,3192.0
1032,1107.0
1033,4356.0
1034,2190.0
1035,863.0
1036,1101.0
1037,2141.0
1038,2698.0
1039,690.5
1040,6018.0
1041,4959.0
1042,487.0
1043,1221.0
1044,1580.0
1045,11820.0
1046,489.0
1047,665.0
1048,995.0
1049,993.0
1050,973.0
1051,682.0
1052,449.0
1053,2930.0
1054,1153.5
1055,675.0
1056,690.5
1057,804.0
1058,705.0
1059,2671.0
1060,4707.0
1061,925.5
1062,4418.0
1063,5769.0
1064,4873.0
1065,4863.0
1066,4355.0
1067,3310.0
1068,4481.0
1069,1015.0
1070,6666.0
1071,710.0
1072,3428.0
1073,9090.0
1074,15105.0
1075,8069.0
1076,3874.0
1077,450.0
1078,867.0
1079,1228.5
1080,1580.0
1081,775.0
1082,1074.0
1083,3139.0
1084,2649.0
1085,976.0
1086,12379.0
1087,1926.0
1088,9173.0
1089,954.0
1090,1940.0
1091,630.0
1092,6837.0
1093,1208.0
1094,1238.0
1095,914.0
1096,432.0
1097,694.0
1098,5815.0
1099,608.0
1100,802.0
1101,3060.0
1102,6642.0
1103,4829.0
1104,5551.0
1105,9082.0
1106,3438.0
1107,867.0
1108,15517.0
1109,5499.0
1110,15172.0
1111,633.0
1112,1229.0
1113,10838.0
1114,1847.0
1115,7743.0
1116,977.0
1117,2954.0
1118,11032.0
1119,2351.0
1120,2650.0
1121,552.0
1122,731.0
1123,12765.0
1124,835.0
1125,879.0
1126,8776.0
1127,530.0
1128,4030.0
1129,5650.0
1130,8532.0
1131,10122.0
1132,7351.0
1133,712.0
1134,3226.0
1135,7096.0
1136,1956.0
1137,689.0
1138,863.0
1139,1720.0
1140,1002.0
1141,2352.0
1142,4497.0
1143,911.0
1144,844.0
1145,526.0
1146,15651.0
1147,7229.0
1148,4578.0
1149,4293.0
1150,1152.0
1151,617.0
1152,1292.0
1153,1013.0
1154,489.0
1155,493.0
1156,4829.0
1157,626.0
1158,2530.0
1159,2975.0
1160,1786.0
1161,10184.0
1162,1814.0
1163,2340.0
1164,1429.0
1165,5587.0
1166,816.0
1167,9802.0
1168,1657.0
1169,530.0
1170,2693.0
1171,2145.0
1172,976.0
1173,605.0
1174,2441.0
1175,3861.0
1176,622.0
1177,658.0
1178,4750.0
1179,769.0
1180,7440.0
1181,14386.0
1182,5346.0
1183,1624.0
1184,10929.0
1185,14925.0
1186,15897.0
1187,5759.0
1188,698.0
1189,5510.0
1190,15348.0
1191,11033.0
1192,12766.0
1193,2728.0
1194,635.0
1195,4384.0
1196,4690.0
1197,1092.0
1198,1006.0
1199,3920.0
1200,3591.0
1201,1300.0
1202,4125.0
1203,3989.0
1204,9233.0
1205,504.0
1206,13579.0
1207,1935.0
1208,3650.0
1209,8527.0
1210,1688.0
1211,784.0
1212,5151.0
1213,2274.0
1214,8491.0
1215,3441.0
1216,478.0
1217,4914.0
1218,11437.0
1219,1707.0
1220,2847.0
1221,2121.0
1222,2231.0
1223,1327.0
1224,825.0
1225,4002.0
1226,5779.0
1227,3591.0
1228,1723.0
1229,3689.0
1230,14968.0
1231,2218.0
1232,2393.0
1233,9548.0
1234,7215.0
1235,5393.0
1236,473.0
1237,9465.0
1238,551.0
1239,498.0
1240,1125.0
1241,649.0
1242,10038.5
1243,4412.0
1244,2486.0
1245,875.0
1246,4942.0
1247,3747.0
1248,2922.0
1249,879.0
1250,5743.0
1251,2974.0
1252,6369.0
1253,1657.0
1254,5213.0
1255,2912.0
1256,3363.0
1257,1084.0
1258,14205.0
1259,5118.0
1260,6048.0
1261,1624.0
1262,1441.0
1263,6291.0
1264,9329.0
1265,6737.0
1266,11661.0
1267,15540.0
1268,2507.5
1269,727.0
1270,4497.0
1271,975.0
1272,1090.0
1273,4056.0
1274,5948.0
1275,11886.0
1276,4204.0
1277,4368.0
1278,3247.0
1279,2162.0
1280,2364.0
1281,1666.0
1282,605.0
1283,4478.0
1284,12989.0
1285,571.0
1286,684.0
1287,4037.0
1288,2346.0
1289,10959.0
1290,2666.0
1291,1796.0
1292,2768.0
1293,4157.0
1294,818.0
1295,4271.5
1296,2362.0
1297,1228.0
1298,2326.0
1299,4151.0
1300,14095.0
1301,752.0
1302,8454.0
1303,627.0
1304,829.0
1305,4749.0
1306,1689.0
1307,457.0
1308,4072.0
1309,14359.0
1310,1551.0
1311,436.5
1312,5206.0
1313,4716.0
1314,4637.0
1315,3880.0
1316,707.0
1317,918.0
1318,7565.0
1319,7870.0
1320,769.0
1321,603.0
1322,5913.0
1323,12284.0
1324,924.0
1325,1232.0
1326,707.0
1327,2970.0
1328,648.0
1329,1102.0
1330,2447.0
1331,3309.0
1332,1383.0
1333,4418.0
1334,1173.0
1335,1401.0
1336,2010.5
1337,2451.0
1338,3193.0
1339,12809.0
1340,13579.0
1341,865.0
1342,4224.0
1343,1358.0
1344,5469.0
1345,10256.0
1346,954.0
1347,3508.0
1348,1608.0
1349,5287.0
1350,620.0
1351,1974.0
1352,4443.0
1353,499.0
1354,6968.0
1355,11189.0
1356,540.0
1357,866.0
1358,1912.0
1359,4338.0
1360,5327.0
1361,8767.0
1362,1695.0
1363,911.0
1364,616.0
1365,1838.0
1366,14837.0
1367,4864.0
1368,1952.0
1369,9116.0
1370,1181.0
1371,3217.0
1372,1868.0
1373,1775.0
1374,11235.0
1375,2306.0
1376,1094.0
1377,682.0
1378,3573.0
1379,8530.0
1380,729.0
1381,3507.0
1382,12031.0
1383,985.0
1384,2846.0
1385,628.0
1386,6689.0
1387,957.0
1388,2583.0
1389,4840.0
1390,3121.0
1391,608.0
1392,4566.0
1393,1406.0
1394,8203.0
1395,561.0
1396,756.0
1397,892.0
1398,4369.0
1399,1169.0
1400,867.0
1401,1697.0
1402,2776.0
1403,1290.0
1404,1410.0
1405,7508.0
1406,4307.0
1407,4250.0
1408,4704.0
1409,9116.0
1410,1415.0
1411,6661.0
1412,7600.0
1413,840.0
1414,552.0
1415,694.0
1416,1125.0
1417,14203.5
1418,4416.0
1419,9936.0
1420,1892.0
1421,505.0
1422,1715.0
1423,1007.0
1424,5317.0
1425,5499.0
1426,946.0
1427,2893.0
1428,3579.0
1429,5994.0
1430,1431.0
1431,4850.0
1432,4440.0
1433,736.5
1434,1153.0
1435,2303.0
1436,1828.0
1437,2853.0
1438,3808.0
1439,2514.5
1440,5779.0
1441,1115.0
1442,6821.0
1443,11385.0
1444,2956.0
1445,683.0
1446,638.0
1447,707.0
1448,5088.0
1449,664.0
1450,4221.0
1451,942.0
1452,812.0
1453,6357.0
1454,1180.0
1455,600.0
1456,7500.0
1457,810.0
1458,5650.0
1459,10602.0
1460,7387.0
1461,609.0
1462,1625.0
1463,2415.0
1464,1767.0
1465,858.0
1466,675.0
1467,1955.0
1468,9731.0
1469,576.0
1470,902.0
1471,1433.0
1472,452.0
1473,930.0
1474,526.0
1475,2176.0
1476,633.0
1477,4452.0
1478,6082.0
1479,2375.0
1480,12066.0
1481,992.0
1482,2393.0
1483,823.0
1484,9283.0
1485,485.0
1486,684.0
1487,4241.0
1488,8575.0
1489,1103.0
1490,7389.0
1491,923.0
1492,906.0
1493,1548.0
1494,4922.0
1495,14931.0
1496,379.0
1497,802.0
1498,833.0
1499,6133.0
1500,8098.0
1501,8055.0
1502,953.0
1503,2940.0
1504,840.0
1505,1721.0
1506,1323.0
1507,907.0
1508,518.0
1509,1012.5
1510,818.0
1511,2599.0
1512,1815.0
1513,497.0
1514,2052.0
1515,995.0
1516,5698.0
1517,1250.0
1518,2618.0
1519,3512.0
1520,2058.0
1521,645.0
1522,4045.0
1523,4406.0
1524,13263.0
1525,4191.0
1526,1815.0
1527,683.0
1528,13622.0
1529,4556.0
1530,8449.0
1531,15458.0
1532,1359.0
1533,824.0
1534,640.5
1535,579.0
1536,4191.0
1537,4851.0
1538,8189.0
1539,505.0
1540,683.0
1541,3218.0
1542,14637.0
1543,2625.0
1544,4956.0
1545,9596.0
1546,1014.0
1547,2307.0
1548,5504.0
1549,477.0
1550,1343.0
1551,1697.0
1552,14586.0
1553,612.0
1554,7026.5
1555,4832.0
1556,7584.0
1557,1365.0
1558,5260.0
1559,410.0
1560,2496.0
1561,899.0
1562,449.0
1563,2656.0
1564,10656.0
1565,2496.0
1566,1013.0
1567,882.0
1568,728.0
1569,9007.0
1570,1167.0
1571,8148.0
1572,1850.0
1573,1073.0
1574,3971.0
1575,879.0
1576,11276.0
1577,12342.0
1578,8590.0
1579,540.0
1580,3418.0
1581,10930.0
1582,884.0
1583,5952.0
1584,1625.0
1585,2200.0
1586,605.0
1587,12896.0
1588,827.0
1589,7114.0
1590,1097.0
1591,630.0
1592,4578.5
1593,8617.0
1594,4207.0
1595,791.0
1596,2965.0
1597,4207.0
1598,770.0
1599,6115.0
1600,631.0
1601,7774.0
1602,680.0
1603,7636.0
1604,3579.0
1605,11147.0
1606,1754.0
1607,1221.0
1608,555.0
1609,3801.0
1610,9049.0
1611,11633.0
1612,3401.0
1613,911.0
1614,462.0
1615,13813.0
1616,1034.5
1617,11188.0
1618,918.0
1619,631.0
1620,1431.0
1621,1761.0
1622,452.0
1623,3315.0
1624,1846.0
1625,1192.0
1626,666.0
1627,7146.0
1628,936.0
1629,1197.0
1630,5806.0
1631,658.0
1632,5516.0
1633,8920.0
1634,7430.0
1635,2226.0
1636,8431.0
1637,6444.0
1638,1393.0
1639,1195.0
1640,2482.0
1641,626.0
1642,14674.0
1643,854.0
1644,947.0
1645,4263.0
1646,854.0
1647,4158.0
1648,1312.0
1649,2457.0
1650,5174.0
1651,536.0
1652,5932.0
1653,1963.0
1654,5267.0
1655,4312.0
1656,3566.0
1657,3801.0
1658,887.0
1659,498.0
1660,5197.0
1661,631.0
1662,5465.5
1663,2522.0
1664,6407.0
1665,4004.0
1666,7047.0
1667,5396.0
1668,5808.0
1669,2803.0
1670,2913.0
1671,3854.0
1672,14824.0
1673,4897.0
1674,713.0
1675,6899.5
1676,1026.0
1677,11639.0
1678,3886.0
1679,1153.5
1680,1056.0
1681,1919.0
1682,2200.0
1683,4578.0
1684,6076.0
1685,3990.0
1686,555.0
1687,4529.0
1688,530.0
1689,1221.0
1690,1267.0
1691,949.0
1692,3863.0
1693,12168.0
1694,10012.0
1695,6793.0
1696,3517.0
1697,802.0
1698,4290.0
1699,2220.0
1700,653.0
1701,1615.0
1702,3359.0
1703,2815.0
1704,2676.0
1705,998.0
1706,8814.0
1707,5018.0
1708,4693.0
1709,4983.0
1710,1080.0
1711,1676.0
1712,1202.0
1713,1228.5
1714,6115.0
1715,2394.0
1716,4482.0
1717,825.0
1718,9471.0
1719,942.0
1720,13488.0
1721,773.0
1722,14202.5
1723,468.0
1724,11147.0
1725,1629.0
1726,9116.0
1727,5083.0
1728,658.0
1729,1033.0
1730,806.0
1731,1367.0
1732,4692.0
1733,3906.0
1734,2350.0
1735,4672.0
1736,9074.0
1737,558.0
1738,4593.0
1739,1053.0
1740,4334.0
1741,605.0
1742,3625.0
1743,720.0
1744,12825.0
1745,1699.0
1746,1759.0
1747,588.0
1748,605.0
1749,501.0
1750,7623.0
1751,6000.0
1752,942.0
1753,1449.0
1754,8631.0
1755,6333.0
1756,672.5
1757,1759.0
1758,544.0
1759,833.0
1760,6720.0
1761,7332.0
1762,928.0
1763,1174.0
1764,702.0
1765,15235.0
1766,810.5
1767,3358.0
1768,3832.0
1769,3879.0
1770,2493.0
1771,2749.0
1772,1781.0
1773,1574.0
1774,15465.0
1775,2671.0
1776,878.0
1777,2459.0
1778,11032.0
1779,3555.0
1780,3498.0
1781,928.0
1782,666.0
1783,2558.0
1784,1397.0
1785,1243.0
1786,1115.0
1787,4183.0
1788,9450.0
1789,1431.0
1790,10042.0
1791,810.0
1792,710.0
1793,6459.0
1794,573.0
1795,7084.0
1796,7644.0
1797,10874.0
1798,15517.0
1799,5226.0
1800,730.0
1801,4270.0
1802,5887.0
1803,5103.0
1804,15147.0
1805,2656.0
1806,702.0
1807,14860.0
1808,545.0
1809,3351.0
1810,7106.0
1811,4418.0
1812,485.0
1813,1074.0
1814,2218.0
1815,1179.0
1816,1215.5
1817,1389.0
1818,1551.0
1819,6152.0
1820,1654.0
1821,4274.0
1822,1207.0
1823,4072.0
1824,11567.0
1825,3599.0
1826,2937.0
1827,9385.0
1828,1192.0
1829,552.0
1830,931.0
1831,1300.0
1832,2551.0
1833,6036.0
1834,1415.0
1835,10064.0
1836,1040.0
1837,13261.0
1838,880.0
1839,3254.0
1840,801.0
1841,1247.0
1842,2218.0
1843,720.0
1844,6001.0
1845,3634.0
1846,1847.0
1847,3298.0
1848,525.0
1849,10887.0
1850,737.0
1851,1333.0
1852,1439.0
1853,4381.0
1854,15465.0
1855,1833.0
1856,5864.0
1857,5836.0
1858,12209.0
1859,673.0
1860,4950.0
1861,685.0
1862,1004.0
1863,4820.0
1864,1229.0
1865,14294.0
1866,1718.5
1867,7453.0
1868,2092.0
1869,3001.0
1870,1891.0
1871,899.0
1872,2956.0
1873,7652.0
1874,1783.0
1875,6006.0
1876,1642.0
1877,5133.0
1878,2735.0
1879,1642.0
1880,6499.0
1881,1109.0
1882,802.0
1883,1771.0
1884,2376.0
1885,10477.0
1886,537.0
1887,9167.0
1888,1053.0
1889,756.0
1890,4338.0
1891,1131.0
1892,5573.5
1893,9053.0
1894,1793.0
1895,2351.0
1896,2858.0
1897,12220.0
1898,4449.0
1899,14715.0
1900,2278.0
1901,5217.0
1902,12812.0
1903,6004.0
1904,1174.0
1905,12154.0
1906,10833.0
1907,583.0
1908,1926.0
1909,743.0
1910,4231.5
1911,669.0
1912,7644.0
1913,925.5
1914,468.0
1915,5650.0
1916,917.0
1917,710.0
1918,4276.0
1919,3649.0
1920,698.0
1921,3178.0
1922,5621.0
1923,2803.0
1924,3303.0
1925,3896.0
1926,1385.0
1927,2975.0
1928,10940.0
1929,648.0
1930,4324.0
1931,2694.0
1932,473.0
1933,2499.0
1934,3956.0
1935,571.0
1936,2278.0
1937,1834.5
