id,price
400,1759.13
401,1732.8
402,2554.42
403,862.9
404,699.61
405,2006.3
406,569.77
407,1031.94
408,596.27
409,6791.48
410,6699.46
411,1187.85
412,963.78
413,1721.33
414,14143.63
415,4224.69
416,993.11
417,1335.32
418,798.22
419,4807.93
420,807.69
421,477.37
422,5718.36
423,8453.97
424,2386.11
425,3979.27
426,4117.94
427,2115.06
428,1901.45
429,727.08
430,845.21
431,731.99
432,4356.15
433,918.96
434,5880.31
435,2423.24
436,882.43
437,2353.156833333333
438,5545.7
439,1089.13
440,5934.62
441,4191.23
442,580.95
443,1990.88
444,1348.84
445,1978.25
446,1345.78
447,14840.15
448,1309.15
449,943.15
450,1417.14
451,10751.62
452,915.57
453,537.07
454,7364.8240000000005
455,4193.83
456,670.07
457,4052.5
458,4426.96
459,1188.03
460,2576.06
461,1833.59
462,763.65
463,5293.185
464,7386.62
465,3717.42
466,5033.98
467,3160.33
468,447.49
469,553.29
470,5227.51
471,10896.54
472,9051.97
473,13012.575
474,1791.29
475,7430.78
476,5460.43
477,2143.03
478,733.17
479,8800.22
480,1951.0
481,5011.76
482,1159.29
483,505.29
484,4274.97
485,518.51
486,720.08
487,464.05
488,2889.59
489,1991.58
490,790.23
491,758.24
492,1924.47
493,15304.11
494,9300.61
495,701.86
496,2406.05
497,1589.61
498,13023.16
499,725.5
500,2755.71
501,2014.05
502,1733.12
503,3837.7
504,3471.37
505,8291.92
506,666.81
507,13360.72
508,980.4
509,6332.95
510,2493.97
511,2857.87
512,2316.79
513,600.09
514,4938.15
515,481.21
516,7568.33
517,2616.19
518,8524.87
519,6582.38
520,4867.25
521,889.12
522,580.85
523,4423.38
524,9722.59
525,972.54
526,631.9
527,728.4
528,870.83
529,933.88
530,3864.25
531,5935.28
532,5675.18
533,9919.04
534,1776.91
535,1699.43
536,561.65
537,4379.44
538,389.44
539,9631.5
540,3096.75
541,1786.74
542,3664.12
543,1266.28
544,811.71
545,5125.79
546,6129.72
547,1166.25
548,4556.71
549,5000.52
550,13150.44
551,3184.7733333333335
552,4276.81
553,1789.15
554,4050.82
555,984.7
556,2117.11
557,579.95
558,3489.123333333334
559,5104.29
560,714.78
561,3292.85
562,8023.98
563,975.67
564,1367.66
565,9541.2
566,2173.38
567,1028.2
568,2140.74
569,3273.16
570,726.3
571,551.22
572,9976.61
573,1841.37
574,1997.16
575,606.41
576,457.83
577,2505.3
578,7136.19
579,6308.7
580,941.33
581,9409.54
582,751.48
583,1716.01
584,740.5
585,5469.0
586,12246.18
587,863.84
588,1022.7
589,831.26
590,3664.75
591,4807.55
592,4929.27
593,4187.99
594,652.99
595,478.94
596,4619.22
597,732.46
598,1418.36
599,7190.6
600,750.56
601,623.96
602,2534.55
603,4876.69
604,2249.0
605,1554.17
606,6128.03
607,5369.37
608,14544.21
609,632.48
610,11212.01
611,13314.75
612,5075.11
613,1373.45
614,805.7
615,11153.62
616,2632.41
617,568.99
618,1888.82
619,609.32
620,4937.53
621,4361.12
622,14761.96
623,639.32
624,994.93
625,14816.07
626,13499.27
627,6607.39
628,5999.81
629,1225.47
630,2982.26
631,12880.08
632,1095.1
633,989.35
634,468.85
635,4134.87
636,4139.46
637,2972.04
638,4387.03
639,1157.05
640,11941.751666666665
641,5775.62
642,585.98
643,10236.4
644,13093.5
645,3987.2
646,3212.66
647,7096.81
648,2640.58
649,5319.32
650,2994.72
651,1794.15
652,750.44
653,1325.03
654,622.59
655,2515.96
656,7908.5
657,3545.45
658,693.47
659,5572.64
660,410.57
661,613.13
662,1912.4
663,689.68
664,4153.57
665,9816.57
666,5351.77
667,6077.02
668,1817.02
669,1079.65
670,11087.38
671,1021.32
672,7362.38
673,5612.42
674,679.3
675,713.43
676,7273.67
677,4135.606666666667
678,690.31
679,613.17
680,1385.69
681,878.27
682,998.52
683,6526.0
684,14012.053333333333
685,11769.06
686,1415.42
687,2306.52
688,4491.07
689,1340.48
690,1338.96
691,5501.38
692,2639.6
693,10171.7
694,2131.87
695,692.69
696,4076.73
697,6355.29
698,697.99
699,968.6
700,2492.29
701,1047.33
702,5348.85
703,1413.91
704,14294.35
705,10297.83
706,967.41
707,6197.52
708,963.96
709,4425.76
710,4406.19
711,7806.25
712,756.19
713,694.39
714,647.59
715,750.78
716,6988.15
717,2027.98
718,4946.51
719,1021.21
720,693.16
721,8953.2
722,4394.44
723,1692.85
724,821.76
725,930.48
726,3458.0
727,7425.19
728,5497.9
729,5307.62
730,9823.51
731,4712.36
732,1000.44
733,2159.35
734,7857.49
735,4606.77
736,1424.07
737,1768.65
738,762.95
739,5206.44
740,706.98
741,915.44
742,2557.55
743,4379.63
744,10995.42
745,829.03
746,7910.66
747,1005.73
748,850.66
749,4622.33
750,622.9
751,745.46
752,2248.28
753,4638.65
754,6031.49
755,2975.95
756,4103.21
757,4228.68
758,4403.55
759,4842.2
760,5015.59
761,3334.84
762,4475.22
763,2751.41
764,2616.27
765,935.81
766,2529.1
767,807.29
768,4855.54
769,9610.81
770,3916.89
771,689.3
772,7572.42
773,4902.11
774,2082.81
775,4170.786666666666
776,3451.38
777,1157.06
778,2283.43
779,1105.76
780,4017.03
781,14172.17
782,6042.4
783,9965.01
784,4277.45
785,3011.39
786,1026.72
787,5079.79
788,6456.98
789,1784.42
790,826.5
791,1873.24
792,1405.62
793,12456.3
794,1762.02
795,822.28
796,702.75
797,5312.35
798,5712.92
799,914.45
800,1340.86
801,10731.33
802,3071.01
803,11344.61
804,732.21
805,5526.98
806,12331.91
807,584.42
808,4908.22
809,2530.93
810,7581.8
811,2617.05
812,1366.0
813,2297.27
814,1171.7
815,944.44
816,6122.41
817,2964.9
818,14199.18
819,7388.39
820,5164.1
821,8228.66
822,690.34
823,9740.12
824,15174.37
825,3633.62
826,479.53
827,5984.74
828,1086.98
829,856.78
830,635.84
831,760.88
832,1860.55
833,1030.26
834,520.82
835,9906.0
836,2589.37
837,717.17
838,1636.55
839,1036.57
840,6288.63
841,5930.5
842,4926.225
843,4499.64
844,2110.63
845,1010.26
846,3646.01
847,3924.69
848,729.01
849,1184.06
850,944.46
851,10028.96
852,6240.43
853,15126.03
854,2033.94
855,1939.19
856,6393.36
857,6715.94
858,9549.64
859,4502.13
860,3275.31
861,720.15
862,1291.19
863,3637.11
864,1544.29
865,14706.84
866,2184.45
867,773.98
868,1773.58
869,10248.64
870,1945.89
871,798.4
872,14837.153333333332
873,9011.36
874,3766.06
875,7754.35
876,12971.21
877,393.41
878,2549.31
879,4198.68
880,13939.88
881,612.85
882,1668.69
883,5628.35
884,8045.64
885,864.6
886,599.185
887,11038.35
888,4122.14
889,6646.23
890,9905.16
891,2000.94
892,1769.12
893,550.77
894,7910.05
895,13191.033333333335
896,456.32
897,1116.96
898,913.82
899,4707.54
900,3596.86
901,776.08
902,8167.98
903,2209.68
904,13821.835
905,626.04
906,3533.39
907,472.01
908,991.74
909,4042.4
910,7501.68
911,14292.45
912,2207.34
913,14424.65
914,742.04
915,1795.86
916,4115.02
917,1180.48
918,2579.26
919,10166.49
920,1573.7779999999998
921,2132.35
922,12091.42
923,1172.38
924,730.43
925,6366.15
926,10413.76
927,1928.44
928,891.64
929,789.33
930,1460.07
931,3557.11
932,1161.79
933,5048.36
934,863.94
935,4406.43
936,1840.79
937,7513.98
938,3237.92
939,1891.84
940,636.26
941,3890.39
942,904.38
943,785.29
944,12701.11
945,5188.37
946,4004.0
947,6795.32
948,608.62
949,5998.09
950,2380.45
951,604.58
952,5271.79
953,4177.2
954,437.0
955,710.52
956,4594.9
957,1316.49
958,7200.24
959,1032.3
960,2539.15
961,10373.24
962,2259.84
963,1076.49
964,1975.05
965,901.05
966,1184.88
967,739.8
968,785.09
969,13147.65
970,928.62
971,2853.76
972,2604.98
973,3258.3
974,2147.46
975,10218.14
976,1577.55
977,10460.03
978,3378.32
979,855.4
980,651.35
981,2199.37
982,803.49
983,10138.02
984,4349.73
985,3436.65
986,1812.1
987,669.44
988,2610.51
989,9762.84
990,8270.43
991,592.48
992,1181.53
993,4348.46
994,660.83
995,1348.32
996,2777.25
997,8600.5
998,12097.14
999,8640.39
1000,4311.86
1001,2430.5
1002,8677.76
1003,4870.91
1004,695.1
1005,378.93
1006,1204.43
1007,5471.4
1008,2723.95
1009,2014.24
1010,860.31
1011,5850.9
1012,887.97
1013,1959.17
1014,7418.02
1015,3506.26
1016,4029.19
1017,681.54
1018,6705.67
1019,3483.27
1020,5067.1
1021,544.72
1022,4246.26
1023,590.17
1024,802.52
1025,701.12
1026,4943.25
1027,6499.32
1028,3188.31
1029,690.99
1030,969.97
1031,3464.44
1032,871.75
1033,4429.907999999999
1034,2405.16
1035,721.54
1036,1111.52
1037,2331.54
1038,2759.87
1039,738.1
1040,5261.08
1041,5131.64
1042,523.69
1043,1164.38
1044,1616.0
1045,11813.5
1046,581.56
1047,684.88
1048,753.93
1049,978.92
1050,846.8
1051,682.76
1052,574.97
1053,3238.06
1054,1136.91
1055,521.33
1056,611.99
1057,902.65
1058,765.59
1059,2568.5
1060,4830.87
1061,876.94
1062,4195.2
1063,5369.06
1064,4530.3
1065,5391.96
1066,4355.36
1067,3148.59
1068,4392.17
1069,803.25
1070,6935.51
1071,693.9
1072,3405.8
1073,10266.29
1074,14592.21
1075,8116.08
1076,3846.38
1077,456.35
1078,900.53
1079,1158.09
1080,1613.59
1081,780.08
1082,1229.81
1083,3434.4275
1084,2608.86
1085,1097.3
1086,12063.89
1087,2087.28
1088,8466.48
1089,991.12
1090,2137.37
1091,489.99
1092,7268.69
1093,1203.01
1094,1063.68
1095,797.27
1096,479.89
1097,785.09
1098,5470.15
1099,448.13
1100,633.22
1101,2594.74
1102,6511.88
1103,5948.97
1104,6606.95
1105,8704.21
1106,2710.76
1107,1070.96
1108,15135.2
1109,5282.09
1110,15183.63
1111,787.69
1112,1210.14
1113,14946.26
1114,1866.52
1115,8214.09
1116,769.66
1117,3090.87
1118,13016.65
1119,2467.94
1120,2528.9716666666664
1121,546.48
1122,810.64
1123,14857.78
1124,845.5
1125,986.66
1126,9625.44
1127,517.6
1128,3868.13
1129,6157.29
1130,8778.05
1131,12162.77
1132,7395.03
1133,538.22
1134,3467.11
1135,5933.24
1136,1830.6
1137,663.68
1138,854.64
1139,1722.27
1140,776.91
1141,2173.0
1142,4343.64
1143,744.54
1144,848.45
1145,522.97
1146,13690.96
1147,6201.52
1148,3950.98
1149,4476.76
1150,1198.3
1151,640.16
1152,1283.72
1153,1004.73
1154,474.98
1155,532.39
1156,4578.46
1157,651.26
1158,2523.4
1159,2970.58
1160,1724.39
1161,14906.29
1162,2002.2
1163,2410.3
1164,1343.28
1165,5175.37
1166,805.31
1167,9304.01
1168,1935.08
1169,521.32
1170,2741.84
1171,2691.415
1172,1158.48
1173,757.22
1174,2486.27
1175,3749.92
1176,609.66
1177,834.73
1178,4752.94
1179,694.59
1180,6571.81
1181,13948.19
1182,6559.28
1183,1721.22
1184,11871.61
1185,14450.66
1186,14014.15
1187,5866.66
1188,679.15
1189,5566.67
1190,15161.69
1191,10930.61
1192,14724.55
1193,3109.48
1194,594.14
1195,4182.393333333333
1196,4625.29
1197,1086.19
1198,1165.52
1199,3304.24
1200,3238.0
1201,1322.39
1202,4282.12
1203,4173.51
1204,8861.48
1205,608.07
1206,13030.75
1207,1770.63
1208,3850.17
1209,8942.53
1210,1711.97
1211,841.75
1212,5142.59
1213,3276.3
1214,8848.01
1215,3443.19
1216,554.76
1217,4111.26
1218,11379.47
1219,1721.75
1220,3261.54
1221,2147.53
1222,2251.39
1223,1506.79
1224,905.47
1225,4162.52
1226,5723.64
1227,3557.69
1228,1833.92
1229,4230.13
1230,14110.88
1231,2216.27
1232,2091.46
1233,8466.01
1234,6502.54
1235,5270.69
1236,503.32
1237,8321.16
1238,566.17
1239,526.34
1240,1113.8
1241,658.27
1242,9031.71
1243,4349.5
1244,2450.94
1245,938.84
1246,4941.04
1247,3439.32
1248,2854.34
1249,904.98
1250,5351.18
1251,2814.19
1252,6199.66
1253,1776.51
1254,4434.54
1255,3204.0
1256,3470.72
1257,1039.37
1258,14281.41
1259,4977.43
1260,6099.5
1261,1338.16
1262,1511.34
1263,5999.72
1264,9144.44
1265,7485.53
1266,11642.26
1267,14669.03
1268,2544.88
1269,932.6
1270,4269.35
1271,937.75
1272,1092.18
1273,3990.52
1274,7014.93
1275,14490.54
1276,4565.98
1277,4453.37
1278,3439.13
1279,2106.63
1280,2397.42
1281,1897.27
1282,634.24
1283,4528.09
1284,12632.21
1285,577.25
1286,878.99
1287,4160.75
1288,2122.1
1289,11437.96
1290,3094.29
1291,1829.9438333333333
1292,2873.78
1293,3814.08
1294,939.27
1295,4238.24
1296,2560.95
1297,1400.87
1298,2443.32
1299,3909.88
1300,14940.76
1301,914.95
1302,8237.2
1303,526.07
1304,998.11
1305,4556.18
1306,1795.78
1307,549.996
1308,4266.28
1309,14130.365
1310,1546.48
1311,434.34
1312,4942.98
1313,4419.31
1314,4523.76
1315,4024.9
1316,686.01
1317,626.33
1318,7376.02
1319,8196.09
1320,623.09
1321,498.86
1322,5977.55
1323,13951.79
1324,973.13
1325,1222.93
1326,1001.41
1327,2265.4
1328,527.63
1329,995.73
1330,2685.46
1331,3212.94
1332,1284.645
1333,3980.06
1334,1128.41
1335,1374.34
1336,2007.9
1337,2774.01
1338,3145.95
1339,12229.88
1340,13030.75
1341,970.58
1342,4527.34
1343,1390.77
1344,4577.65
1345,9411.17
1346,907.8766666666667
1347,3928.31
1348,1551.3
1349,4766.22
1350,616.16
1351,1763.62
1352,5453.9
1353,525.72
1354,7216.25
1355,13357.19
1356,554.83
1357,856.04
1358,1830.66
1359,4254.57
1360,5602.22
1361,7869.27
1362,1652.71
1363,787.9
1364,762.55
1365,1979.5
1366,13460.14
1367,4478.78
1368,2341.51
1369,9373.05
1370,1076.13
1371,3603.91
1372,1862.8
1373,1459.03
1374,12267.18
1375,2412.53
1376,1078.61
1377,652.94
1378,4546.81
1379,8832.6
1380,677.79
1381,3999.06
1382,9886.106
1383,873.45
1384,2508.8
1385,493.45
1386,6107.07
1387,701.82
1388,2647.0
1389,4830.63
1390,3100.44
1391,591.87
1392,4515.31
1393,1412.64
1394,8090.05
1395,863.54
1396,602.64
1397,999.39
1398,4390.84
1399,1294.43
1400,890.25
1401,1853.17
1402,2461.38
1403,988.32
1404,1412.29
1405,7093.37
1406,5063.26
1407,5527.42
1408,4646.79
1409,8510.44
1410,1453.61
1411,6834.5
1412,8190.76
1413,707.6966666666666
1414,515.66
1415,888.905
1416,859.69
1417,13789.56
1418,4741.39
1419,8306.78
1420,1916.27
1421,516.26
1422,1805.31
1423,1057.22
1424,5442.5
1425,5259.72
1426,1002.85
1427,2463.68
1428,3514.72
1429,9382.24
1430,1349.16
1431,4436.496666666667
1432,4145.53
1433,779.185
1434,1063.83
1435,1985.85
1436,1666.88
1437,2886.24
1438,3919.13
1439,2586.32
1440,4621.94
1441,1176.2
1442,7548.54
1443,11594.44
1444,3280.83
1445,585.01
1446,676.0
1447,709.5
1448,4722.85
1449,621.95
1450,3956.35
1451,735.68
1452,869.55
1453,6996.41
1454,1166.86
1455,568.31
1456,6665.87
1457,810.18
1458,5813.89
1459,10501.94
1460,7489.9
1461,666.27
1462,1841.82
1463,2369.27
1464,1742.62
1465,849.07
1466,664.76
1467,1014.82
1468,9368.11
1469,582.31
1470,963.22
1471,1377.83
1472,610.16
1473,908.17
1474,520.88
1475,2183.28
1476,717.03
1477,4132.64
1478,6527.9
1479,2418.64
1480,11984.6
1481,788.73
1482,2388.73
1483,963.65
1484,8746.32
1485,506.93
1486,585.49
1487,4264.11
1488,8880.86
1489,1044.04
1490,7434.28
1491,868.54
1492,924.73
1493,1427.04
1494,4123.44
1495,14438.06
1496,447.39
1497,589.66
1498,1017.72
1499,5996.56
1500,8822.15
1501,8512.77
1502,990.9
1503,3249.17
1504,855.94
1505,1791.33
1506,1198.31
1507,698.05
1508,447.75
1509,929.13
1510,1090.81
1511,2575.91
1512,1644.66
1513,472.68
1514,2041.69
1515,1010.88
1516,5255.38
1517,1205.23
1518,2102.78
1519,3642.15
1520,2399.07
1521,616.62
1522,3687.36
1523,4708.2
1524,14158.73
1525,4638.55
1526,1608.94
1527,677.13
1528,13618.49
1529,4755.88
1530,9244.01
1531,14961.63
1532,1194.32
1533,596.32
1534,579.01
1535,702.03
1536,4727.67
1537,4929.59
1538,7119.04
1539,496.75
1540,841.13
1541,3207.45
1542,14098.995
1543,2506.0
1544,4748.19
1545,8803.27
1546,1073.19
1547,2511.39
1548,4719.54
1549,450.56
1550,1414.45
1551,1695.93
1552,14357.94
1553,476.63
1554,6729.35
1555,4338.37
1556,8378.46
1557,1330.28
1558,5021.49
1559,524.35
1560,2508.9
1561,1001.49
1562,500.67
1563,2466.904
1564,10370.82
1565,2593.16
1566,966.0
1567,1000.37
1568,645.71
1569,7972.3
1570,1259.47
1571,6640.84
1572,1968.55
1573,1079.65
1574,4572.55
1575,1015.78
1576,11770.83
1577,12530.9
1578,8445.16
1579,653.45
1580,3398.54
1581,11498.18
1582,912.77
1583,6015.78
1584,1919.45
1585,2466.312
1586,771.76
1587,13557.92
1588,684.44
1589,8213.79
1590,1164.22
1591,567.2
1592,4529.85
1593,8598.89
1594,4088.8033333333333
1595,804.51
1596,2841.18
1597,4174.46
1598,635.93
1599,6094.47
1600,630.59
1601,7786.77
1602,764.6
1603,9835.12
1604,3652.2
1605,13737.32
1606,1777.75
1607,1984.29
1608,692.57
1609,4034.31
1610,9063.27
1611,11288.18
1612,3427.98
1613,694.96
1614,478.83
1615,13506.61
1616,916.42
1617,10807.14
1618,948.5215000000001
1619,595.08
1620,1577.665
1621,1825.87
1622,446.71
1623,3247.28
1624,1904.93
1625,1153.22
1626,809.0
1627,6261.42
1628,739.98
1629,1194.1
1630,5666.39
1631,897.2
1632,5070.932833333333
1633,7626.06
1634,7562.56
1635,2195.49
1636,8328.08
1637,5216.24
1638,1328.21
1639,1276.97
1640,2470.61
1641,623.94
1642,13869.82
1643,956.8866666666668
1644,1020.81
1645,4423.453333333333
1646,651.12
1647,4101.46
1648,1362.04
1649,2377.85
1650,6425.42
1651,452.18
1652,6463.03
1653,1948.41
1654,4486.59
1655,5771.41
1656,3422.81
1657,4020.27
1658,1012.02
1659,525.83
1660,4510.17
1661,612.45
1662,5247.87
1663,2393.67
1664,6140.896
1665,4073.47
1666,7305.41
1667,5296.65
1668,5948.64
1669,2545.11
1670,3159.66
1671,3802.58
1672,13851.855
1673,4134.71
1674,746.45
1675,6265.2
1676,1087.05
1677,12790.13
1678,4035.94
1679,1091.52
1680,1076.87
1681,1797.99
1682,2344.83
1683,4617.73
1684,6146.17
1685,3942.25
1686,627.21
1687,4557.7
1688,507.84
1689,1159.75
1690,1297.53
1691,1180.06
1692,3725.52
1693,14729.1
1694,10304.11
1695,7279.97
1696,3126.85
1697,637.67
1698,4284.7
1699,2514.66
1700,710.37
1701,1627.74
1702,3858.31
1703,2370.85
1704,2390.7
1705,822.5
1706,8666.72
1707,4412.983333333334
1708,4506.89
1709,4678.43
1710,884.61
1711,1554.99
1712,1232.3
1713,1131.1
1714,6356.28
1715,2103.91
1716,4677.91
1717,827.22
1718,9427.95
1719,731.39
1720,13613.253333333334
1721,769.3033333333334
1722,12844.6
1723,576.56
1724,13174.71
1725,1677.06
1726,9104.65
1727,4893.793333333333
1728,759.1533333333334
1729,985.28
1730,869.94
1731,1432.13
1732,4942.99
1733,3787.79
1734,2292.57
1735,4728.67
1736,7633.65
1737,445.43
1738,3861.45
1739,929.77
1740,3728.5858333333335
1741,638.59
1742,3591.3
1743,660.69
1744,13784.06
1745,1904.78
1746,1817.23
1747,572.63
1748,772.72
1749,615.7
1750,7057.34
1751,6380.72
1752,810.1585714285715
1753,1441.44
1754,10614.05
1755,6503.37
1756,753.84
1757,1825.44
1758,545.03
1759,695.62
1760,6577.14
1761,6774.85
1762,669.93
1763,1037.28
1764,896.9
1765,14223.5
1766,720.8
1767,3488.13
1768,4116.74
1769,3965.39
1770,2414.95
1771,2869.83
1772,1705.75
1773,1636.95
1774,14888.04
1775,2587.07
1776,838.86
1777,2592.75
1778,15200.08
1779,3714.18
1780,3458.43
1781,942.79
1782,659.41
1783,2363.06
1784,1384.97
1785,1380.5
1786,1043.48
1787,3631.78
1788,8783.81
1789,1423.39
1790,13041.61
1791,1085.48
1792,715.47
1793,7639.07
1794,739.51
1795,10628.12
1796,8418.38
1797,9437.14
1798,14461.95
1799,5428.2
1800,824.77
1801,4930.65
1802,6189.57
1803,4994.01
1804,14752.89
1805,2451.77
1806,746.31
1807,14558.02
1808,553.56
1809,4288.6
1810,5943.06
1811,4247.94
1812,490.06
1813,1232.53
1814,2135.03
1815,1215.7
1816,1251.88
1817,1515.54
1818,1508.19
1819,6878.48
1820,1675.51
1821,4765.67
1822,1219.73
1823,3853.95
1824,11194.48
1825,3630.55
1826,3127.34
1827,8446.15
1828,1164.94
1829,556.57
1830,954.54
1831,1394.28
1832,2346.75
1833,6161.74
1834,1500.7
1835,10183.01
1836,837.26
1837,12874.04
1838,920.11
1839,3319.0
1840,696.41
1841,1302.04
1842,2235.07
1843,560.38
1844,5908.92
1845,4020.51
1846,1807.28
1847,3521.52
1848,526.96
1849,11153.82
1850,913.98
1851,1388.16
1852,1393.37
1853,4377.6
1854,14044.92
1855,1967.86
1856,5851.7
1857,5456.18
1858,11894.22
1859,773.3
1860,4292.93
1861,847.87
1862,978.17
1863,4638.89
1864,1301.06
1865,14469.74
1866,1659.68
1867,7275.32
1868,2025.66
1869,2847.19
1870,1596.31
1871,904.62
1872,3415.36
1873,6630.41
1874,1808.79
1875,6376.69
1876,1703.69
1877,4633.04
1878,2886.24
1879,1664.55
1880,6585.28
1881,1208.86
1882,612.06
1883,1706.61
1884,2264.31
1885,12425.49
1886,670.51
1887,8276.24
1888,1006.91
1889,741.18
1890,4156.18
1891,934.0
1892,5552.75
1893,9089.15
1894,1713.06
1895,2250.95
1896,2880.09
1897,13359.666666666664
1898,4985.99
1899,14010.33
1900,2227.32
1901,5721.64
1902,9861.33
1903,5934.94
1904,938.63
1905,12709.4
1906,11260.59
1907,643.67
1908,2646.82
1909,967.87
1910,4243.8
1911,545.77
1912,7692.97
1913,882.09
1914,514.3
1915,5537.33
1916,1016.81
1917,896.64
1918,4706.1
1919,2974.82
1920,693.43
1921,3179.93
1922,5392.79
